entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,exit_trend,exit_dist_sma20,exit_ret_5d,exit_rsi14,exit_macd_hist,price_max_profit_pct,exit_above_sma20,exit_above_ema8,exit_vol_ratio,symbol
165,197,32,27.49,134.35,peak_protect_dist,2020-10-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-01,HSG,0.5,strong,False,False,False,0.86,0.0,3.49,balanced,False,moderate,-1.49,-4.12,33.33,-0.13533,36.37,0.0,0.0,0.78,HSG
208,229,21,15.03,119.26,peak_protect_dist,2020-12-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-02,HSG,0.5,strong,False,False,False,4.61,0.0,3.95,balanced,False,strong,2.14,-1.84,54.91,-0.07504,19.71,1.0,1.0,0.89,HSG
231,251,20,19.35,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-03,HSG,0.5,strong,False,False,False,0.31,-2.86,2.16,balanced,False,,,,,,,,,,HSG
85,123,38,2.71,118.62,signal,2020-07-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-12,KBC,0.5,strong,False,False,False,3.0,0.0,7.09,balanced,False,weak,-6.92,-5.54,36.32,-0.14951,18.86,0.0,0.0,0.41,KBC
134,154,20,-8.5,102.23,fast_exit_loss,2020-08-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-20,KBC,0.5,strong,False,False,False,1.65,-0.72,3.51,balanced,False,weak,0.32,-1.17,54.33,0.05042,2.08,1.0,1.0,0.6,KBC
180,207,27,-3.8,104.37,signal,2020-10-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-23,KBC,0.5,moderate,False,True,False,5.47,0.0,4.83,balanced,False,weak,-4.38,-5.8,37.06,-0.09866,4.17,0.0,0.0,0.55,KBC
225,251,26,60.53,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-25,KBC,0.5,strong,False,False,False,3.07,-1.89,5.59,balanced,False,,,,,,,,,,KBC
63,110,47,19.47,215.98,peak_protect_dist,2020-06-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-08,KDH,0.34,weak,False,False,True,5.41,-15.23,-1.57,balanced,False,strong,2.98,-0.81,70.67,-0.00136,22.57,1.0,1.0,0.49,KDH
113,120,7,-4.55,99.94,fast_exit_loss,2020-06-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-06-19,KDH,0.5,strong,False,False,False,4.76,0.0,6.11,balanced,False,moderate,-1.4,-3.72,44.12,-0.06661,0.0,0.0,0.0,0.6,KDH
123,177,54,8.56,111.87,signal,2020-09-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-03,KDH,0.5,strong,False,False,False,1.68,-1.28,1.71,balanced,False,moderate,-0.27,0.87,46.77,-0.05315,11.65,0.0,1.0,0.55,KDH
179,206,27,-3.25,100.75,fast_exit_loss,2020-10-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-22,KDH,0.5,strong,False,False,False,1.05,-0.97,1.3,balanced,False,weak,-0.91,0.0,43.62,-0.0029,0.59,0.0,0.0,1.3,KDH
217,251,34,18.35,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-13,KDH,0.5,strong,False,False,False,0.59,-0.97,1.61,balanced,False,,,,,,,,,,KDH
20,51,31,-4.27,126.16,signal,2020-03-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-06,LPB,0.5,strong,False,False,False,2.93,-2.43,2.91,balanced,False,weak,-8.3,-4.27,37.43,-0.05151,26.69,0.0,0.0,0.36,LPB
83,123,40,10.58,162.43,peak_protect_dist,2020-07-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-08,LPB,0.425,strong,False,False,False,5.78,0.0,6.55,balanced,False,moderate,-6.9,-6.9,27.78,-0.0555,28.33,0.0,0.0,0.16,LPB
133,209,76,33.81,139.53,peak_protect_dist,2020-11-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-17,LPB,0.5,strong,False,True,False,2.33,-1.12,3.47,balanced,False,moderate,-1.08,0.0,50.0,-0.05335,41.48,0.0,0.0,0.43,LPB
218,241,23,9.55,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-30,LPB,0.5,strong,False,False,False,2.93,-0.4,2.53,balanced,False,,,,,,,,,,LPB
30,51,21,-26.07,188.07,signal,2020-03-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-20,MBB,0.34500000000000003,strong,False,False,False,1.13,-4.12,0.44,bank,False,weak,-15.55,-6.44,10.4,-0.09656,0.0,0.0,0.0,0.6,MBB
92,120,28,-5.66,123.25,signal,2020-06-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-21,MBB,0.46,strong,False,False,False,1.79,0.0,6.28,bank,False,weak,-5.36,-5.11,22.12,-0.03718,5.66,0.0,0.0,0.6,MBB
159,207,48,14.86,138.26,peak_protect_dist,2020-10-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-24,MBB,0.46,moderate,False,True,False,4.23,0.0,7.14,bank,False,moderate,-0.87,-5.56,53.57,-0.04386,21.62,0.0,0.0,0.79,MBB
210,251,41,24.64,214.54,peak_protect_dist,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-04,MBB,0.34500000000000003,strong,False,False,False,5.11,-2.06,2.35,bank,False,strong,3.35,0.92,69.84,-0.02095,25.93,1.0,1.0,0.92,MBB
71,80,9,-5.06,214.69,fast_exit_loss,2020-05-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-20,MSN,0.31875,strong,False,False,False,2.23,-2.61,8.21,balanced,False,moderate,-4.07,-5.21,44.57,-0.42403,0.5,0.0,0.0,0.75,MSN
83,109,26,-7.54,105.14,v32_hap_preempt,2020-06-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-08,MSN,0.5,strong,False,False,False,3.74,0.0,3.26,balanced,False,weak,-9.4,-11.03,19.73,-0.74233,4.92,0.0,0.0,1.53,MSN
189,228,39,41.4,206.65,signal,2020-11-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-06,MSN,0.4,strong,False,False,False,8.21,0.0,5.57,balanced,False,moderate,-5.1,-1.32,18.38,-1.04504,64.84,0.0,0.0,0.68,MSN
82,117,35,1.23,109.24,signal,2020-06-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-07,MWG,0.5,strong,False,False,False,2.08,-2.03,4.31,balanced,False,moderate,-2.16,-0.23,45.08,-0.09529,9.1,0.0,0.0,0.66,MWG
163,213,50,15.48,169.64,peak_protect_dist,2020-11-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-28,MWG,0.4,strong,False,True,False,13.19,0.0,12.93,balanced,False,moderate,-0.99,-0.68,47.27,-0.21621,20.19,0.0,0.0,1.02,MWG
216,251,35,7.04,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-12,MWG,0.5,strong,False,False,False,4.01,0.0,3.84,balanced,False,,,,,,,,,,MWG
32,54,22,-46.24,150.23,signal,2020-03-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-24,NKG,0.4,weak,False,False,True,5.53,-9.67,2.87,balanced,False,weak,-32.61,-23.13,1.56,-0.11204,0.0,0.0,0.0,2.07,NKG
61,120,59,37.74,327.29,signal,2020-06-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-06,NKG,0.26775,weak,False,False,True,5.58,-31.35,-7.91,balanced,False,moderate,-9.71,-8.52,20.37,-0.06103,62.26,0.0,0.0,0.64,NKG
144,251,107,135.14,258.02,peak_protect_dist,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-03,NKG,0.4,weak,False,False,True,6.73,-12.6,-5.89,balanced,False,strong,3.4,-1.39,69.17,-0.07191,139.94,1.0,1.0,0.52,NKG
55,95,40,15.14,293.57,peak_protect_dist,2020-05-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-26,NLG,0.26775,weak,False,False,True,-2.39,-21.9,-10.32,balanced,False,moderate,1.74,-1.24,60.21,-0.05054,20.48,1.0,1.0,1.03,NLG
106,120,14,-4.3,149.46,fast_exit_loss,2020-06-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-06-10,NLG,0.4,strong,False,False,False,10.64,0.0,9.2,balanced,False,moderate,-0.86,-2.03,34.17,-0.08223,0.0,0.0,0.0,0.4,NLG
123,226,103,22.74,189.27,peak_protect_dist,2020-11-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-03,NLG,0.375,strong,False,False,False,1.04,-0.96,1.72,balanced,False,strong,1.77,1.08,72.2,-0.01258,23.6,1.0,1.0,0.98,NLG
227,251,24,4.57,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-27,NLG,0.5,strong,False,False,False,0.74,0.0,2.4,balanced,False,,,,,,,,,,NLG
28,49,21,-16.17,167.15,signal,2020-03-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-18,NT2,0.375,strong,False,False,False,-2.67,-3.99,3.3,balanced,False,weak,-10.74,-11.16,20.55,-0.20908,0.22,0.0,0.0,0.76,NT2
50,59,9,-7.61,192.38,fast_exit_loss,2020-04-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-19,NT2,0.34,weak,False,False,True,-1.09,-12.04,-5.93,balanced,False,weak,-6.07,-1.8,34.9,-0.02861,0.0,0.0,0.0,0.42,NT2
71,144,73,14.47,122.29,signal,2020-08-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-20,NT2,0.5,strong,False,False,False,4.95,0.0,8.61,balanced,False,moderate,-2.57,1.75,37.75,-0.12132,22.64,0.0,0.0,0.9,NT2
146,197,51,6.45,111.71,signal,2020-10-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-05,NT2,0.5,strong,False,False,False,5.65,-1.67,2.45,balanced,False,moderate,-1.48,-2.33,39.61,-0.06537,11.8,0.0,0.0,0.84,NT2
199,229,30,-3.2,100.36,signal,2020-12-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-20,NT2,0.5,strong,False,False,False,0.42,-1.25,0.11,balanced,False,weak,-1.39,-2.55,38.71,-0.02816,0.18,0.0,0.0,1.05,NT2
231,251,20,4.94,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-03,NT2,0.5,strong,False,True,False,2.15,0.0,1.75,balanced,False,,,,,,,,,,NT2
75,131,56,18.11,121.02,peak_protect_dist,2020-07-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-24,NVL,0.5,strong,False,False,False,0.58,0.0,1.64,balanced,False,strong,1.56,-2.66,64.98,-0.11092,21.7,1.0,0.0,0.54,NVL
136,163,27,0.46,103.94,signal,2020-08-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-22,NVL,0.5,strong,False,False,False,0.17,-2.79,0.3,balanced,False,moderate,-1.17,0.0,17.53,-0.12457,3.81,0.0,0.0,0.89,NVL
246,251,5,0.0,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-24,NVL,0.375,strong,False,False,False,0.0,-1.63,3.93,balanced,False,,,,,,,,,,NVL
24,45,21,-20.13,197.0,signal,2020-03-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-12,PC1,0.34,weak,False,False,True,8.57,-14.81,-5.94,balanced,False,weak,-15.23,-17.61,20.1,-0.05936,2.58,0.0,0.0,1.45,PC1
79,94,15,18.97,122.54,peak_protect_dist,2020-05-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-04,PC1,0.5,strong,False,False,False,2.55,-1.05,6.92,balanced,False,strong,5.68,-3.45,76.59,-0.0173,23.23,1.0,1.0,0.65,PC1
95,119,24,-4.3,103.9,fast_exit_loss,2020-06-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-26,PC1,0.5,strong,False,False,False,2.65,0.0,8.57,balanced,False,moderate,-4.18,-5.12,39.53,-0.05679,3.73,0.0,0.0,0.74,PC1
125,185,60,22.5,124.2,peak_protect_dist,2020-09-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-07,PC1,0.5,strong,False,False,False,3.61,-3.91,0.58,balanced,False,strong,3.37,-1.63,78.13,-0.00268,24.53,1.0,1.0,0.34,PC1
187,233,46,16.7,120.57,peak_protect_dist,2020-12-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-02,PC1,0.5,strong,False,False,False,3.31,0.0,6.02,balanced,False,strong,0.56,-0.1,58.2,-0.04824,21.05,1.0,0.0,0.73,PC1
234,251,17,4.23,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-08,PC1,0.5,strong,False,False,False,-3.88,-3.88,0.02,balanced,False,,,,,,,,,,PC1
23,49,26,-2.71,167.95,signal,2020-03-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-11,PDR,0.375,strong,False,False,False,-0.74,-2.28,0.2,balanced,False,weak,-2.26,-1.23,29.58,-0.02873,1.03,0.0,0.0,0.56,PDR
83,113,30,0.84,185.64,signal,2020-06-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-08,PDR,0.375,strong,False,False,False,-2.98,-3.42,2.15,balanced,False,weak,-8.57,-8.3,18.94,-0.18994,19.55,0.0,0.0,1.18,PDR
153,191,38,47.86,151.56,peak_protect_dist,2020-10-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-14,PDR,0.5,strong,False,True,False,4.83,0.0,5.66,balanced,False,moderate,-0.97,-3.49,51.57,-0.24947,57.07,0.0,0.0,0.98,PDR
199,242,43,19.45,122.26,peak_protect_dist,2020-12-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-20,PDR,0.5,strong,False,False,False,1.78,-2.76,0.24,balanced,False,strong,2.36,2.01,65.79,-0.01499,22.46,1.0,0.0,1.38,PDR
243,251,8,10.19,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-21,PDR,0.5,strong,False,False,False,4.19,0.0,8.73,balanced,False,,,,,,,,,,PDR
49,79,30,0.33,204.88,signal,2020-05-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-18,PLX,0.34,weak,False,False,True,2.93,-20.86,-9.96,balanced,False,weak,-0.75,-1.49,47.22,0.05254,9.82,0.0,0.0,0.63,PLX
84,115,31,4.42,158.5,signal,2020-06-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-11,PLX,0.4,moderate,False,False,False,10.46,0.0,7.61,balanced,False,moderate,-0.03,4.42,47.96,-0.14364,8.35,0.0,1.0,1.89,PLX
160,191,31,0.71,155.55,signal,2020-10-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-25,PLX,0.4,strong,False,True,False,9.45,0.0,10.83,balanced,False,moderate,-1.38,-1.97,43.72,-0.24756,5.36,0.0,0.0,0.3,PLX
231,251,20,7.91,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-03,PLX,0.375,strong,False,False,False,-1.56,-1.56,1.7,balanced,False,,,,,,,,,,PLX
92,113,21,-7.66,103.48,signal,2020-06-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-21,PNJ,0.5,strong,False,False,False,0.61,-1.39,6.28,balanced,False,weak,-4.92,-0.68,34.59,-0.48483,3.29,0.0,0.0,0.47,PNJ
167,251,84,34.68,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-04,PNJ,0.5,strong,False,False,False,3.07,-1.3,5.27,balanced,False,,,,,,,,,,PNJ
61,119,58,20.4,229.58,signal,2020-06-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-06,POW,0.34,weak,False,False,True,6.82,-14.29,-1.02,balanced,False,weak,-6.79,-6.64,23.66,-0.08379,38.16,0.0,0.0,1.31,POW
165,205,40,-3.66,175.42,signal,2020-10-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-01,POW,0.375,strong,False,False,False,0.51,-1.49,1.65,balanced,False,weak,-6.14,-4.63,26.28,-0.05687,8.46,0.0,0.0,1.03,POW
227,251,24,32.77,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-27,POW,0.5,moderate,False,True,False,3.74,0.0,5.65,balanced,False,,,,,,,,,,POW
20,41,21,-8.29,151.78,signal,2020-03-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-06,PVD,0.4,weak,False,False,True,-6.34,-15.76,-7.5,balanced,False,weak,-4.25,4.25,34.39,0.00351,1.52,0.0,0.0,0.6,PVD
86,117,31,-1.9,206.98,signal,2020-06-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-13,PVD,0.34,moderate,False,False,False,9.74,0.0,10.21,balanced,False,moderate,-4.54,0.0,38.64,-0.06792,12.67,0.0,0.0,0.49,PVD
161,171,10,-4.85,100.52,fast_exit_loss,2020-09-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-26,PVD,0.5,strong,False,False,False,6.56,0.0,11.02,balanced,False,moderate,-0.58,-3.94,57.81,-0.03356,0.36,0.0,0.0,0.34,PVD
178,203,25,-2.16,176.2,signal,2020-10-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-21,PVD,0.375,moderate,False,False,False,0.85,-1.77,1.17,balanced,False,weak,-5.56,-3.55,16.18,-0.07359,9.36,0.0,0.0,1.15,PVD
223,251,28,28.62,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-23,PVD,0.375,strong,False,False,False,8.11,-0.85,8.93,balanced,False,,,,,,,,,,PVD
39,62,23,-23.37,148.9,signal,2020-04-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-04,PVS,0.4,weak,False,False,True,0.0,-8.81,-3.38,balanced,False,weak,10.74,26.95,54.67,0.23893,0.0,1.0,1.0,2.2,PVS
90,109,19,-9.22,173.81,v32_hap_preempt,2020-06-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-19,PVS,0.375,strong,False,False,False,1.58,0.0,7.44,balanced,False,moderate,-8.14,-15.0,37.09,-0.11362,6.8,0.0,0.0,1.15,PVS
144,207,63,15.09,218.77,signal,2020-10-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-03,PVS,0.34,weak,False,False,True,4.59,-10.3,-5.44,balanced,False,weak,-5.62,-6.5,31.29,-0.12415,25.68,0.0,0.0,0.77,PVS
216,251,35,27.58,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-12,PVS,0.375,moderate,False,False,False,10.37,-0.68,8.38,balanced,False,,,,,,,,,,PVS
48,74,26,-1.32,198.51,signal,2020-04-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-17,REE,0.34,weak,False,False,True,-1.36,-12.0,-4.97,defensive,False,weak,-0.19,-4.21,56.23,0.01846,3.71,0.0,0.0,1.33,REE
86,111,25,-4.23,137.15,signal,2020-06-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-13,REE,0.425,strong,False,True,False,5.25,0.0,5.08,defensive,False,weak,-2.55,-4.06,40.44,-0.10401,1.59,0.0,0.0,0.27,REE
129,234,105,41.35,178.8,peak_protect_dist,2020-12-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-13,REE,0.425,strong,False,True,False,3.0,0.0,4.85,defensive,False,strong,1.49,-4.03,68.34,-0.04309,47.74,1.0,0.0,0.88,REE
235,251,16,4.7,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-09,REE,0.425,strong,False,False,False,-3.23,-3.83,1.54,defensive,False,,,,,,,,,,REE
56,111,55,28.18,311.77,signal,2020-06-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-27,SAB,0.26775,weak,False,False,True,2.85,-23.77,-9.98,balanced,False,moderate,-5.4,-6.68,35.27,-0.85325,41.21,0.0,0.0,0.54,SAB
132,185,53,-5.02,136.37,fast_exit_loss,2020-09-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-16,SAB,0.425,strong,False,False,False,-5.85,-6.31,8.65,balanced,False,moderate,-2.94,-3.53,29.28,-0.33598,0.42,0.0,0.0,1.5,SAB
190,211,21,-2.89,101.74,signal,2020-11-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-07,SAB,0.5,moderate,False,False,False,3.65,0.0,1.4,balanced,False,weak,-1.01,0.0,26.32,-0.04683,1.58,0.0,0.0,0.4,SAB
221,251,30,1.72,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-19,SAB,0.3,weak,False,True,False,5.61,0.0,4.95,balanced,False,,,,,,,,,,SAB
38,60,22,-39.29,165.97,signal,2020-04-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-03,SBT,0.375,strong,False,False,False,-3.66,-4.54,2.14,balanced,False,weak,-14.7,0.84,28.65,-0.06236,0.0,0.0,0.0,0.63,SBT
92,116,24,-1.68,174.18,signal,2020-06-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-21,SBT,0.375,strong,False,False,False,2.45,0.0,4.73,balanced,False,weak,-2.08,0.36,47.37,-0.06894,7.26,0.0,0.0,0.88,SBT
167,171,4,-2.76,97.4,fast_exit_loss,2020-09-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-04,SBT,0.5,strong,False,False,False,-1.0,-1.63,1.6,balanced,False,weak,-1.16,-2.76,54.39,-0.02696,0.0,0.0,0.0,0.92,SBT
186,208,22,-3.98,154.97,signal,2020-11-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-01,SBT,0.4,moderate,False,False,False,9.34,0.0,9.38,balanced,False,weak,-4.22,-1.99,29.05,-0.12812,4.74,0.0,0.0,0.66,SBT
215,251,36,32.62,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-11,SBT,0.5,moderate,False,False,False,2.87,-0.89,3.5,balanced,False,,,,,,,,,,SBT
21,89,68,109.89,328.22,signal,2020-05-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-07,SHB,0.31875,strong,False,False,False,14.57,-6.6,14.85,balanced,False,moderate,-8.95,-14.9,37.7,-0.10703,153.71,0.0,0.0,2.2,SHB
94,116,22,-1.42,289.84,signal,2020-06-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-25,SHB,0.26775,weak,False,False,True,-5.39,-19.48,-9.18,balanced,False,weak,-7.73,-4.15,33.87,-0.06964,16.37,0.0,0.0,0.51,SHB
163,224,61,20.79,124.35,peak_protect_dist,2020-11-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-28,SHB,0.5,strong,False,False,False,4.49,0.0,7.89,balanced,False,strong,2.34,-2.32,64.52,-0.00909,25.09,1.0,0.0,1.55,SHB
225,251,26,-0.59,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-25,SHB,0.5,strong,False,False,False,-1.16,-2.29,2.9,balanced,False,,,,,,,,,,SHB
60,123,63,32.64,238.5,peak_protect_dist,2020-07-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-03,SSI,0.3332,weak,False,False,True,2.35,-20.62,-2.14,high_beta,False,moderate,-1.24,-2.2,58.18,-0.0358,40.92,0.0,0.0,0.42,SSI
125,139,14,-8.95,179.72,v32_hap_preempt,2020-07-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-07,SSI,0.3675,strong,False,False,False,4.96,-3.43,1.58,high_beta,False,moderate,-10.28,-13.9,32.68,-0.0798,7.43,0.0,0.0,1.57,SSI
159,209,50,15.62,125.55,signal,2020-11-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-24,SSI,0.49,strong,False,False,False,3.58,0.0,4.49,high_beta,False,moderate,-1.91,0.86,38.1,-0.06534,22.2,0.0,1.0,0.63,SSI
217,251,34,85.99,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-13,SSI,0.49,strong,False,False,False,3.74,-2.96,1.62,high_beta,False,,,,,,,,,,SSI
20,45,25,-9.13,114.14,v32_hap_preempt,2020-03-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-06,STB,0.5,strong,False,False,False,5.8,0.0,5.45,balanced,False,weak,-13.55,-18.44,36.63,-0.19716,14.16,0.0,0.0,1.61,STB
91,123,32,5.77,115.88,peak_protect_ema,2020-07-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-20,STB,0.5,strong,False,False,False,4.42,0.0,10.25,balanced,False,moderate,-3.0,-2.65,34.78,-0.12153,15.87,0.0,0.0,0.24,STB
133,150,17,-8.19,166.06,fast_exit_loss,2020-08-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-17,STB,0.375,strong,False,False,False,0.43,-1.69,1.87,balanced,False,weak,-1.39,1.43,39.34,0.00191,0.0,0.0,1.0,0.79,STB
170,195,25,19.47,124.84,peak_protect_dist,2020-10-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-09,STB,0.5,strong,False,False,False,0.0,-0.88,2.01,balanced,False,strong,2.72,-1.46,61.54,-0.0676,25.66,1.0,1.0,0.58,STB
196,212,16,-3.61,140.87,v31_hap_exit,2020-11-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-15,STB,0.425,strong,False,False,False,2.21,-2.46,4.43,balanced,False,moderate,-2.7,0.38,38.46,-0.12735,5.42,0.0,0.0,0.39,STB
217,250,33,20.86,122.57,peak_protect_dist,2020-12-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-13,STB,0.5,strong,False,False,False,4.12,-4.79,1.07,balanced,False,strong,2.89,0.6,70.49,-0.04803,23.38,1.0,1.0,1.59,STB
93,119,26,-6.64,193.98,signal,2020-06-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-22,TCB,0.34500000000000003,strong,False,False,False,3.87,-4.33,10.02,bank,False,weak,-5.56,-5.31,32.28,-0.08675,3.82,0.0,0.0,0.95,TCB
124,145,21,-7.0,266.45,signal,2020-08-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-06,TCB,0.276,weak,False,False,False,3.12,-7.27,-0.78,bank,False,weak,-4.46,0.45,35.84,-0.06786,3.66,0.0,1.0,0.72,TCB
163,206,43,0.98,128.77,signal,2020-10-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-28,TCB,0.46,strong,False,True,False,6.14,0.0,7.93,bank,False,moderate,-3.6,-8.93,53.79,-0.05558,11.18,0.0,0.0,1.62,TCB
220,251,31,34.9,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-18,TCB,0.46,strong,False,False,False,6.16,-2.73,3.74,bank,False,,,,,,,,,,TCB
26,47,21,-6.17,101.28,signal,2020-03-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-14,TPB,0.5,moderate,False,True,False,4.76,-0.48,2.33,balanced,False,weak,-3.09,-0.17,45.78,-0.03979,0.97,0.0,0.0,2.26,TPB
93,139,46,-7.08,172.53,v32_hap_preempt,2020-07-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-22,TPB,0.375,strong,False,False,False,-3.89,-4.66,7.89,balanced,False,weak,-8.33,-10.7,33.86,-0.05604,5.23,0.0,0.0,1.42,TPB
