entry_day,exit_day,holding_days,pnl_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,washout_reversal_entry,pullback_reclaim_entry,early_pullback_start_entry,near_sma_continuation_entry,above_sma_continuation_entry,deep_bottom_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,symbol,max_profit_pct
233,251,18,23.07,end,2020-12-31,0.8385826771653543,0.03439597315436243,17.995248097517262,2.0787340278230344,1.0,2.0,0.2967458130142466,1.0,4,2020-12-07,FRT,0.4,strong,False,False,False,False,False,False,False,False,False,9.46,0.0,12.09,balanced,False,FRT,
86,109,23,-0.42,signal,2020-06-15,0.8771712158808931,0.022063739692444885,19.971180237877434,1.2299142581477707,2.0,4.0,-0.007102487064565038,0.3333333333333333,4,2020-05-13,GAS,0.375,moderate,False,False,False,False,False,False,False,False,False,5.55,-1.1,7.99,balanced,False,GAS,175.93
128,138,10,-3.58,fast_exit_loss,2020-07-24,0.8078512396694214,0.020195439739413675,12.274869612753577,1.5717996205619298,3.0,4.0,-0.018585830377354902,0.03333333333333333,4,2020-07-10,GAS,0.375,moderate,False,False,False,False,False,False,False,False,False,5.69,-1.18,2.86,balanced,False,GAS,168.85
151,170,19,0.69,signal,2020-09-09,0.8237179487179486,0.023763231799524765,7.912623864793083,1.0660913663382798,1.0,3.0,-0.05001398373736261,0.6833333333333333,3,2020-08-12,GAS,0.5,moderate,False,False,False,False,False,False,False,False,False,3.79,-1.38,3.4,balanced,False,GAS,106.56
190,202,12,-0.81,signal,2020-10-23,0.7142857142857143,0.01619265102761057,16.93477206896985,1.3323169634437952,4.0,2.0,-0.0036772939400055403,0.06666666666666667,4,2020-10-07,GAS,0.5,moderate,False,False,False,False,False,False,False,False,False,3.93,0.0,2.48,balanced,False,GAS,101.91
224,246,22,1.7,signal,2020-12-24,0.8791322314049592,0.02181614767853803,15.741001690957447,1.705936174834792,3.0,3.0,-0.009180594941080283,1.0,4,2020-11-24,GAS,0.4,strong,False,False,False,False,False,False,False,False,False,9.27,-1.2,10.81,balanced,False,GAS,155.65
54,81,27,7.41,signal,2020-05-06,0.2738693467336684,0.31041890440386666,7.715243828532181,0.9884326743746653,0.0,2.0,0.07655435742652776,0.9333333333333333,4,2020-03-25,GEX,0.26775,weak,False,False,True,False,False,False,False,False,False,-3.02,-23.06,-9.33,balanced,False,GEX,291.74
96,108,12,-3.17,fast_exit_loss,2020-06-12,0.753303964757709,0.04938271604938276,3.1473879095226494,1.4038714843281215,2.0,3.0,1.0466876414827064,0.6,4,2020-05-27,GEX,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,2.62,-3.9,6.46,balanced,False,GEX,44.48
125,141,16,8.94,signal,2020-07-29,0.741379310344827,0.026292725679228808,24.631938730299375,1.1474219883919183,3.0,4.0,0.5187097463336239,0.06666666666666667,5,2020-07-07,GEX,0.375,moderate,False,False,False,False,False,False,False,False,False,4.87,-1.38,2.62,balanced,False,GEX,190.89
150,183,33,12.38,signal,2020-09-28,0.7472527472527475,0.04996379435191886,13.19148936170211,1.187163709994847,0.0,2.0,1.544710927891512,0.5166666666666667,5,2020-08-11,GEX,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,4.46,-2.54,3.71,balanced,False,GEX,63.92
201,205,4,-11.48,fast_exit_loss,2020-10-28,0.3216783216783215,0.13749114103472723,0.1763668430334775,1.4267872833822197,1.0,1.0,-0.0604678633851828,0.38333333333333336,4,2020-10-22,GEX,0.4,weak,False,False,True,False,False,False,False,False,False,-3.75,-10.98,-5.69,balanced,False,GEX,149.23
210,226,16,1.48,signal,2020-11-26,0.40730337078651707,0.1565281899109792,16.944284587676087,1.1589325381240123,2.0,3.0,0.05809080853464478,0.75,5,2020-11-04,GEX,0.4,weak,False,False,True,False,False,False,False,False,False,7.93,-10.07,-2.24,balanced,False,GEX,156.19
245,251,6,-4.64,end,2020-12-31,1.0,0.0,18.392624324827736,1.484383400909735,3.0,2.0,0.6556842087796216,0.4666666666666667,3,2020-12-23,GEX,0.4,strong,False,False,False,False,False,False,False,False,False,11.33,0.0,12.46,balanced,False,GEX,
84,110,26,2.9,signal,2020-06-16,0.9681818181818188,0.005200594353640305,-7.1113219481340835,0.8337605657360909,4.0,3.0,-0.05069647432312628,0.2833333333333333,1,2020-05-11,GMD,0.5,strong,False,False,False,False,False,False,False,False,False,5.57,0.0,7.46,balanced,False,GMD,111.05
155,194,39,13.15,signal,2020-10-13,0.9106145251396647,0.02063185041908448,28.271486603678888,1.5735703766084288,1.0,2.0,-0.07294401714258167,1.0,4,2020-08-18,GMD,0.95,strong,False,False,False,False,False,False,False,False,False,5.51,0.0,11.47,balanced,False,GMD,24.56
216,248,32,21.67,peak_protect_ema,2020-12-28,1.0,0.0,19.795141518122094,1.8550673436616565,4.0,4.0,-0.06494104695966582,0.7333333333333333,3,2020-11-12,GMD,0.4,strong,False,False,False,False,False,False,False,False,False,12.35,0.0,10.81,balanced,False,GMD,178.46
89,109,20,-4.08,fast_exit_loss,2020-06-15,0.8802816901408451,0.026687598116169532,3.8516724957402886,1.1826691523261388,0.0,2.0,-0.025288909034121926,0.3333333333333333,4,2020-05-18,HCM,0.425,moderate,False,False,False,False,False,False,False,False,False,2.74,0.0,9.45,balanced,False,HCM,146.32
127,136,9,-4.11,fast_exit_loss,2020-07-22,0.7368421052631577,0.03671071953010279,7.502145922746763,0.7380850292048482,2.0,3.0,-0.06766097678706058,0.05,4,2020-07-09,HCM,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,5.09,-1.87,4.45,balanced,False,HCM,41.44
144,155,11,2.64,signal,2020-08-18,0.30303030303030276,0.15206611570247933,6.860465116279087,1.0667612401854303,1.0,2.0,-0.09970720071049996,0.95,4,2020-08-03,HCM,0.34,weak,False,False,True,False,False,False,False,False,False,6.7,-12.06,-5.89,balanced,False,HCM,200.47
163,200,37,16.84,peak_protect_dist,2020-10-21,0.8600000000000003,0.02105263157894732,8.36385836385837,1.4409235183175426,3.0,4.0,0.16757347265358075,0.15,4,2020-08-28,HCM,0.375,moderate,False,False,False,False,False,False,False,False,False,4.4,0.0,5.57,balanced,False,HCM,188.02
214,251,37,40.22,end,2020-12-31,0.7826086956521738,0.031133250311332506,13.971676178397757,1.0125537734577834,1.0,3.0,0.03521844105358203,0.35,3,2020-11-10,HCM,0.9,strong,False,True,False,False,False,False,False,False,False,4.56,-1.11,3.84,balanced,False,HCM,
2,18,16,2.06,signal,2020-02-04,0.48837209302325607,0.0412757973733583,7.113938692886045,1.1714915699547832,1.0,2.0,0.008993948816982414,0.4666666666666667,5,2020-01-06,HDB,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,balanced,False,HDB,307.89
21,27,6,-3.89,fast_exit_loss,2020-02-17,0.9662921348314604,0.0050761421319797375,13.69863013698631,1.1742297721441908,3.0,4.0,0.01870062200107743,0.8,3,2020-02-07,HDB,0.4,strong,False,False,False,False,False,False,False,False,False,10.88,0.0,6.74,balanced,False,HDB,148.87
96,109,13,15.17,peak_protect_dist,2020-06-15,0.7244897959183668,0.05769230769230779,-11.178636124583647,0.783317279379876,0.0,1.0,0.011818457572594922,0.43333333333333335,2,2020-05-27,HDB,0.375,strong,False,False,False,False,False,False,False,False,False,1.08,-5.45,4.02,balanced,False,HDB,186.42
165,205,40,4.97,signal,2020-10-28,0.9749999999999994,0.003552397868561361,-7.300845171731751,0.7544338764508868,3.0,3.0,-0.020013062555407444,0.1,1,2020-09-01,HDB,0.5,strong,False,False,False,False,False,False,False,False,False,1.08,0.0,4.41,balanced,False,HDB,115.75
211,250,39,18.86,peak_protect_ema,2020-12-30,0.7972972972972969,0.02318392581143746,11.990740740740755,1.3036361907912908,3.0,3.0,0.03283755621254434,0.2833333333333333,4,2020-11-05,HDB,0.95,strong,False,False,False,False,False,False,False,False,False,6.77,-0.92,2.43,balanced,False,HDB,30.82
24,34,10,-3.45,signal,2020-02-26,0.40588235294117636,0.10895361380798273,7.73971999647793,0.769796525507768,1.0,2.0,0.008135988628506938,0.9666666666666667,4,2020-02-12,HDG,0.4,weak,False,False,True,False,False,False,False,False,False,5.1,-9.65,-3.21,balanced,False,HDG,152.6
83,107,24,17.64,peak_protect_dist,2020-06-11,0.6728971962616825,0.08695652173913034,-19.888810586485,0.5858341171013105,1.0,3.0,0.10920961204318422,0.36666666666666664,3,2020-05-08,HDG,0.31875,strong,False,False,False,False,False,False,False,False,False,-0.98,-6.4,3.6,balanced,False,HDG,239.4
125,136,11,-3.34,fast_exit_loss,2020-07-22,0.34825870646766227,0.1458797327394208,27.89623243316391,1.3921077642392445,2.0,3.0,0.11921266913815003,0.38333333333333336,5,2020-07-07,HDG,0.4,weak,False,False,True,False,False,False,False,False,False,7.03,-11.79,-0.08,balanced,False,HDG,152.68
153,197,44,11.87,signal,2020-10-16,0.9126637554585149,0.021390374331550915,31.617647058823508,1.2364508699160868,2.0,3.0,0.20927728993456868,0.95,4,2020-08-14,HDG,0.5,moderate,False,False,False,False,False,False,False,False,False,4.59,0.0,9.24,balanced,False,HDG,119.63
215,251,36,57.72,end,2020-12-31,0.7680000000000007,0.02682701202590186,4.1484716157205455,1.0615209902487308,1.0,2.0,-0.041134759714795584,0.08333333333333333,3,2020-11-11,HDG,0.375,moderate,False,False,False,False,False,False,False,False,False,2.85,-0.46,2.42,balanced,False,HDG,
2,17,15,2.29,signal,2020-02-03,0.7323943661971816,0.0229468599033818,12.865340984919271,0.8387263703379974,0.0,1.0,0.036858028041365634,0.7666666666666667,3,2020-01-06,HPG,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,momentum,False,HPG,309.79
82,107,25,7.99,peak_protect_dist,2020-06-11,1.0,0.0,1.0918465349037234,1.007430700433573,3.0,3.0,0.06424718838956706,0.5166666666666667,2,2020-05-07,HPG,0.31648000000000004,strong,False,False,False,False,False,False,False,False,False,10.3,0.0,13.66,momentum,False,HPG,235.7
114,139,25,-4.89,fast_exit_loss,2020-07-27,0.6808510638297878,0.047821466524973356,19.92936959730126,0.6956358553216264,2.0,2.0,-0.0565561624986569,0.075,4,2020-06-22,HPG,0.56373,strong,False,False,False,False,False,False,False,False,False,7.42,-3.88,1.35,momentum,False,HPG,82.31
146,251,105,71.95,end,2020-12-31,0.9264705882352944,0.009842519685039335,16.680814940577264,1.1218443208950946,3.0,3.0,0.029785022955326423,0.65,3,2020-08-05,HPG,0.31648000000000004,strong,False,False,False,False,False,False,False,False,False,10.8,0.0,6.2,momentum,False,HPG,
11,18,7,-5.89,fast_exit_loss,2020-02-04,0.8095238095238093,0.02142857142857145,22.55639097744354,1.4327715549605529,1.0,2.0,0.21951196354663427,0.45,4,2020-01-17,HSG,0.375,moderate,False,False,False,False,False,False,False,False,False,4.48,-0.88,3.82,balanced,False,HSG,173.17
61,107,46,94.31,peak_protect_dist,2020-06-11,0.41025641025641024,0.3116531165311653,25.962212823836957,1.154125127225547,2.0,3.0,0.047646128973192564,0.8666666666666667,5,2020-04-06,HSG,0.26775,weak,False,False,True,False,False,False,False,False,False,11.14,-21.32,-1.67,balanced,False,HSG,360.86
113,120,7,-3.86,fast_exit_loss,2020-06-30,0.98170731707317,0.003618817852834878,2.293233082706763,0.8273476694110738,3.0,3.0,0.042634461809794105,0.11666666666666667,2,2020-06-19,HSG,0.26775,strong,False,False,False,False,False,False,False,False,False,8.22,0.0,12.57,balanced,False,HSG,277.24
125,134,9,-5.11,fast_exit_loss,2020-07-20,0.6796116504854369,0.08029197080291972,0.20918001434380784,0.7074092215139631,1.0,2.0,-0.6276361576001578,0.03333333333333333,4,2020-07-07,HSG,0.31875,strong,False,False,False,False,False,False,False,False,False,3.14,-3.97,1.98,balanced,False,HSG,214.43
144,196,52,48.66,signal,2020-10-15,0.23936170212765967,0.20226308345120222,18.404201741132482,1.200354629260357,1.0,2.0,-2.2432650952079225,0.7,5,2020-08-03,HSG,0.34,weak,False,False,True,False,False,False,False,False,False,4.43,-14.3,-7.7,balanced,False,HSG,245.49
214,251,37,28.71,end,2020-12-31,0.7736625514403296,0.045909849749582544,4.802442528735639,1.1097989205592533,0.0,2.0,0.022499804152216446,0.5833333333333334,4,2020-11-10,HSG,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,4.26,-2.52,9.7,balanced,False,HSG,
10,15,5,-5.99,fast_exit_loss,2020-01-30,0.6666666666666666,0.03459915611814347,-5.535373437596263,1.2659654218973273,2.0,2.0,-0.01622276760528157,0.43333333333333335,4,2020-01-16,KBC,0.375,moderate,False,False,False,False,False,False,False,False,False,2.95,-3.34,2.28,balanced,False,KBC,166.92
83,111,28,15.98,peak_protect_ema,2020-06-17,0.7045454545454547,0.0539419087136929,1.0428747979846307,0.9977469164706466,1.0,3.0,-0.014303699687727364,0.5166666666666667,4,2020-05-08,KBC,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,1.15,-1.53,4.61,balanced,False,KBC,62.91
137,141,4,-10.09,fast_exit_loss,2020-07-29,0.6338028169014087,0.04814814814814811,17.260869565217405,1.2030304839078334,3.0,2.0,0.019309301513698307,0.05,5,2020-07-23,KBC,0.375,moderate,False,False,False,False,False,False,False,False,False,0.75,-4.34,1.02,balanced,False,KBC,160.61
164,176,12,-0.39,signal,2020-09-17,0.6185567010309271,0.035992217898832786,-19.732142857142954,0.9875949935283814,1.0,2.0,-0.005163175417994997,0.016666666666666666,3,2020-08-31,KBC,0.375,moderate,False,False,False,False,False,False,False,False,False,-1.44,-1.72,0.87,balanced,False,KBC,167.62
187,205,18,-1.04,signal,2020-10-28,0.6075949367088606,0.02932828760643335,-8.479201957462841,1.1017760575434172,1.0,2.0,-0.00717749591835078,0.36666666666666664,4,2020-10-02,KBC,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,-0.75,-2.13,1.45,balanced,False,KBC,46.82
224,251,27,63.69,end,2020-12-31,0.7595628415300549,0.0393559928443649,6.488801054018474,1.442701100635956,2.0,3.0,-0.0209866289472435,1.0,4,2020-11-24,KBC,0.375,moderate,False,False,False,False,False,False,False,False,False,3.52,-3.79,4.01,balanced,False,KBC,
63,119,56,18.94,signal,2020-06-29,0.3258426966292136,0.2123893805309733,17.956159991154593,1.5622484072235454,3.0,3.0,0.03153476153619978,0.7666666666666667,5,2020-04-08,KDH,0.34,weak,False,False,True,False,False,False,False,False,False,5.41,-15.23,-1.57,balanced,False,KDH,217.83
131,139,8,-6.06,fast_exit_loss,2020-07-27,0.9439252336448594,0.0042283298097251934,4.677692960135687,0.9872096039661037,4.0,3.0,0.045753877382952376,0.05,2,2020-07-15,KDH,0.5,strong,False,False,False,False,False,False,False,False,False,2.09,0.0,2.5,balanced,False,KDH,103.68
149,176,27,5.43,signal,2020-09-17,0.6688741721854304,0.035236081747709654,2.2372881355932037,0.7095240383664031,1.0,3.0,-0.1000120427813151,0.6166666666666667,4,2020-08-10,KDH,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,3.8,-3.4,0.81,balanced,False,KDH,49.71
189,193,4,-3.23,fast_exit_loss,2020-10-12,0.8095238095238114,0.010349288486416452,5.577733422044794,1.1781481163532144,4.0,3.0,-0.027672887984378593,0.06666666666666667,3,2020-10-06,KDH,0.675,strong,False,False,False,False,False,False,False,False,False,2.05,0.0,2.2,balanced,False,KDH,47.06
222,251,29,10.78,end,2020-12-31,1.0,0.0,20.035991312441844,1.5532570105178567,3.0,3.0,0.13350193797395085,0.8,3,2020-11-20,KDH,0.9,strong,False,False,False,False,False,False,False,False,False,6.83,0.0,7.54,balanced,False,KDH,
10,17,7,-6.5,fast_exit_loss,2020-02-03,0.4615384615384618,0.07581227436823103,7.207207207207162,1.2028474258263713,2.0,1.0,-0.0014412960946356725,0.3333333333333333,4,2020-01-16,LPB,0.5,moderate,False,False,False,False,False,False,False,False,False,4.14,0.0,2.15,balanced,False,LPB,104.11
28,32,4,-7.02,fast_exit_loss,2020-02-24,0.7551020408163264,0.04210526315789477,-6.45699614890885,1.3603204363603616,1.0,1.0,0.06266683940685493,0.8333333333333334,2,2020-02-18,LPB,0.31875,strong,False,False,False,False,False,False,False,False,False,1.42,-2.73,2.35,balanced,False,LPB,212.64
38,42,4,-17.15,signal_hard_cap,2020-03-09,1.0,0.0,36.05930176948827,1.7422679768211133,4.0,3.0,0.0018180149437667104,1.0,3,2020-03-03,LPB,0.34,strong,False,False,False,False,False,False,False,False,False,29.81,0.0,21.0,balanced,False,LPB,197.9
84,107,23,11.69,peak_protect_dist,2020-06-11,0.9365079365079364,0.012987012987012998,-0.9696969696969759,1.139109119727416,4.0,3.0,0.21556031632507927,0.26666666666666666,2,2020-05-11,LPB,0.34,strong,False,False,False,False,False,False,False,False,False,9.61,0.0,10.97,balanced,False,LPB,215.65
136,139,3,-14.44,hard_stop,2020-07-27,0.7999999999999998,0.03333333333333336,28.229665071770334,1.428106720962708,4.0,3.0,21.226501797381324,0.05,4,2020-07-22,LPB,0.95,strong,False,False,False,False,False,False,False,False,False,5.88,0.0,5.88,balanced,False,LPB,5.27
155,205,50,32.1,signal,2020-11-11,0.7058823529411763,0.05681818181818187,34.05405405405404,0.740819211781421,1.0,1.0,1.0067549515834746,0.6583333333333333,3,2020-08-18,LPB,0.5,moderate,False,False,False,False,False,False,False,False,False,1.15,-2.22,4.08,balanced,False,LPB,138.67
218,241,23,9.55,end,2020-12-31,0.6603773584905661,0.03658536585365848,20.109321058688145,0.9691730550064316,3.0,3.0,0.18507555104999188,0.06666666666666667,4,2020-11-30,LPB,0.95,strong,False,False,False,False,False,False,False,False,False,2.93,-0.4,2.53,balanced,False,LPB,
14,18,4,-5.53,fast_exit_loss,2020-02-04,0.8909090909090901,0.009216589861751228,10.996254681647969,1.3842379957063513,3.0,3.0,-0.02965350783172306,0.9666666666666667,3,2020-01-22,MBB,0.6210000000000001,strong,False,False,False,False,False,False,False,False,False,4.33,-0.76,4.05,bank,False,MBB,56.05
84,110,26,3.69,signal,2020-06-16,0.8035714285714282,0.022540983606557444,-6.446280991735577,1.2138290972909758,3.0,4.0,0.05483711842794807,0.35,3,2020-05-11,MBB,0.25,weak,False,False,False,False,False,False,False,False,False,5.86,-1.21,4.13,bank,False,MBB,311.13
176,207,31,13.12,signal,2020-10-30,0.7674418604651154,0.019011406844106567,-10.044642857142918,0.8019743630832461,3.0,3.0,-0.009803462668490262,0.11666666666666667,1,2020-09-17,MBB,0.46,strong,False,False,False,False,False,False,False,False,False,1.54,-0.57,1.19,bank,False,MBB,136.55
210,251,41,24.64,end,2020-12-31,0.6491228070175438,0.032414910858995165,13.001869158878513,0.7275554735160535,3.0,4.0,0.017826873925052035,0.25,4,2020-11-04,MBB,0.6555,strong,False,False,False,False,False,False,False,False,False,5.11,-2.06,2.35,bank,False,MBB,
44,53,9,-1.71,signal,2020-03-24,0.24728260869565225,0.13706086095992082,4.213471509949585,1.6240279093897734,2.0,3.0,-0.2953458856311956,0.4166666666666667,5,2020-03-11,MSN,0.25,weak,False,False,False,False,False,False,False,False,False,1.94,-8.18,-1.16,balanced,False,MSN,300.45
64,79,15,-3.54,fast_exit_loss,2020-05-04,0.9776951672862452,0.004992718951529061,67.21619463623102,0.6811881788598472,3.0,4.0,0.002062653018309213,1.0,2,2020-04-09,MSN,0.4,strong,False,False,False,False,False,False,False,False,False,20.75,0.0,16.07,balanced,False,MSN,153.0
84,107,23,-7.29,fast_exit_loss,2020-06-11,1.0,0.0,15.098142090579032,1.1489411300909538,3.0,3.0,0.09803533617061241,0.3333333333333333,3,2020-05-11,MSN,0.4,strong,False,False,False,False,False,False,False,False,False,10.11,0.0,6.49,balanced,False,MSN,151.76
165,178,13,-0.18,signal,2020-09-21,0.7420494699646653,0.016523313716613783,12.969222102729539,1.1275788049278503,3.0,3.0,0.08967748183229726,0.06666666666666667,4,2020-09-01,MSN,0.375,moderate,False,False,False,False,False,False,False,False,False,1.87,-0.74,1.56,balanced,False,MSN,170.03
189,219,30,46.56,signal,2020-11-17,0.9343832020997376,0.005327082889409759,26.060464026247985,1.7712376127814156,5.0,3.0,0.18765424889617371,0.26666666666666666,3,2020-10-06,MSN,0.4,strong,False,False,False,False,False,False,False,False,False,8.21,0.0,5.57,balanced,False,MSN,206.65
2,17,15,-5.14,fast_exit_loss,2020-02-03,0.6758620689655178,0.025981205085682635,-6.1024688491602745,1.1952058635475191,0.0,2.0,-0.005801107256262358,0.5833333333333334,4,2020-01-06,MWG,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,balanced,False,MWG,305.06
