entry_date,exit_date,holding_days,pnl_pct,entry_price,exit_price,exit_reason,symbol
2021-10-22,2021-11-09,12,-0.79,78.86,78.63,rule_sell,NVL
2021-11-25,2021-12-23,20,3.17,83.21,86.26,rule_sell,NVL
2022-03-03,2022-04-18,31,4.88,78.0,82.2,rule_sell,NVL
2022-05-25,2022-06-08,10,-3.67,78.9,76.4,rule_sell,NVL
2022-06-16,2022-06-20,2,-3.08,77.5,75.5,rule_sell,NVL
2022-06-27,2022-06-30,3,-5.96,78.8,74.5,rule_sell,NVL
2022-07-26,2022-08-31,26,10.33,73.9,81.9,rule_sell,NVL
2022-09-16,2022-10-03,11,-5.59,86.4,82.0,rule_sell,NVL
2023-02-01,2023-02-28,19,-27.65,14.55,10.6,rule_sell,NVL
2023-03-15,2023-05-04,33,18.88,11.35,13.55,rule_sell,NVL
2023-06-01,2023-07-03,22,4.18,13.9,14.55,rule_sell,NVL
2023-07-17,2023-07-19,2,-4.73,15.35,14.7,rule_sell,NVL
2023-07-24,2023-08-21,20,13.7,16.2,18.5,rule_sell,NVL
2023-09-06,2023-09-13,5,-8.99,21.8,19.95,rule_sell,NVL
2023-11-02,2023-12-13,29,20.93,14.0,17.0,rule_sell,NVL
2024-02-02,2024-02-28,13,-0.5,17.0,17.0,rule_sell,NVL
2024-03-21,2024-04-15,17,-4.01,17.1,16.5,rule_sell,NVL
2024-05-22,2024-06-18,19,-3.27,14.45,14.05,rule_sell,NVL
2024-08-16,2024-09-11,16,-1.34,11.95,11.85,rule_sell,NVL
2024-10-30,2024-12-03,24,-0.5,10.7,10.7,rule_sell,NVL
2025-01-03,2025-01-10,5,-6.47,10.55,9.92,rule_sell,NVL
2025-02-07,2025-03-24,31,8.49,9.45,10.3,rule_sell,NVL
2025-04-18,2025-07-11,57,55.65,9.67,15.1,rule_sell,NVL
2025-07-22,2025-08-20,21,2.15,16.95,17.4,rule_sell,NVL
2025-10-06,2025-10-21,11,-9.36,15.8,14.4,rule_sell,NVL
2025-11-14,2025-12-08,16,3.39,14.15,14.7,rule_sell,NVL
2026-01-30,2026-03-04,18,-15.12,13.0,11.1,rule_sell,NVL
2021-03-12,2021-04-16,25,-3.3,9.64,9.37,rule_sell,OCB
2021-05-10,2021-06-21,30,21.03,9.43,11.46,rule_sell,OCB
2021-07-28,2021-08-20,17,0.37,11.51,11.61,rule_sell,OCB
2021-09-20,2021-11-11,38,10.46,11.59,12.86,rule_sell,OCB
2021-11-24,2021-12-03,7,-8.65,14.61,13.42,rule_sell,OCB
2021-12-31,2022-01-17,10,-7.11,13.32,12.44,rule_sell,OCB
2022-01-25,2022-02-23,16,0.4,13.27,13.39,rule_sell,OCB
2022-03-22,2022-03-31,7,-4.3,12.88,12.39,rule_sell,OCB
2022-04-04,2022-04-12,5,-4.26,12.78,12.3,rule_sell,OCB
2022-06-08,2022-06-13,3,-10.65,9.56,8.59,rule_sell,OCB
2022-07-12,2022-08-19,28,4.54,8.34,8.76,rule_sell,OCB
2022-10-27,2022-12-21,39,14.44,6.56,7.54,rule_sell,OCB
2022-12-28,2023-02-08,24,1.23,8.68,8.83,rule_sell,OCB
2023-03-29,2023-04-19,15,-0.88,7.93,7.9,rule_sell,OCB
2023-05-15,2023-06-29,33,7.46,8.29,8.95,rule_sell,OCB
2023-07-25,2023-08-18,18,-4.91,9.29,8.88,rule_sell,OCB
2023-08-31,2023-09-25,15,2.43,9.56,9.84,rule_sell,OCB
2023-11-01,2023-11-24,17,5.37,9.37,9.92,rule_sell,OCB
2023-12-12,2023-12-14,2,-2.96,10.17,9.92,rule_sell,OCB
2024-01-03,2024-02-02,22,4.14,10.14,10.61,rule_sell,OCB
2024-02-15,2024-02-26,7,-5.57,11.64,11.05,rule_sell,OCB
2024-04-12,2024-04-15,1,-5.93,10.87,10.28,rule_sell,OCB
2024-05-07,2024-06-17,29,5.12,10.32,10.9,rule_sell,OCB
2024-07-10,2024-07-15,3,-2.18,10.72,10.54,rule_sell,OCB
2024-07-19,2024-08-01,9,-4.84,11.05,10.57,rule_sell,OCB
2024-09-26,2024-10-21,17,1.11,10.54,10.71,rule_sell,OCB
2024-11-29,2025-01-06,25,-0.92,9.44,9.4,rule_sell,OCB
2025-01-22,2025-02-26,20,4.67,9.48,9.97,rule_sell,OCB
2025-05-07,2025-05-30,17,0.48,9.22,9.31,rule_sell,OCB
2025-06-02,2025-06-06,4,-2.37,9.62,9.44,rule_sell,OCB
2025-06-10,2025-09-08,62,34.08,9.66,13.0,rule_sell,OCB
2025-10-06,2025-10-20,10,-9.93,13.25,12.0,rule_sell,OCB
2025-10-28,2025-11-03,4,-5.5,13.0,12.35,rule_sell,OCB
2025-11-27,2025-12-12,11,-4.53,12.4,11.9,rule_sell,OCB
2025-12-22,2026-01-05,8,-5.36,12.35,11.75,rule_sell,OCB
2026-01-12,2026-01-26,10,-4.19,12.2,11.75,rule_sell,OCB
2026-02-25,2026-03-03,4,-4.31,11.8,11.35,rule_sell,OCB
2020-04-06,2020-06-15,48,41.72,4.69,6.67,rule_sell,PC1
2020-07-09,2020-07-24,11,-1.9,7.13,7.03,rule_sell,PC1
2020-08-12,2020-10-29,55,16.28,7.33,8.56,rule_sell,PC1
2020-11-09,2021-01-19,50,6.87,9.63,10.34,rule_sell,PC1
2021-02-02,2021-03-24,31,16.1,11.63,13.56,rule_sell,PC1
2021-05-26,2021-06-24,21,3.93,12.18,12.72,rule_sell,PC1
2021-07-27,2021-09-24,41,34.11,12.51,16.84,rule_sell,PC1
2021-10-04,2021-11-22,35,3.18,18.75,19.44,rule_sell,PC1
2021-12-02,2021-12-06,2,-7.84,21.79,20.19,rule_sell,PC1
2021-12-10,2022-01-07,19,-1.99,22.87,22.53,rule_sell,PC1
2022-02-09,2022-04-08,42,22.59,20.44,25.16,rule_sell,PC1
2022-05-26,2022-06-22,19,2.19,20.41,20.96,rule_sell,PC1
2022-07-20,2022-08-22,23,0.28,21.7,21.87,rule_sell,PC1
2022-08-24,2022-08-30,4,-4.5,22.99,22.07,rule_sell,PC1
2022-09-06,2022-09-07,1,-5.7,23.65,22.42,rule_sell,PC1
2022-09-13,2022-09-16,3,-4.04,23.45,22.62,rule_sell,PC1
2022-11-25,2022-12-27,22,15.6,11.24,13.05,rule_sell,PC1
2023-01-04,2023-02-02,16,4.87,14.7,15.49,rule_sell,PC1
2023-02-20,2023-03-14,16,-3.32,18.41,17.89,rule_sell,PC1
2023-04-03,2023-04-14,9,-6.09,19.33,18.25,rule_sell,PC1
2023-05-10,2023-05-18,6,-1.72,18.87,18.64,rule_sell,PC1
2023-05-22,2023-06-13,16,-3.57,19.23,18.64,rule_sell,PC1
2023-07-13,2023-08-02,14,-1.04,18.41,18.31,rule_sell,PC1
2023-08-08,2023-08-16,6,-2.42,18.77,18.41,rule_sell,PC1
2023-09-05,2023-09-25,14,-1.5,19.0,18.81,rule_sell,PC1
2023-10-10,2023-10-17,5,-9.06,21.5,19.66,rule_sell,PC1
2023-11-08,2024-01-05,41,9.73,19.07,21.02,rule_sell,PC1
2024-01-29,2024-02-19,10,-1.19,21.78,21.63,rule_sell,PC1
2024-03-13,2024-03-25,8,-4.91,22.23,21.25,rule_sell,PC1
2024-03-27,2024-04-01,3,-1.57,21.59,21.36,rule_sell,PC1
2024-04-02,2024-04-05,3,-4.97,21.93,20.95,rule_sell,PC1
2024-05-07,2024-06-14,28,5.07,20.27,21.4,rule_sell,PC1
2024-06-21,2024-06-24,1,-6.36,22.69,21.36,rule_sell,PC1
2024-07-03,2024-07-22,13,-3.83,22.53,21.78,rule_sell,PC1
2024-08-16,2024-08-30,10,-3.1,21.93,21.36,rule_sell,PC1
2024-09-18,2024-10-02,10,-2.24,21.89,21.51,rule_sell,PC1
2024-11-06,2024-11-15,7,-7.74,20.72,19.22,rule_sell,PC1
2024-11-28,2024-12-19,15,-2.0,20.0,19.7,rule_sell,PC1
2024-12-25,2025-01-06,7,-5.89,20.22,19.13,rule_sell,PC1
2025-01-17,2025-03-05,28,3.94,19.61,20.48,rule_sell,PC1
2025-05-05,2025-06-12,28,5.6,18.52,19.65,rule_sell,PC1
2025-07-08,2025-08-25,34,14.83,19.57,22.57,rule_sell,PC1
2025-10-30,2025-12-01,22,5.25,20.52,21.7,rule_sell,PC1
2025-12-02,2025-12-09,5,-6.53,23.2,21.8,rule_sell,PC1
2025-12-29,2026-01-21,15,2.38,22.6,23.25,rule_sell,PC1
2026-02-02,2026-03-10,21,2.5,25.0,25.75,rule_sell,PC1
2026-03-27,2026-04-03,5,-8.75,29.1,26.7,rule_sell,PC1
2020-03-06,2020-03-09,1,-2.36,10.78,10.58,rule_sell,PDR
2020-04-07,2020-06-11,45,12.56,10.41,11.77,rule_sell,PDR
2020-07-08,2020-07-24,12,-4.13,11.56,11.14,rule_sell,PDR
2020-08-04,2020-10-08,46,53.57,11.67,17.98,rule_sell,PDR
2020-10-28,2020-11-16,13,-4.15,19.7,18.98,rule_sell,PDR
2020-11-26,2021-03-08,66,52.57,20.33,31.12,rule_sell,PDR
2021-03-18,2021-07-12,79,63.73,33.97,55.79,rule_sell,PDR
2021-08-02,2021-08-17,11,-3.06,57.45,55.98,rule_sell,PDR
2021-10-01,2021-11-08,26,10.32,51.56,57.14,rule_sell,PDR
2021-11-26,2021-12-22,18,-2.17,58.8,57.82,rule_sell,PDR
2022-02-09,2022-02-25,12,-4.12,55.73,53.71,rule_sell,PDR
2022-03-04,2022-03-15,7,-5.14,55.55,52.97,rule_sell,PDR
2022-03-21,2022-04-12,15,-1.49,55.79,55.24,rule_sell,PDR
2022-06-24,2022-08-29,46,1.98,43.92,45.01,rule_sell,PDR
2023-01-03,2023-02-09,22,-17.67,12.17,10.08,rule_sell,PDR
2023-03-06,2023-04-21,34,15.62,9.37,10.88,rule_sell,PDR
2023-05-30,2023-06-29,22,13.27,12.13,13.8,rule_sell,PDR
2023-07-12,2023-08-18,27,11.01,15.98,17.82,rule_sell,PDR
2023-08-29,2023-09-22,16,1.59,20.08,20.5,rule_sell,PDR
2023-10-13,2023-10-18,3,-12.2,21.79,19.24,rule_sell,PDR
2023-11-08,2023-12-12,24,13.16,19.91,22.63,rule_sell,PDR
2023-12-28,2024-01-02,2,-3.0,23.17,22.59,rule_sell,PDR
2024-01-08,2024-01-15,5,-4.58,23.55,22.59,rule_sell,PDR
2024-01-26,2024-02-23,15,-2.26,23.84,23.42,rule_sell,PDR
2024-03-20,2024-04-15,18,2.99,24.05,24.89,rule_sell,PDR
2024-05-15,2024-06-17,23,-2.45,23.61,23.15,rule_sell,PDR
2024-08-16,2024-09-16,19,9.61,17.41,19.17,rule_sell,PDR
2024-09-19,2024-10-02,9,-5.85,20.74,19.63,rule_sell,PDR
2024-10-23,2024-11-12,14,-4.65,20.0,19.17,rule_sell,PDR
2024-11-25,2024-12-04,7,-3.13,19.4,18.89,rule_sell,PDR
2024-12-05,2024-12-19,10,-3.92,20.18,19.49,rule_sell,PDR
2025-02-05,2025-03-26,35,-0.28,18.29,18.33,rule_sell,PDR
2025-05-07,2025-06-13,27,0.41,15.37,15.51,rule_sell,PDR
2025-06-20,2025-06-25,3,-2.18,16.67,16.39,rule_sell,PDR
2025-07-04,2025-09-08,44,37.23,16.99,23.4,rule_sell,PDR
2025-10-13,2025-10-23,8,-4.76,24.65,23.6,rule_sell,PDR
2025-11-17,2025-12-10,17,-7.66,23.05,21.4,rule_sell,PDR
2026-02-02,2026-02-27,14,-9.39,18.0,16.4,rule_sell,PDR
2020-04-01,2020-06-11,48,13.64,32.82,37.46,rule_sell,PLX
2020-07-09,2020-07-21,8,-1.9,39.27,38.72,rule_sell,PLX
2020-08-10,2020-09-15,25,11.12,38.13,42.56,rule_sell,PLX
2020-11-19,2021-01-19,42,4.02,43.6,45.57,rule_sell,PLX
2021-02-09,2021-03-10,16,4.79,45.57,47.98,rule_sell,PLX
2021-05-10,2021-06-09,22,0.44,45.83,46.26,rule_sell,PLX
2021-06-17,2021-06-30,9,-1.81,48.75,48.11,rule_sell,PLX
2021-07-30,2021-08-19,14,-0.1,45.03,45.21,rule_sell,PLX
2021-09-15,2021-10-22,27,3.44,44.68,46.44,rule_sell,PLX
2021-11-10,2021-11-26,12,-3.08,51.18,49.86,rule_sell,PLX
2021-12-29,2022-01-17,12,-1.24,47.4,47.05,rule_sell,PLX
2022-01-26,2022-03-11,27,1.26,50.04,50.92,rule_sell,PLX
2022-04-07,2022-04-14,4,-3.86,49.69,48.02,rule_sell,PLX
2022-05-30,2022-06-16,13,-3.62,38.1,36.91,rule_sell,PLX
2022-07-12,2022-08-30,35,4.07,35.47,37.09,rule_sell,PLX
2022-11-24,2022-12-20,18,6.21,25.17,26.86,rule_sell,PLX
2023-01-03,2023-02-24,33,13.93,30.15,34.5,rule_sell,PLX
2023-04-05,2023-04-17,8,-5.61,34.82,33.04,rule_sell,PLX
2023-04-27,2023-05-24,16,-0.91,34.27,34.13,rule_sell,PLX
2023-06-02,2023-06-16,10,-3.24,35.0,34.04,rule_sell,PLX
2023-07-04,2023-07-27,17,-0.39,36.47,36.51,rule_sell,PLX
2023-09-08,2023-09-25,11,-3.66,36.06,34.92,rule_sell,PLX
2023-11-15,2023-12-14,21,0.54,31.66,31.99,rule_sell,PLX
2024-01-03,2024-01-17,10,-1.52,32.5,32.17,rule_sell,PLX
2024-02-15,2024-04-04,35,4.73,32.87,34.59,rule_sell,PLX
2024-05-07,2024-06-14,28,8.24,36.04,39.19,rule_sell,PLX
2024-07-04,2024-07-31,19,4.04,42.48,44.41,rule_sell,PLX
2024-08-12,2024-08-30,14,-1.01,47.27,47.03,rule_sell,PLX
2024-11-28,2024-12-16,12,-3.73,38.7,37.45,rule_sell,PLX
2025-01-09,2025-03-12,39,9.49,37.74,41.51,rule_sell,PLX
2025-05-08,2025-07-01,38,6.33,34.54,36.9,rule_sell,PLX
2025-08-08,2025-08-21,9,-3.9,38.2,36.9,rule_sell,PLX
2025-10-22,2025-11-24,23,-1.67,34.25,33.85,rule_sell,PLX
2025-12-02,2025-12-12,8,-3.8,34.85,33.7,rule_sell,PLX
2025-12-19,2026-02-10,35,52.44,34.85,53.3,rule_sell,PLX
2026-03-03,2026-03-09,4,-13.21,66.1,57.7,rule_sell,PLX
2020-02-19,2020-03-02,8,-5.06,55.66,53.12,rule_sell,PNJ
2020-04-07,2020-06-11,45,5.62,37.92,40.24,rule_sell,PNJ
2020-07-09,2020-07-24,11,-8.09,40.31,37.25,rule_sell,PNJ
2020-08-14,2020-12-10,83,29.7,37.58,48.93,rule_sell,PNJ
2020-12-31,2021-01-19,12,-2.97,54.29,52.95,rule_sell,PNJ
2021-01-25,2021-01-28,3,-11.2,58.32,52.08,rule_sell,PNJ
2021-02-17,2021-02-24,5,-4.78,57.98,55.5,rule_sell,PNJ
2021-03-18,2021-05-10,34,9.75,57.46,63.35,rule_sell,PNJ
2021-05-21,2021-06-08,12,-6.2,68.9,64.97,rule_sell,PNJ
2021-06-30,2021-07-14,10,-4.6,67.75,64.97,rule_sell,PNJ
2021-08-06,2021-08-20,10,-5.38,65.11,61.93,rule_sell,PNJ
2021-09-09,2021-10-26,33,8.12,61.25,66.53,rule_sell,PNJ
2021-10-29,2021-11-19,15,-2.13,70.39,69.24,rule_sell,PNJ
2021-12-27,2022-02-28,39,6.78,65.38,70.14,rule_sell,PNJ
2022-03-25,2022-04-22,19,5.79,74.1,78.76,rule_sell,PNJ
2022-05-24,2022-06-13,14,3.57,73.9,76.91,rule_sell,PNJ
2022-06-27,2022-07-05,6,-8.91,89.15,81.65,rule_sell,PNJ
2022-08-01,2022-09-05,23,-2.81,80.55,78.69,rule_sell,PNJ
2022-09-21,2022-09-27,4,-2.96,78.41,76.48,rule_sell,PNJ
2022-10-19,2022-11-04,12,-11.54,74.01,65.84,rule_sell,PNJ
2022-11-17,2022-12-20,23,9.99,69.38,76.66,rule_sell,PNJ
2022-12-30,2023-02-01,17,-3.41,83.16,80.74,rule_sell,PNJ
2023-03-20,2023-03-28,6,-3.25,74.5,72.45,rule_sell,PNJ
2023-04-11,2023-04-25,10,-4.45,73.2,70.31,rule_sell,PNJ
2023-06-12,2023-07-06,18,-0.35,68.08,68.18,rule_sell,PNJ
2023-07-13,2023-08-09,19,2.45,73.25,75.41,rule_sell,PNJ
2023-09-06,2023-09-22,12,-0.63,76.16,76.06,rule_sell,PNJ
2023-10-11,2023-10-18,5,-4.61,75.41,72.31,rule_sell,PNJ
2023-11-06,2023-12-07,23,1.98,72.7,74.5,rule_sell,PNJ
2023-12-21,2024-02-19,36,5.23,79.62,84.18,rule_sell,PNJ
2024-03-01,2024-03-25,16,0.41,90.82,91.65,rule_sell,PNJ
2024-04-12,2024-04-15,1,-6.91,98.43,92.12,rule_sell,PNJ
2024-05-07,2024-05-24,13,-3.66,93.56,90.6,rule_sell,PNJ
2024-06-12,2024-07-01,13,-3.49,92.51,89.74,rule_sell,PNJ
2024-07-09,2024-07-19,8,-3.54,94.22,91.36,rule_sell,PNJ
2024-07-30,2024-08-07,6,-1.95,92.51,91.17,rule_sell,PNJ
2024-08-13,2024-09-05,15,2.27,92.98,95.56,rule_sell,PNJ
2024-10-29,2024-11-01,3,-5.59,93.26,88.51,rule_sell,PNJ
2024-11-21,2025-01-03,30,2.27,91.03,93.55,rule_sell,PNJ
2025-01-23,2025-02-11,8,-2.57,94.03,92.08,rule_sell,PNJ
2025-05-06,2025-06-03,20,5.2,71.71,75.8,rule_sell,PNJ
2025-06-16,2025-07-29,31,2.3,79.9,82.14,rule_sell,PNJ
2025-09-04,2025-09-25,15,-2.98,86.13,83.99,rule_sell,PNJ
2025-10-15,2025-11-06,16,4.04,85.27,89.14,rule_sell,PNJ
2025-12-01,2025-12-09,6,-3.88,90.72,87.65,rule_sell,PNJ
2025-12-16,2026-02-06,36,18.5,91.51,108.9,rule_sell,PNJ
2020-02-19,2020-02-27,6,-3.9,8.24,7.96,rule_sell,POW
2020-04-08,2020-06-19,50,21.34,6.73,8.2,rule_sell,POW
2020-07-16,2020-07-22,4,-4.14,7.96,7.67,rule_sell,POW
2020-08-10,2020-09-17,27,2.91,7.62,7.88,rule_sell,POW
2020-09-23,2020-10-13,14,-1.96,8.2,8.08,rule_sell,POW
2020-11-09,2021-01-26,55,38.01,7.92,10.97,rule_sell,POW
2021-02-19,2021-03-23,22,1.39,10.61,10.81,rule_sell,POW
2021-04-07,2021-04-16,7,-5.88,11.34,10.73,rule_sell,POW
2021-06-03,2021-06-29,18,-5.54,10.32,9.8,rule_sell,POW
2021-07-30,2021-08-23,16,-1.88,8.7,8.58,rule_sell,POW
2021-08-27,2021-09-14,10,-3.81,9.67,9.35,rule_sell,POW
2021-10-01,2021-10-21,14,-1.69,10.08,9.96,rule_sell,POW
2021-11-01,2021-12-03,24,2.92,10.83,11.2,rule_sell,POW
2021-12-07,2022-01-12,25,21.75,12.27,15.0,rule_sell,POW
2022-02-08,2022-02-28,14,-3.54,14.79,14.34,rule_sell,POW
2022-03-23,2022-03-30,5,-6.15,13.97,13.18,rule_sell,POW
2022-04-05,2022-04-14,6,-5.39,13.51,12.85,rule_sell,POW
2022-05-25,2022-06-22,20,-3.57,11.08,10.74,rule_sell,POW
2022-07-19,2022-08-19,23,0.58,11.12,11.24,rule_sell,POW
2022-08-26,2022-08-30,2,-3.3,11.78,11.45,rule_sell,POW
2022-09-06,2022-09-08,2,-4.73,11.82,11.32,rule_sell,POW
2022-09-15,2022-09-19,2,-7.03,11.94,11.16,rule_sell,POW
2022-11-08,2022-12-20,30,1.81,8.64,8.84,rule_sell,POW
2023-01-05,2023-02-09,20,1.66,9.71,9.92,rule_sell,POW
2023-02-20,2023-02-22,2,-5.66,10.46,9.92,rule_sell,POW
2023-03-02,2023-04-06,25,3.02,10.5,10.87,rule_sell,POW
2023-05-09,2023-06-15,27,1.04,11.03,11.2,rule_sell,POW
2023-07-18,2023-07-21,3,-2.38,11.16,10.95,rule_sell,POW
2023-07-26,2023-08-18,17,-4.16,11.2,10.79,rule_sell,POW
2023-09-20,2023-09-22,2,-4.38,10.58,10.17,rule_sell,POW
2023-11-06,2023-11-27,15,-0.07,9.3,9.34,rule_sell,POW
2023-12-08,2023-12-14,4,-3.51,9.63,9.34,rule_sell,POW
2024-01-03,2024-01-29,18,-0.5,9.42,9.42,rule_sell,POW
2024-02-16,2024-03-11,16,0.45,9.5,9.59,rule_sell,POW
2024-05-06,2024-07-16,51,33.74,9.17,12.31,rule_sell,POW
2024-08-08,2024-08-15,5,-5.93,11.41,10.79,rule_sell,POW
2024-08-21,2024-09-05,9,-5.52,11.36,10.79,rule_sell,POW
2024-09-25,2024-10-15,14,-4.02,10.79,10.41,rule_sell,POW
2024-11-25,2024-12-20,19,-0.1,10.04,10.08,rule_sell,POW
2025-02-04,2025-03-05,21,1.25,9.71,9.88,rule_sell,POW
2025-03-18,2025-04-03,12,-7.82,10.66,9.88,rule_sell,POW
2025-04-29,2025-06-09,26,10.12,9.79,10.83,rule_sell,POW
2025-07-04,2025-09-08,44,12.45,11.12,12.56,rule_sell,POW
2025-10-29,2025-12-08,28,2.97,11.82,12.23,rule_sell,POW
2025-12-22,2026-01-28,25,8.16,12.7,13.8,rule_sell,POW
2026-02-27,2026-03-09,6,-7.05,14.5,13.55,rule_sell,POW
2020-04-08,2020-06-11,44,18.7,6.77,8.07,rule_sell,PVD
2020-07-14,2020-07-24,8,-8.08,7.78,7.19,rule_sell,PVD
2020-08-06,2020-09-10,24,5.85,7.56,8.04,rule_sell,PVD
2020-09-22,2020-10-13,15,0.44,8.48,8.56,rule_sell,PVD
2020-11-09,2021-01-26,55,69.89,8.41,14.33,rule_sell,PVD
2021-02-22,2021-03-16,16,0.6,17.26,17.45,rule_sell,PVD
2021-05-12,2021-06-24,31,8.52,15.63,17.04,rule_sell,PVD
2021-08-04,2021-08-23,13,-9.5,14.0,12.74,rule_sell,PVD
2021-08-31,2021-09-10,6,-6.95,14.41,13.48,rule_sell,PVD
2021-09-15,2021-11-19,47,45.29,14.48,21.11,rule_sell,PVD
2021-12-10,2021-12-20,6,-7.93,21.41,19.82,rule_sell,PVD
2021-12-27,2022-01-28,23,2.32,21.97,22.59,rule_sell,PVD
2022-02-23,2022-03-17,16,2.16,24.82,25.48,rule_sell,PVD
2022-05-19,2022-06-15,19,3.46,17.91,18.62,rule_sell,PVD
2022-07-14,2022-09-07,37,26.54,15.2,19.31,rule_sell,PVD
2022-09-14,2022-09-26,8,-11.91,22.79,20.19,rule_sell,PVD
2022-10-17,2022-10-24,5,-13.96,21.02,18.19,rule_sell,PVD
2022-11-29,2023-02-03,42,25.64,14.96,18.87,rule_sell,PVD
2023-02-16,2023-03-14,18,-7.3,21.61,20.14,rule_sell,PVD
2023-04-05,2023-04-17,8,-5.42,20.93,19.9,rule_sell,PVD
2023-04-28,2023-05-04,1,-3.62,20.49,19.85,rule_sell,PVD
2023-05-08,2023-06-12,25,9.87,20.73,22.88,rule_sell,PVD
2023-07-04,2023-07-19,11,-3.98,25.28,24.4,rule_sell,PVD
2023-07-26,2023-08-03,6,-3.22,25.33,24.64,rule_sell,PVD
2023-08-31,2023-09-22,14,-0.7,24.94,24.89,rule_sell,PVD
2023-10-11,2023-10-26,11,-10.06,27.19,24.59,rule_sell,PVD
2023-11-08,2023-12-13,25,0.02,26.75,26.89,rule_sell,PVD
2024-01-23,2024-04-10,51,13.5,27.28,31.1,rule_sell,PVD
2024-05-08,2024-05-29,15,-0.34,30.9,30.95,rule_sell,PVD
2024-07-09,2024-07-17,6,-7.2,29.87,27.87,rule_sell,PVD
2024-08-16,2024-09-05,12,-4.0,26.6,25.67,rule_sell,PVD
2024-09-20,2024-10-15,17,-2.16,26.45,26.01,rule_sell,PVD
2024-12-05,2025-01-03,20,-1.75,23.27,22.98,rule_sell,PVD
2025-01-17,2025-03-05,28,1.83,22.79,23.32,rule_sell,PVD
2025-05-06,2025-06-26,37,10.32,17.65,19.56,rule_sell,PVD
2025-07-18,2025-08-21,24,4.31,20.39,21.37,rule_sell,PVD
2025-09-10,2025-09-22,8,-3.38,22.2,21.56,rule_sell,PVD
2025-10-31,2025-12-08,26,18.9,21.65,25.85,rule_sell,PVD
2025-12-19,2026-01-20,20,2.76,27.6,28.5,rule_sell,PVD
2026-01-30,2026-03-16,26,19.5,31.0,37.2,rule_sell,PVD
2020-04-06,2020-06-11,46,10.2,8.88,9.83,rule_sell,PVS
2020-07-09,2020-07-24,11,-6.1,9.83,9.28,rule_sell,PVS
2020-08-06,2020-09-09,23,3.78,9.35,9.75,rule_sell,PVS
2020-09-22,2020-10-26,24,-0.5,10.61,10.61,rule_sell,PVS
2020-11-10,2021-01-26,54,38.47,11.24,15.62,rule_sell,PVS
2021-02-17,2021-03-23,24,13.15,17.29,19.65,rule_sell,PVS
2021-05-12,2021-06-30,35,29.22,18.64,24.18,rule_sell,PVS
2021-07-29,2021-08-23,17,-6.5,20.99,19.73,rule_sell,PVS
2021-09-01,2021-11-04,44,12.83,21.91,24.83,rule_sell,PVS
2021-12-09,2022-01-28,35,0.66,23.34,23.61,rule_sell,PVS
2022-02-14,2022-03-17,23,13.6,25.96,29.62,rule_sell,PVS
2022-05-16,2022-06-13,20,6.55,22.13,23.69,rule_sell,PVS
2022-08-01,2022-09-07,25,8.88,20.47,22.39,rule_sell,PVS
2022-10-17,2022-10-24,5,-14.6,21.7,18.64,rule_sell,PVS
2022-11-02,2022-11-14,8,-12.44,20.44,18.0,rule_sell,PVS
2022-11-29,2022-12-21,16,2.82,19.0,19.63,rule_sell,PVS
2023-01-05,2023-02-03,16,2.11,20.71,21.25,rule_sell,PVS
2023-02-16,2023-03-13,17,-1.64,23.77,23.5,rule_sell,PVS
2023-04-03,2023-04-19,12,-3.53,23.77,23.05,rule_sell,PVS
2023-05-09,2023-08-01,60,29.6,23.32,30.34,rule_sell,PVS
2023-08-31,2023-09-25,15,-0.22,31.96,32.05,rule_sell,PVS
2023-10-13,2023-10-19,4,-6.26,35.92,33.85,rule_sell,PVS
2023-11-09,2023-12-13,24,2.49,33.75,34.76,rule_sell,PVS
2024-01-30,2024-02-23,13,-3.72,34.12,33.02,rule_sell,PVS
2024-03-04,2024-04-15,30,3.8,34.21,35.68,rule_sell,PVS
2024-05-08,2024-06-05,20,0.67,39.44,39.9,rule_sell,PVS
2024-07-08,2024-07-22,10,-5.14,39.44,37.61,rule_sell,PVS
2024-08-19,2024-10-01,29,-0.23,36.96,37.06,rule_sell,PVS
2024-10-04,2024-10-11,5,-1.95,38.06,37.51,rule_sell,PVS
2024-12-09,2025-01-07,20,-6.93,32.06,30.0,rule_sell,PVS
2025-01-21,2025-03-06,27,3.12,30.94,32.06,rule_sell,PVS
2025-05-05,2025-06-25,37,24.48,24.3,30.37,rule_sell,PVS
2025-07-24,2025-08-05,8,-3.68,32.34,31.31,rule_sell,PVS
2025-08-08,2025-08-20,8,-6.86,35.23,32.99,rule_sell,PVS
2025-10-28,2025-11-24,19,4.6,29.44,30.94,rule_sell,PVS
2025-12-02,2025-12-08,4,-3.55,32.8,31.8,rule_sell,PVS
2025-12-18,2026-02-10,36,28.16,32.8,42.2,rule_sell,PVS
2026-03-02,2026-03-09,5,-12.4,52.1,45.9,rule_sell,PVS
2020-02-14,2020-03-02,11,-3.64,17.83,17.27,rule_sell,REE
2020-04-06,2020-06-11,46,0.5,16.07,16.23,rule_sell,REE
2020-07-03,2020-12-17,118,45.3,16.9,24.64,rule_sell,REE
2021-01-04,2021-01-27,17,2.68,26.77,27.62,rule_sell,REE
2021-02-09,2021-03-04,12,-3.14,30.34,29.54,rule_sell,REE
2021-04-29,2021-06-07,25,3.6,28.53,29.7,rule_sell,REE
2021-06-17,2021-06-24,5,-6.48,31.93,30.02,rule_sell,REE
