entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,washout_reversal_entry,pullback_reclaim_entry,early_pullback_start_entry,near_sma_continuation_entry,above_sma_continuation_entry,deep_bottom_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,symbol
151,201,50,16.12,151.17,exit_model,2020-10-22,0.7568807339449553,0.026368159203979977,4.985992276822884,0.8453229834220899,0.0,2.0,-0.031864440714250285,0.7,3,2020-08-12,FPT,0.425,moderate,False,False,False,False,False,False,False,False,False,1.06,-2.28,1.95,defensive,False,FPT
223,251,28,5.75,,end,2020-12-31,0.9498069498069502,0.005380794701986714,14.74512623841482,1.2746504531428016,3.0,3.0,0.009481097333145914,0.85,3,2020-11-23,FPT,0.765,strong,False,False,False,False,False,False,False,False,False,4.86,0.0,5.33,defensive,False,FPT
19,29,10,8.06,205.03,exit_model,2020-02-19,0.18387096774193554,0.328998699609883,2.213389447431993,1.8247381791053232,1.0,1.0,0.04628186383636043,0.6666666666666666,4,2020-02-05,FRT,0.34,weak,False,False,True,False,False,False,False,False,False,-4.47,-22.95,-8.85,balanced,False,FRT
34,44,10,-20.29,196.26,signal_hard_cap,2020-03-11,0.9010238907849827,0.029713114754098456,8.531378600823032,1.5024258964445456,3.0,3.0,0.5037242363235738,0.48333333333333334,4,2020-02-26,FRT,0.34,strong,False,False,False,False,False,False,False,False,False,17.45,-0.51,16.68,balanced,False,FRT
75,94,19,15.75,290.09,exit_model,2020-05-25,1.0,0.0,7.91624589750063,1.8759968899255803,2.0,2.0,0.753409810872119,1.0,3,2020-04-24,FRT,0.26775,strong,False,False,False,False,False,False,False,False,False,30.93,0.0,47.66,balanced,False,FRT
100,104,4,9.62,309.97,exit_model,2020-06-08,0.7076167076167078,0.10596616206589488,-20.73859710106082,1.1125845649483668,1.0,2.0,0.09284956337925404,0.2833333333333333,4,2020-06-02,FRT,0.25,strong,False,False,False,False,False,False,False,False,False,-6.42,-6.42,9.26,balanced,False,FRT
161,175,14,7.27,174.2,exit_model,2020-09-16,0.8289473684210531,0.0363466915191052,13.249299719887972,1.2542748792839478,2.0,2.0,-0.0060417927245779435,0.4666666666666667,4,2020-08-26,FRT,0.375,moderate,False,False,False,False,False,False,False,False,False,5.61,-1.01,8.19,balanced,False,FRT
233,251,18,23.07,,end,2020-12-31,0.8385826771653543,0.03439597315436243,17.995248097517262,2.0787340278230344,1.0,2.0,0.2967458130142466,1.0,4,2020-12-07,FRT,0.4,strong,False,False,False,False,False,False,False,False,False,9.46,0.0,12.09,balanced,False,FRT
86,100,14,5.53,172.46,exit_model,2020-06-02,0.8771712158808931,0.022063739692444885,19.971180237877434,1.2299142581477707,2.0,4.0,-0.007102487064565038,0.3333333333333333,4,2020-05-13,GAS,0.375,moderate,False,False,False,False,False,False,False,False,False,5.55,-1.1,7.99,balanced,False,GAS
150,165,15,7.71,308.04,exit_model,2020-09-01,0.650746268656716,0.05141727092946613,8.26583435366674,0.9681114650149744,1.0,3.0,0.008057030057315999,0.7,4,2020-08-11,GAS,0.25,weak,False,False,False,False,False,False,False,False,False,2.8,-3.05,1.6,balanced,False,GAS
224,246,22,1.7,155.65,signal,2020-12-24,0.8791322314049592,0.02181614767853803,15.741001690957447,1.705936174834792,3.0,3.0,-0.009180594941080283,1.0,4,2020-11-24,GAS,0.4,strong,False,False,False,False,False,False,False,False,False,9.27,-1.2,10.81,balanced,False,GAS
251,251,0,0.0,,end,2020-12-31,0.6969696969696959,0.02309058614564839,7.848979878006013,0.9535086811817479,2.0,3.0,-0.015753913336426943,0.016666666666666666,4,2020-12-31,GAS,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,3.23,-0.57,1.08,balanced,False,GAS
54,68,14,13.0,286.56,exit_model,2020-04-15,0.2738693467336684,0.31041890440386666,7.715243828532181,0.9884326743746653,0.0,2.0,0.07655435742652776,0.9333333333333333,4,2020-03-25,GEX,0.26775,weak,False,False,True,False,False,False,False,False,False,-3.02,-23.06,-9.33,balanced,False,GEX
96,104,8,4.06,44.48,exit_model,2020-06-08,0.753303964757709,0.04938271604938276,3.1473879095226494,1.4038714843281215,2.0,3.0,1.0466876414827064,0.6,4,2020-05-27,GEX,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,2.62,-3.9,6.46,balanced,False,GEX
125,129,4,18.76,184.97,exit_model,2020-07-13,0.741379310344827,0.026292725679228808,24.631938730299375,1.1474219883919183,3.0,4.0,0.5187097463336239,0.06666666666666667,5,2020-07-07,GEX,0.375,moderate,False,False,False,False,False,False,False,False,False,4.87,-1.38,2.62,balanced,False,GEX
132,139,7,-13.11,150.65,signal_hard_cap,2020-07-27,0.9226666666666664,0.02055279943302629,7.982090276757589,2.0149557877957123,2.0,2.0,8.047779876766654,1.0,4,2020-07-16,GEX,0.4,strong,False,False,False,False,False,False,False,False,False,12.07,-1.33,18.0,balanced,False,GEX
150,167,17,21.43,61.45,exit_model,2020-09-04,0.7472527472527475,0.04996379435191886,13.19148936170211,1.187163709994847,0.0,2.0,1.544710927891512,0.5166666666666667,5,2020-08-11,GEX,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,4.46,-2.54,3.71,balanced,False,GEX
201,210,9,-4.46,149.23,signal,2020-11-04,0.3216783216783215,0.13749114103472723,0.1763668430334775,1.4267872833822197,1.0,1.0,-0.0604678633851828,0.38333333333333336,4,2020-10-22,GEX,0.4,weak,False,False,True,False,False,False,False,False,False,-3.75,-10.98,-5.69,balanced,False,GEX
211,222,11,8.77,203.14,exit_model,2020-11-20,0.3061797752808988,0.18826219512195128,14.457677039313602,1.1375877720328453,2.0,4.0,-0.4369620495325983,0.7333333333333333,5,2020-11-05,GEX,0.34,weak,False,False,True,False,False,False,False,False,False,3.14,-12.47,-4.24,balanced,False,GEX
245,251,6,-4.64,,end,2020-12-31,1.0,0.0,18.392624324827736,1.484383400909735,3.0,2.0,0.6556842087796216,0.4666666666666667,3,2020-12-23,GEX,0.4,strong,False,False,False,False,False,False,False,False,False,11.33,0.0,12.46,balanced,False,GEX
84,95,11,6.02,106.14,exit_model,2020-05-26,0.9681818181818188,0.005200594353640305,-7.1113219481340835,0.8337605657360909,4.0,3.0,-0.05069647432312628,0.2833333333333333,1,2020-05-11,GMD,0.5,strong,False,False,False,False,False,False,False,False,False,5.57,0.0,7.46,balanced,False,GMD
104,113,9,-6.83,149.29,signal,2020-06-19,0.9352941176470582,0.007362784471218287,10.735514054530839,1.430924110237977,4.0,2.0,-0.0388882014967798,0.06666666666666667,3,2020-06-08,GMD,0.4,strong,False,False,False,False,False,False,False,False,False,7.1,0.0,7.19,balanced,False,GMD
154,188,34,23.9,34.85,exit_model,2020-10-05,0.9746376811594202,0.00468540829986615,21.725063131313142,1.4906992589010404,3.0,2.0,-0.08123968553498799,1.0,3,2020-08-17,GMD,0.9,strong,False,False,False,False,False,False,False,False,False,5.21,0.0,8.02,balanced,False,GMD
216,239,23,26.25,175.03,exit_model,2020-12-15,1.0,0.0,19.795141518122094,1.8550673436616565,4.0,4.0,-0.06494104695966582,0.7333333333333333,3,2020-11-12,GMD,0.4,strong,False,False,False,False,False,False,False,False,False,12.35,0.0,10.81,balanced,False,GMD
89,94,5,1.57,137.09,exit_model,2020-05-25,0.8802816901408451,0.026687598116169532,3.8516724957402886,1.1826691523261388,0.0,2.0,-0.025288909034121926,0.3333333333333333,4,2020-05-18,HCM,0.425,moderate,False,False,False,False,False,False,False,False,False,2.74,0.0,9.45,balanced,False,HCM
105,109,4,-13.33,149.94,signal_hard_cap,2020-06-15,0.9310344827586207,0.011347517730496465,9.69844635003006,1.1004052161556865,3.0,3.0,0.05426882365347925,0.11666666666666667,3,2020-06-09,HCM,0.4,strong,False,False,False,False,False,False,False,False,False,8.8,-0.14,8.38,balanced,False,HCM
127,131,4,-0.29,41.44,exit_model,2020-07-15,0.7368421052631577,0.03671071953010279,7.502145922746763,0.7380850292048482,2.0,3.0,-0.06766097678706058,0.05,4,2020-07-09,HCM,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,5.09,-1.87,4.45,balanced,False,HCM
144,155,11,2.64,200.47,signal,2020-08-18,0.30303030303030276,0.15206611570247933,6.860465116279087,1.0667612401854303,1.0,2.0,-0.09970720071049996,0.95,4,2020-08-03,HCM,0.34,weak,False,False,True,False,False,False,False,False,False,6.7,-12.06,-5.89,balanced,False,HCM
163,192,29,19.7,185.84,exit_model,2020-10-09,0.8600000000000003,0.02105263157894732,8.36385836385837,1.4409235183175426,3.0,4.0,0.16757347265358075,0.15,4,2020-08-28,HCM,0.375,moderate,False,False,False,False,False,False,False,False,False,4.4,0.0,5.57,balanced,False,HCM
223,243,20,26.75,175.66,exit_model,2020-12-21,0.9862068965517244,0.002336448598130791,19.409058740268947,1.3132631055295796,3.0,2.0,0.1193579271409422,1.0,3,2020-11-23,HCM,0.4,strong,False,False,False,False,False,False,False,False,False,7.81,0.0,9.1,balanced,False,HCM
246,251,5,9.96,,end,2020-12-31,0.7099236641221374,0.07421874999999997,0.7951975583298037,1.0515259559769625,1.0,2.0,-0.14906327883500387,0.9666666666666667,4,2020-12-24,HCM,0.31875,strong,False,False,False,False,False,False,False,False,False,5.35,-5.62,6.96,balanced,False,HCM
14,21,7,3.14,14.3,exit_model,2020-02-07,0.966101694915255,0.003490401396160484,0.7120743034055366,1.2704441235571633,4.0,3.0,-0.025071939840944336,0.6333333333333333,3,2020-01-22,HDB,0.9,strong,False,False,False,False,False,False,False,False,False,4.56,0.0,4.02,balanced,False,HDB
101,110,9,-4.26,148.66,exit_model,2020-06-16,1.0,0.0,13.565878547370517,1.118687960034353,3.0,3.0,-0.15188922265414245,0.6666666666666666,3,2020-06-03,HDB,0.4,strong,False,False,False,False,False,False,False,False,False,20.3,0.0,19.34,balanced,False,HDB
166,196,30,7.3,108.25,exit_model,2020-10-15,1.0,0.0,0.6818181818181586,0.9896622829305044,3.0,3.0,-0.05422717254770135,0.26666666666666666,2,2020-09-03,HDB,0.5,strong,False,False,False,False,False,False,False,False,False,5.56,0.0,8.38,balanced,False,HDB
202,243,41,24.5,35.48,exit_model,2020-12-21,0.8125000000000004,0.013782542113323101,1.0101010101010175,1.1220662508084005,3.0,3.0,-0.015967388592492315,0.1,3,2020-10-23,HDB,0.9,strong,False,False,False,False,False,False,False,False,False,2.51,0.0,3.17,balanced,False,HDB
24,34,10,-3.45,152.6,signal,2020-02-26,0.40588235294117636,0.10895361380798273,7.73971999647793,0.769796525507768,1.0,2.0,0.008135988628506938,0.9666666666666667,4,2020-02-12,HDG,0.4,weak,False,False,True,False,False,False,False,False,False,5.1,-9.65,-3.21,balanced,False,HDG
83,95,12,17.27,230.84,exit_model,2020-05-26,0.6728971962616825,0.08695652173913034,-19.888810586485,0.5858341171013105,1.0,3.0,0.10920961204318422,0.36666666666666664,3,2020-05-08,HDG,0.31875,strong,False,False,False,False,False,False,False,False,False,-0.98,-6.4,3.6,balanced,False,HDG
105,109,4,-13.32,149.93,signal_hard_cap,2020-06-15,0.9289340101522848,0.013712047012732495,8.3333333333334,0.9658926927262074,3.0,3.0,0.015667232983321094,0.03333333333333333,2,2020-06-09,HDG,0.4,strong,False,False,False,False,False,False,False,False,False,7.59,0.0,9.94,balanced,False,HDG
125,131,6,0.45,152.68,exit_model,2020-07-15,0.34825870646766227,0.1458797327394208,27.89623243316391,1.3921077642392445,2.0,3.0,0.11921266913815003,0.38333333333333336,5,2020-07-07,HDG,0.4,weak,False,False,True,False,False,False,False,False,False,7.03,-11.79,-0.08,balanced,False,HDG
153,186,33,17.97,117.64,exit_model,2020-10-01,0.9126637554585149,0.021390374331550915,31.617647058823508,1.2364508699160868,2.0,3.0,0.20927728993456868,0.95,4,2020-08-14,HDG,0.5,moderate,False,False,False,False,False,False,False,False,False,4.59,0.0,9.24,balanced,False,HDG
221,251,30,44.0,,end,2020-12-31,0.9802955665024626,0.0033783783783784566,31.972789115646265,1.7045140900216202,3.0,2.0,0.14225138826179318,0.9166666666666666,3,2020-11-19,HDG,0.4,strong,False,False,False,False,False,False,False,False,False,8.62,0.0,10.18,balanced,False,HDG
2,8,6,4.11,304.57,exit_model,2020-01-14,0.7323943661971816,0.0229468599033818,12.865340984919271,0.8387263703379974,0.0,1.0,0.036858028041365634,0.7666666666666667,3,2020-01-06,HPG,0.25,weak,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,momentum,False,HPG
14,22,8,-7.39,36.63,signal,2020-02-10,0.9754098360655743,0.00330760749724359,2.050604414427667,1.2006839380119767,3.0,2.0,0.18210739278002053,1.0,3,2020-01-22,HPG,0.71208,strong,False,False,False,False,False,False,False,False,False,4.61,0.0,6.68,momentum,False,HPG
82,93,11,15.48,231.35,exit_model,2020-05-22,1.0,0.0,1.0918465349037234,1.007430700433573,3.0,3.0,0.06424718838956706,0.5166666666666667,2,2020-05-07,HPG,0.31648000000000004,strong,False,False,False,False,False,False,False,False,False,10.3,0.0,13.66,momentum,False,HPG
125,130,5,-1.64,152.3,exit_model,2020-07-14,0.8749999999999992,0.019427402862985818,25.94892645297837,1.0858370296023554,3.0,3.0,0.20457404069643226,0.26666666666666666,2,2020-07-07,HPG,0.3956,strong,False,False,False,False,False,False,False,False,False,5.84,0.0,5.3,momentum,False,HPG
146,223,77,55.61,264.56,exit_model,2020-11-23,0.9264705882352944,0.009842519685039335,16.680814940577264,1.1218443208950946,3.0,3.0,0.029785022955326423,0.65,3,2020-08-05,HPG,0.31648000000000004,strong,False,False,False,False,False,False,False,False,False,10.8,0.0,6.2,momentum,False,HPG
246,251,5,3.74,,end,2020-12-31,0.8113879003558715,0.03147268408551076,9.723361034164334,1.063580267051142,1.0,2.0,-0.007831710489518931,0.2833333333333333,3,2020-12-24,HPG,0.5340600000000001,strong,False,False,False,False,False,False,False,False,False,6.11,-0.12,5.32,momentum,False,HPG
11,15,4,2.5,173.17,exit_model,2020-01-30,0.8095238095238093,0.02142857142857145,22.55639097744354,1.4327715549605529,1.0,2.0,0.21951196354663427,0.45,4,2020-01-17,HSG,0.375,moderate,False,False,False,False,False,False,False,False,False,4.48,-0.88,3.82,balanced,False,HSG
61,70,9,21.95,294.75,exit_model,2020-04-17,0.41025641025641024,0.3116531165311653,25.962212823836957,1.154125127225547,2.0,3.0,0.047646128973192564,0.8666666666666667,5,2020-04-06,HSG,0.26775,weak,False,False,True,False,False,False,False,False,False,11.14,-21.32,-1.67,balanced,False,HSG
83,104,21,44.67,254.39,exit_model,2020-06-08,0.8516746411483256,0.05698529411764698,-7.942853783291184,1.0712959140549916,1.0,3.0,1.1626607921807075,0.7666666666666667,2,2020-05-08,HSG,0.31875,strong,False,False,False,False,False,False,False,False,False,6.25,-3.72,16.14,balanced,False,HSG
107,114,7,17.57,231.09,exit_model,2020-06-22,0.4862385321100918,0.15620641562064144,-9.959349593495944,1.2698733046044401,2.0,2.0,-0.31029431122700774,0.016666666666666666,4,2020-06-11,HSG,0.31875,strong,False,False,False,False,False,False,False,False,False,3.76,-8.89,2.63,balanced,False,HSG
144,183,39,58.56,245.49,exit_model,2020-09-28,0.23936170212765967,0.20226308345120222,18.404201741132482,1.200354629260357,1.0,2.0,-2.2432650952079225,0.7,5,2020-08-03,HSG,0.34,weak,False,False,True,False,False,False,False,False,False,4.43,-14.3,-7.7,balanced,False,HSG
187,197,10,-2.6,216.28,signal,2020-10-16,0.8017241379310346,0.06412639405204457,-13.255879059350505,1.1733782483195632,0.0,1.0,0.13864573211291276,0.9666666666666667,2,2020-10-02,HSG,0.31875,strong,False,False,False,False,False,False,False,False,False,1.32,-4.01,11.63,balanced,False,HSG
214,219,5,11.02,51.33,exit_model,2020-11-17,0.7736625514403296,0.045909849749582544,4.802442528735639,1.1097989205592533,0.0,2.0,0.022499804152216446,0.5833333333333334,4,2020-11-10,HSG,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,4.26,-2.52,9.7,balanced,False,HSG
234,251,17,10.14,,end,2020-12-31,0.9223744292237444,0.012142857142857138,2.3446224416724064,1.2016883771478686,4.0,4.0,0.0561304410093485,0.2833333333333333,3,2020-12-08,HSG,0.4,strong,False,False,False,False,False,False,False,False,False,9.55,0.0,8.77,balanced,False,HSG
10,19,9,-6.33,166.92,signal,2020-02-05,0.6666666666666666,0.03459915611814347,-5.535373437596263,1.2659654218973273,2.0,2.0,-0.01622276760528157,0.43333333333333335,4,2020-01-16,KBC,0.375,moderate,False,False,False,False,False,False,False,False,False,2.95,-3.34,2.28,balanced,False,KBC
83,105,22,15.15,55.43,exit_model,2020-06-09,0.7045454545454547,0.0539419087136929,1.0428747979846307,0.9977469164706466,1.0,3.0,-0.014303699687727364,0.5166666666666667,4,2020-05-08,KBC,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,1.15,-1.53,4.61,balanced,False,KBC
108,114,6,-2.84,192.0,exit_model,2020-06-22,0.6634920634920634,0.09122203098106718,2.024449453788776,1.5330506555431196,1.0,2.0,-0.06689447744596788,0.75,5,2020-06-12,KBC,0.34,strong,False,False,False,False,False,False,False,False,False,7.59,-1.94,9.72,balanced,False,KBC
156,167,11,0.0,236.23,signal,2020-09-04,0.510869565217391,0.0882352941176471,24.16417165668664,0.8021338301782591,1.0,2.0,-0.01920817521828392,0.2,4,2020-08-19,KBC,0.3,weak,False,False,False,False,False,False,False,False,False,0.39,-5.56,2.19,balanced,False,KBC
187,191,4,3.97,46.82,exit_model,2020-10-08,0.6075949367088606,0.02932828760643335,-8.479201957462841,1.1017760575434172,1.0,2.0,-0.00717749591835078,0.36666666666666664,4,2020-10-02,KBC,0.7124999999999999,strong,False,False,False,False,False,False,False,False,False,-0.75,-2.13,1.45,balanced,False,KBC
226,251,25,55.35,,end,2020-12-31,0.9660194174757281,0.005942275042444847,2.0044215180545564,1.3667917167967087,4.0,3.0,-0.05727057842046356,1.0,3,2020-11-26,KBC,0.9,strong,False,False,False,False,False,False,False,False,False,5.08,0.0,8.4,balanced,False,KBC
63,85,22,15.58,209.46,exit_model,2020-05-12,0.3258426966292136,0.2123893805309733,17.956159991154593,1.5622484072235454,3.0,3.0,0.03153476153619978,0.7666666666666667,5,2020-04-08,KDH,0.34,weak,False,False,True,False,False,False,False,False,False,5.41,-15.23,-1.57,balanced,False,KDH
104,121,17,-2.53,151.94,signal,2020-07-01,0.9005847953216374,0.012274368231046927,18.62493331844629,1.3788582947258532,3.0,2.0,0.0036068257752279315,0.21666666666666667,3,2020-06-08,KDH,0.4,strong,False,False,False,False,False,False,False,False,False,7.45,0.0,6.87,balanced,False,KDH
129,133,4,3.5,171.67,exit_model,2020-07-17,0.7850467289719623,0.016405135520684767,-11.498057909604562,0.9438631503401503,3.0,2.0,0.04505571178451084,0.05,1,2020-07-13,KDH,0.375,strong,False,False,False,False,False,False,False,False,False,0.21,-0.43,1.72,balanced,False,KDH
160,176,16,-2.09,151.81,signal,2020-09-17,1.0,0.0,16.882474809304057,1.419223561354583,4.0,4.0,0.01576370258335945,0.8166666666666667,3,2020-08-25,KDH,0.4,strong,False,False,False,False,False,False,False,False,False,7.45,0.0,7.42,balanced,False,KDH
189,198,9,-4.79,47.06,signal,2020-10-19,0.8095238095238114,0.010349288486416452,5.577733422044794,1.1781481163532144,4.0,3.0,-0.027672887984378593,0.06666666666666667,3,2020-10-06,KDH,0.675,strong,False,False,False,False,False,False,False,False,False,2.05,0.0,2.2,balanced,False,KDH
222,251,29,10.78,,end,2020-12-31,1.0,0.0,20.035991312441844,1.5532570105178567,3.0,3.0,0.13350193797395085,0.8,3,2020-11-20,KDH,0.9,strong,False,False,False,False,False,False,False,False,False,6.83,0.0,7.54,balanced,False,KDH
10,14,4,3.97,104.11,exit_model,2020-01-22,0.4615384615384618,0.07581227436823103,7.207207207207162,1.2028474258263713,2.0,1.0,-0.0014412960946356725,0.3333333333333333,4,2020-01-16,LPB,0.5,moderate,False,False,False,False,False,False,False,False,False,4.14,0.0,2.15,balanced,False,LPB
38,48,10,-19.48,197.9,signal,2020-03-17,1.0,0.0,36.05930176948827,1.7422679768211133,4.0,3.0,0.0018180149437667104,1.0,3,2020-03-03,LPB,0.34,strong,False,False,False,False,False,False,False,False,False,29.81,0.0,21.0,balanced,False,LPB
