entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,exit_trend,exit_dist_sma20,exit_ret_5d,exit_rsi14,exit_macd_hist,price_max_profit_pct,exit_above_sma20,exit_above_ema8,exit_vol_ratio,symbol
144,164,20,11.32,210.08,peak_protect_ema,2020-08-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-03,HSG,0.34,weak,False,False,True,4.43,-14.3,-7.7,balanced,False,moderate,-0.28,-4.26,47.37,-0.00024,16.27,0.0,0.0,0.8,HSG
165,206,41,25.43,134.35,peak_protect_dist,2020-10-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-01,HSG,0.5,strong,False,False,False,0.86,0.0,3.49,balanced,False,moderate,-3.52,-4.18,37.98,-0.11527,36.37,0.0,0.0,0.75,HSG
208,229,21,15.03,119.26,peak_protect_dist,2020-12-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-02,HSG,0.5,strong,False,False,False,4.61,0.0,3.95,balanced,False,strong,2.14,-1.84,54.91,-0.07504,19.71,1.0,1.0,0.89,HSG
231,251,20,19.35,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-03,HSG,0.5,strong,False,False,False,0.31,-2.86,2.16,balanced,False,,,,,,,,,,HSG
85,124,39,2.71,118.62,signal,2020-07-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-12,KBC,0.5,strong,False,False,False,3.0,0.0,7.09,balanced,False,weak,-6.65,-1.82,21.58,-0.147,18.86,0.0,0.0,0.6,KBC
134,155,21,-8.77,102.23,signal,2020-08-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-20,KBC,0.5,strong,False,False,False,1.65,-0.72,3.51,balanced,False,weak,0.62,-1.08,60.11,0.0465,2.08,1.0,0.0,0.52,KBC
180,207,27,-3.8,104.37,signal,2020-10-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-23,KBC,0.5,moderate,False,True,False,5.47,0.0,4.83,balanced,False,weak,-4.38,-5.8,37.06,-0.09866,4.17,0.0,0.0,0.55,KBC
220,251,31,65.46,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-18,KBC,0.5,moderate,False,True,False,5.33,0.0,3.96,balanced,False,,,,,,,,,,KBC
63,139,76,17.96,222.54,signal,2020-07-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-08,KDH,0.34,weak,False,False,True,5.41,-15.23,-1.57,balanced,False,moderate,-4.91,-6.46,37.6,-0.08064,30.0,0.0,0.0,1.29,KDH
153,192,39,5.91,175.89,signal,2020-10-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-14,KDH,0.375,strong,False,False,False,0.0,-1.04,1.33,balanced,False,moderate,-0.62,0.0,48.26,-0.02807,9.14,0.0,0.0,0.78,KDH
207,251,44,17.2,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-30,KDH,0.5,moderate,False,True,False,2.44,0.0,3.26,balanced,False,,,,,,,,,,KDH
20,51,31,-4.27,126.16,signal,2020-03-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-06,LPB,0.5,strong,False,False,False,2.93,-2.43,2.91,balanced,False,weak,-8.3,-4.27,37.43,-0.05151,26.69,0.0,0.0,0.36,LPB
83,130,47,14.68,162.43,signal,2020-07-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-08,LPB,0.425,strong,False,True,False,5.78,0.0,6.55,balanced,False,moderate,-1.47,0.0,42.86,-0.01147,28.33,0.0,0.0,0.6,LPB
133,209,76,33.81,139.53,peak_protect_dist,2020-11-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-17,LPB,0.5,strong,False,True,False,2.33,-1.12,3.47,balanced,False,moderate,-1.08,0.0,50.0,-0.05335,41.48,0.0,0.0,0.43,LPB
215,241,26,10.91,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-25,LPB,0.5,strong,False,False,False,2.75,-2.41,0.97,balanced,False,,,,,,,,,,LPB
30,51,21,-26.07,188.07,signal,2020-03-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-20,MBB,0.34500000000000003,strong,False,False,False,1.13,-4.12,0.44,bank,False,weak,-15.55,-6.44,10.4,-0.09656,0.0,0.0,0.0,0.6,MBB
92,120,28,-5.66,123.25,v32_hap_preempt,2020-06-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-21,MBB,0.46,strong,False,False,False,1.79,0.0,6.28,bank,False,weak,-5.36,-5.11,22.12,-0.03718,5.66,0.0,0.0,0.6,MBB
159,251,92,48.46,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-24,MBB,0.46,moderate,False,True,False,4.23,0.0,7.14,bank,False,,,,,,,,,,MBB
71,109,38,-5.06,222.03,v32_hap_preempt,2020-06-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-20,MSN,0.31875,strong,False,False,False,2.23,-2.61,8.21,balanced,False,weak,-9.4,-11.03,19.73,-0.74233,7.74,0.0,0.0,1.53,MSN
189,209,20,44.83,196.26,peak_protect_dist,2020-11-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-06,MSN,0.4,strong,False,True,False,8.21,0.0,5.57,balanced,False,strong,5.08,-4.44,63.29,-0.47453,51.57,1.0,0.0,0.68,MSN
214,246,32,-12.28,166.92,signal,2020-12-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-10,MSN,0.375,strong,False,False,False,13.58,-0.21,11.4,balanced,False,weak,-0.74,-1.56,25.59,-0.19339,0.0,0.0,0.0,0.68,MSN
82,116,34,2.92,109.24,signal,2020-06-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-07,MWG,0.5,strong,False,False,False,2.08,-2.03,4.31,balanced,False,moderate,-0.59,1.44,48.97,-0.07661,9.1,0.0,0.0,0.6,MWG
163,251,88,29.93,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-28,MWG,0.4,strong,False,True,False,13.19,0.0,12.93,balanced,False,,,,,,,,,,MWG
32,54,22,-46.24,150.23,signal,2020-03-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-24,NKG,0.4,weak,False,False,True,5.53,-9.67,2.87,balanced,False,weak,-32.61,-23.13,1.56,-0.11204,0.0,0.0,0.0,2.07,NKG
61,121,60,40.0,327.29,signal,2020-07-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-06,NKG,0.26775,weak,False,False,True,5.58,-31.35,-7.91,balanced,False,moderate,-7.88,-6.78,28.0,-0.06587,62.26,0.0,0.0,0.51,NKG
144,189,45,27.03,179.7,peak_protect_dist,2020-10-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-03,NKG,0.4,weak,False,False,True,6.73,-12.6,-5.89,balanced,False,strong,2.06,-0.94,64.91,-0.01113,31.53,1.0,0.0,0.84,NKG
190,251,61,81.67,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-07,NKG,0.5,strong,False,False,False,0.7,-1.6,3.59,balanced,False,,,,,,,,,,NKG
55,143,88,24.44,301.19,signal,2020-07-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-26,NLG,0.26775,weak,False,False,True,-2.39,-21.9,-10.32,balanced,False,moderate,-1.61,-2.71,40.23,-0.06212,28.91,0.0,0.0,1.25,NLG
146,251,105,28.24,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-05,NLG,0.5,strong,False,False,False,1.61,-1.17,0.7,balanced,False,,,,,,,,,,NLG
28,49,21,-16.17,167.15,signal,2020-03-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-18,NT2,0.375,strong,False,False,False,-2.67,-3.99,3.3,balanced,False,weak,-10.74,-11.16,20.55,-0.20908,0.22,0.0,0.0,0.76,NT2
50,59,9,-7.61,192.38,fast_exit_loss,2020-04-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-19,NT2,0.34,weak,False,False,True,-1.09,-12.04,-5.93,balanced,False,weak,-6.07,-1.8,34.9,-0.02861,0.0,0.0,0.0,0.42,NT2
83,142,59,9.34,184.17,signal,2020-07-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-08,NT2,0.375,strong,False,False,False,-2.42,-2.92,2.54,balanced,False,moderate,-2.99,-5.53,47.18,-0.12245,17.47,0.0,0.0,0.26,NT2
146,197,51,6.45,111.71,signal,2020-10-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-05,NT2,0.5,strong,False,False,False,5.65,-1.67,2.45,balanced,False,moderate,-1.48,-2.33,39.61,-0.06537,11.8,0.0,0.0,0.84,NT2
199,228,29,-2.59,100.36,signal,2020-11-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-20,NT2,0.5,strong,False,False,False,0.42,-1.25,0.11,balanced,False,weak,-0.74,-0.43,42.57,-0.01821,0.18,0.0,0.0,1.75,NT2
231,251,20,4.94,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-03,NT2,0.5,strong,False,True,False,2.15,0.0,1.75,balanced,False,,,,,,,,,,NT2
83,153,70,17.07,120.2,signal,2020-08-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-08,NVL,0.5,strong,False,False,False,1.32,0.0,2.43,balanced,False,moderate,-1.11,-2.31,52.51,-0.14612,20.77,0.0,0.0,1.19,NVL
246,251,5,0.0,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-24,NVL,0.375,strong,False,False,False,0.0,-1.63,3.93,balanced,False,,,,,,,,,,NVL
24,45,21,-20.13,197.0,signal,2020-03-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-12,PC1,0.34,weak,False,False,True,8.57,-14.81,-5.94,balanced,False,weak,-15.23,-17.61,20.1,-0.05936,2.58,0.0,0.0,1.45,PC1
79,94,15,18.97,122.54,peak_protect_dist,2020-05-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-04,PC1,0.5,strong,False,False,False,2.55,-1.05,6.92,balanced,False,strong,5.68,-3.45,76.59,-0.0173,23.23,1.0,1.0,0.65,PC1
95,139,44,-5.45,111.06,v32_hap_preempt,2020-07-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-26,PC1,0.5,strong,False,False,False,2.65,0.0,8.57,balanced,False,moderate,-7.66,-11.78,43.36,-0.06653,10.76,0.0,0.0,1.84,PC1
152,234,82,35.6,204.41,peak_protect_dist,2020-12-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-13,PC1,0.375,strong,False,False,False,6.38,-2.85,5.48,balanced,False,strong,0.02,-3.88,55.91,-0.05977,41.07,1.0,0.0,1.65,PC1
235,251,16,2.71,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-09,PC1,0.5,strong,False,False,False,-2.18,-2.46,1.2,balanced,False,,,,,,,,,,PC1
23,49,26,-2.71,167.95,signal,2020-03-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-11,PDR,0.375,strong,False,False,False,-0.74,-2.28,0.2,balanced,False,weak,-2.26,-1.23,29.58,-0.02873,1.03,0.0,0.0,0.56,PDR
83,113,30,0.84,185.64,signal,2020-06-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-08,PDR,0.375,strong,False,False,False,-2.98,-3.42,2.15,balanced,False,weak,-8.57,-8.3,18.94,-0.18994,19.55,0.0,0.0,1.18,PDR
153,200,47,48.03,151.56,signal,2020-10-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-14,PDR,0.5,strong,False,True,False,4.83,0.0,5.66,balanced,False,moderate,-1.22,-1.64,41.23,-0.18632,57.07,0.0,0.0,1.17,PDR
204,242,38,14.03,117.03,peak_protect_dist,2020-12-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-27,PDR,0.5,strong,False,False,False,4.75,0.0,5.48,balanced,False,strong,2.36,2.01,65.79,-0.01499,16.9,1.0,0.0,1.38,PDR
243,251,8,10.19,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-21,PDR,0.5,strong,False,False,False,4.19,0.0,8.73,balanced,False,,,,,,,,,,PDR
49,77,28,-0.68,204.88,signal,2020-04-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-18,PLX,0.34,weak,False,False,True,2.93,-20.86,-9.96,balanced,False,weak,-1.13,-2.81,54.91,0.12351,9.82,0.0,0.0,0.89,PLX
84,115,31,4.42,158.5,signal,2020-06-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-11,PLX,0.4,moderate,False,False,False,10.46,0.0,7.61,balanced,False,moderate,-0.03,4.42,47.96,-0.14364,8.35,0.0,1.0,1.89,PLX
159,198,39,3.69,109.5,signal,2020-10-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-24,PLX,0.5,moderate,False,True,False,4.98,0.0,7.47,balanced,False,moderate,-1.9,0.0,31.88,-0.15689,9.48,0.0,0.0,2.24,PLX
231,251,20,7.91,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-03,PLX,0.375,strong,False,False,False,-1.56,-1.56,1.7,balanced,False,,,,,,,,,,PLX
92,113,21,-7.66,103.48,signal,2020-06-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-21,PNJ,0.5,strong,False,False,False,0.61,-1.39,6.28,balanced,False,weak,-4.92,-0.68,34.59,-0.48483,3.29,0.0,0.0,0.47,PNJ
167,251,84,34.68,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-04,PNJ,0.5,strong,False,False,False,3.07,-1.3,5.27,balanced,False,,,,,,,,,,PNJ
61,119,58,20.4,229.58,signal,2020-06-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-06,POW,0.34,weak,False,False,True,6.82,-14.29,-1.02,balanced,False,weak,-6.79,-6.64,23.66,-0.08379,38.16,0.0,0.0,1.31,POW
165,204,39,-1.39,175.42,signal,2020-10-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-01,POW,0.375,strong,False,False,False,0.51,-1.49,1.65,balanced,False,weak,-4.2,-2.86,29.27,-0.03979,8.46,0.0,0.0,1.75,POW
227,251,24,32.77,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-27,POW,0.5,moderate,False,True,False,3.74,0.0,5.65,balanced,False,,,,,,,,,,POW
20,41,21,-8.29,151.78,signal,2020-03-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-06,PVD,0.4,weak,False,False,True,-6.34,-15.76,-7.5,balanced,False,weak,-4.25,4.25,34.39,0.00351,1.52,0.0,0.0,0.6,PVD
86,117,31,-1.9,206.98,signal,2020-06-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-13,PVD,0.34,moderate,False,False,False,9.74,0.0,10.21,balanced,False,moderate,-4.54,0.0,38.64,-0.06792,12.67,0.0,0.0,0.49,PVD
161,203,42,-3.55,108.06,signal,2020-10-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-26,PVD,0.5,strong,False,True,False,6.56,0.0,11.02,balanced,False,weak,-5.56,-3.55,16.18,-0.07359,7.81,0.0,0.0,1.15,PVD
223,251,28,28.62,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-23,PVD,0.375,strong,False,False,False,8.11,-0.85,8.93,balanced,False,,,,,,,,,,PVD
39,62,23,-23.37,148.9,signal,2020-04-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-04,PVS,0.4,weak,False,False,True,0.0,-8.81,-3.38,balanced,False,weak,10.74,26.95,54.67,0.23893,0.0,1.0,1.0,2.2,PVS
90,109,19,-9.22,173.81,v32_hap_preempt,2020-06-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-19,PVS,0.375,strong,False,False,False,1.58,0.0,7.44,balanced,False,moderate,-8.14,-15.0,37.09,-0.11362,6.8,0.0,0.0,1.15,PVS
144,203,59,19.48,218.77,signal,2020-10-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-03,PVS,0.34,weak,False,False,True,4.59,-10.3,-5.44,balanced,False,moderate,-2.75,-2.93,34.64,-0.06154,25.68,0.0,0.0,1.1,PVS
216,251,35,27.58,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-12,PVS,0.375,moderate,False,False,False,10.37,-0.68,8.38,balanced,False,,,,,,,,,,PVS
48,74,26,-1.32,198.51,signal,2020-04-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-17,REE,0.34,weak,False,False,True,-1.36,-12.0,-4.97,defensive,False,weak,-0.19,-4.21,56.23,0.01846,3.71,0.0,0.0,1.33,REE
86,111,25,-4.23,137.15,signal,2020-06-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-13,REE,0.425,strong,False,True,False,5.25,0.0,5.08,defensive,False,weak,-2.55,-4.06,40.44,-0.10401,1.59,0.0,0.0,0.27,REE
129,251,122,48.77,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-13,REE,0.425,strong,False,True,False,3.0,0.0,4.85,defensive,False,,,,,,,,,,REE
56,112,56,28.34,311.77,signal,2020-06-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-27,SAB,0.26775,weak,False,False,True,2.85,-23.77,-9.98,balanced,False,weak,-5.02,-6.04,33.13,-0.84164,41.21,0.0,0.0,0.38,SAB
132,187,55,-4.4,136.37,signal,2020-10-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-16,SAB,0.425,strong,False,False,False,-5.85,-6.31,8.65,balanced,False,weak,-1.87,-1.34,36.5,-0.32521,0.42,0.0,0.0,0.52,SAB
192,213,21,-4.82,98.64,signal,2020-11-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-09,SAB,0.5,moderate,False,True,False,4.61,0.0,2.89,balanced,False,weak,-1.09,-0.97,34.98,-0.06596,0.0,0.0,0.0,0.96,SAB
221,251,30,1.72,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-19,SAB,0.3,weak,False,True,False,5.61,0.0,4.95,balanced,False,,,,,,,,,,SAB
38,60,22,-39.29,165.97,signal,2020-04-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-03,SBT,0.375,strong,False,False,False,-3.66,-4.54,2.14,balanced,False,weak,-14.7,0.84,28.65,-0.06236,0.0,0.0,0.0,0.63,SBT
92,116,24,-1.68,174.18,signal,2020-06-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-21,SBT,0.375,strong,False,False,False,2.45,0.0,4.73,balanced,False,weak,-2.08,0.36,47.37,-0.06894,7.26,0.0,0.0,0.88,SBT
167,207,40,4.61,114.13,signal,2020-10-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-04,SBT,0.5,strong,False,False,False,-1.0,-1.63,1.6,balanced,False,weak,-4.53,-3.98,32.58,-0.14285,14.1,0.0,0.0,0.87,SBT
215,251,36,32.62,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-11,SBT,0.5,moderate,False,False,False,2.87,-0.89,3.5,balanced,False,,,,,,,,,,SBT
21,92,71,68.9,328.22,signal,2020-05-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-07,SHB,0.31875,strong,False,False,False,14.57,-6.6,14.85,balanced,False,weak,-24.05,-30.32,27.06,-0.24318,153.71,0.0,0.0,6.65,SHB
94,116,22,-1.42,289.84,signal,2020-06-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-25,SHB,0.26775,weak,False,False,True,-5.39,-19.48,-9.18,balanced,False,weak,-7.73,-4.15,33.87,-0.06964,16.37,0.0,0.0,0.51,SHB
163,225,62,22.22,124.35,peak_protect_dist,2020-11-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-28,SHB,0.5,strong,False,False,False,4.49,0.0,7.89,balanced,False,strong,2.9,-1.16,70.97,-0.01236,25.09,1.0,1.0,2.54,SHB
226,251,25,-0.59,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-26,SHB,0.375,strong,False,False,False,0.0,-2.29,2.28,balanced,False,,,,,,,,,,SHB
60,79,19,11.26,219.58,peak_protect_ema,2020-05-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-03,SSI,0.3332,weak,False,False,True,2.35,-20.62,-2.14,high_beta,False,moderate,-2.07,-4.54,39.05,-0.00672,20.0,0.0,0.0,0.62,SSI
83,138,55,12.65,127.71,signal,2020-07-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-08,SSI,0.49,moderate,False,True,False,3.84,-1.53,2.38,high_beta,False,moderate,-3.82,-8.96,43.48,-0.0392,23.74,0.0,0.0,1.86,SSI
159,207,48,13.98,125.55,signal,2020-10-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-24,SSI,0.49,strong,False,True,False,3.58,0.0,4.49,high_beta,False,moderate,-3.82,-4.41,40.0,-0.0839,22.2,0.0,0.0,0.57,SSI
217,251,34,85.99,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-13,SSI,0.49,strong,False,False,False,3.74,-2.96,1.62,high_beta,False,,,,,,,,,,SSI
20,45,25,-9.13,114.14,v32_hap_preempt,2020-03-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-06,STB,0.5,strong,False,False,False,5.8,0.0,5.45,balanced,False,weak,-13.55,-18.44,36.63,-0.19716,14.16,0.0,0.0,1.61,STB
93,139,46,-0.49,184.64,signal,2020-07-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-22,STB,0.375,strong,False,False,False,4.08,-2.86,6.69,balanced,False,weak,-10.24,-11.35,22.92,-0.14603,18.14,0.0,0.0,2.65,STB
170,204,34,17.7,128.08,peak_protect_dist,2020-10-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-09,STB,0.5,strong,False,False,False,0.0,-0.88,2.01,balanced,False,moderate,-3.9,-6.34,43.75,-0.08815,29.2,0.0,0.0,1.84,STB
220,246,26,16.2,120.18,peak_protect_dist,2020-12-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-18,STB,0.5,strong,False,True,False,4.41,-2.74,3.63,balanced,False,strong,3.33,-0.6,65.0,0.01809,20.77,1.0,0.0,1.31,STB
247,251,4,-0.29,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-25,STB,0.5,strong,False,False,False,-0.29,-1.17,5.34,balanced,False,,,,,,,,,,STB
93,119,26,-6.64,193.98,signal,2020-06-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-22,TCB,0.34500000000000003,strong,False,False,False,3.87,-4.33,10.02,bank,False,weak,-5.56,-5.31,32.28,-0.08675,3.82,0.0,0.0,0.95,TCB
127,148,21,-8.59,262.98,signal,2020-08-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-09,TCB,0.276,weak,False,True,False,6.11,-0.9,3.39,bank,False,weak,-1.93,5.6,39.25,0.00547,0.2,0.0,1.0,0.58,TCB
163,206,43,0.98,128.77,signal,2020-10-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-28,TCB,0.46,strong,False,True,False,6.14,0.0,7.93,bank,False,moderate,-3.6,-8.93,53.79,-0.05558,11.18,0.0,0.0,1.62,TCB
220,251,31,34.9,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-18,TCB,0.46,strong,False,False,False,6.16,-2.73,3.74,bank,False,,,,,,,,,,TCB
26,47,21,-6.17,101.28,signal,2020-03-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-14,TPB,0.5,moderate,False,True,False,4.76,-0.48,2.33,balanced,False,weak,-3.09,-0.17,45.78,-0.03979,0.97,0.0,0.0,2.26,TPB
93,139,46,-7.08,172.53,v32_hap_preempt,2020-07-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-22,TPB,0.375,strong,False,False,False,-3.89,-4.66,7.89,balanced,False,weak,-8.33,-10.7,33.86,-0.05604,5.23,0.0,0.0,1.42,TPB
158,207,49,3.54,116.32,signal,2020-10-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-21,TPB,0.5,moderate,False,True,False,4.54,0.0,5.2,balanced,False,weak,-7.02,-7.47,32.93,-0.10351,16.56,0.0,0.0,0.34,TPB
224,251,27,29.37,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-24,TPB,0.5,strong,False,True,False,3.77,0.0,5.83,balanced,False,,,,,,,,,,TPB
55,77,22,6.01,287.41,signal,2020-04-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-26,VCB,0.26775,weak,False,False,True,-4.25,-25.21,-12.57,balanced,False,weak,-2.66,-6.28,47.94,0.03642,13.78,0.0,0.0,1.32,VCB
88,119,31,7.22,184.0,signal,2020-06-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-15,VCB,0.375,moderate,False,False,False,3.4,0.0,7.21,balanced,False,moderate,-5.21,-4.69,25.21,-0.4003,17.89,0.0,0.0,0.69,VCB
163,208,45,2.89,173.18,signal,2020-11-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-28,VCB,0.375,strong,False,False,False,0.59,-0.61,0.97,balanced,False,moderate,-0.23,-0.22,47.43,-0.17449,6.25,0.0,1.0,0.38,VCB
220,251,31,12.69,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-18,VCB,0.375,strong,False,False,False,3.16,0.0,2.3,balanced,False,,,,,,,,,,VCB
61,112,51,38.06,248.77,signal,2020-06-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-06,VCI,0.34,weak,False,False,True,-0.26,-37.85,-13.75,balanced,False,moderate,-7.19,-6.9,45.0,-0.11397,61.68,0.0,0.0,0.42,VCI
137,184,47,27.08,130.6,peak_protect_dist,2020-09-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-23,VCI,0.5,strong,False,False,False,-3.68,-4.48,1.77,balanced,False,strong,1.62,-2.79,56.03,-0.04955,31.6,1.0,0.0,0.88,VCI
186,226,40,35.41,187.49,peak_protect_dist,2020-11-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-01,VCI,0.4,strong,False,False,False,8.84,0.0,8.06,balanced,False,strong,2.77,2.2,66.81,-0.06346,39.85,1.0,1.0,0.49,VCI
227,251,24,39.07,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-27,VCI,0.5,strong,False,False,False,4.89,-0.82,4.52,balanced,False,,,,,,,,,,VCI
135,157,22,-7.67,214.05,signal,2020-08-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-21,VDS,0.31875,strong,False,False,False,-1.26,-1.26,3.05,balanced,False,weak,-2.51,-3.02,56.1,-0.00997,0.0,0.0,0.0,0.72,VDS
165,204,39,-5.11,178.19,v32_hap_preempt,2020-10-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-01,VDS,0.375,strong,False,False,False,22.77,0.0,22.33,balanced,False,moderate,-8.06,-11.08,35.79,-0.0557,9.95,0.0,0.0,0.01,VDS
