entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,exit_trend,exit_dist_sma20,exit_ret_5d,exit_rsi14,exit_macd_hist,price_max_profit_pct,exit_above_sma20,exit_above_ema8,exit_vol_ratio,symbol
218,241,23,9.55,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-30,LPB,0.5,strong,False,False,False,2.93,-0.4,2.53,balanced,False,,,,,,,,,,LPB
30,51,21,-26.07,188.07,signal,2020-03-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-20,MBB,0.34500000000000003,strong,False,False,False,1.13,-4.12,0.44,bank,False,weak,-15.55,-6.44,10.4,-0.09656,0.0,0.0,0.0,0.6,MBB
92,120,28,-5.66,123.25,v32_hap_preempt,2020-06-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-21,MBB,0.46,strong,False,False,False,1.79,0.0,6.28,bank,False,weak,-5.36,-5.11,22.12,-0.03718,5.66,0.0,0.0,0.6,MBB
159,251,92,48.46,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-24,MBB,0.46,moderate,False,True,False,4.23,0.0,7.14,bank,False,,,,,,,,,,MBB
31,52,21,-7.18,153.08,signal,2020-03-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-21,MSN,0.4,moderate,False,True,False,6.43,-2.74,4.29,balanced,False,weak,-1.76,-0.62,50.87,-0.08019,2.63,0.0,0.0,1.89,MSN
71,109,38,-5.06,222.03,v32_hap_preempt,2020-06-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-20,MSN,0.31875,strong,False,False,False,2.23,-2.61,8.21,balanced,False,weak,-9.4,-11.03,19.73,-0.74233,7.74,0.0,0.0,1.53,MSN
167,226,59,48.66,161.91,signal,2020-11-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-04,MSN,0.5,moderate,False,True,False,5.05,0.0,4.46,balanced,False,moderate,-3.3,2.06,37.78,-1.25787,69.8,0.0,0.0,0.29,MSN
251,251,0,0.0,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-31,MSN,0.4,moderate,False,True,False,7.5,0.0,6.06,balanced,False,,,,,,,,,,MSN
86,117,31,-0.34,107.58,signal,2020-06-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-13,MWG,0.5,strong,False,False,False,3.32,-1.31,3.19,balanced,False,moderate,-2.16,-0.23,45.08,-0.09529,7.41,0.0,0.0,0.66,MWG
160,210,50,23.63,176.0,peak_protect_dist,2020-11-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-25,MWG,0.4,moderate,False,True,False,7.64,0.0,9.76,balanced,False,moderate,-0.12,1.73,47.23,-0.22164,27.33,0.0,1.0,0.61,MWG
216,251,35,7.04,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-12,MWG,0.5,strong,False,False,False,4.01,0.0,3.84,balanced,False,,,,,,,,,,MWG
32,54,22,-46.24,150.23,signal,2020-03-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-24,NKG,0.4,weak,False,False,True,5.53,-9.67,2.87,balanced,False,weak,-32.61,-23.13,1.56,-0.11204,0.0,0.0,0.0,2.07,NKG
61,120,59,37.74,327.29,signal,2020-06-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-06,NKG,0.26775,weak,False,False,True,5.58,-31.35,-7.91,balanced,False,moderate,-9.71,-8.52,20.37,-0.06103,62.26,0.0,0.0,0.64,NKG
144,251,107,135.14,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-03,NKG,0.4,weak,False,False,True,6.73,-12.6,-5.89,balanced,False,,,,,,,,,,NKG
55,120,65,21.92,299.79,signal,2020-06-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-26,NLG,0.26775,weak,False,False,True,-2.39,-21.9,-10.32,balanced,False,moderate,-0.86,-2.03,34.17,-0.08223,27.4,0.0,0.0,0.4,NLG
123,251,128,29.49,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-03,NLG,0.375,strong,False,False,False,1.04,-0.96,1.72,balanced,False,,,,,,,,,,NLG
28,49,21,-16.17,167.15,signal,2020-03-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-18,NT2,0.375,strong,False,False,False,-2.67,-3.99,3.3,balanced,False,weak,-10.74,-11.16,20.55,-0.20908,0.22,0.0,0.0,0.76,NT2
50,141,91,22.74,224.72,signal,2020-07-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-19,NT2,0.34,weak,False,False,True,-1.09,-12.04,-5.93,balanced,False,moderate,-2.95,-5.1,45.82,-0.11268,31.87,0.0,0.0,1.4,NT2
146,197,51,6.45,111.71,signal,2020-10-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-05,NT2,0.5,strong,False,False,False,5.65,-1.67,2.45,balanced,False,moderate,-1.48,-2.33,39.61,-0.06537,11.8,0.0,0.0,0.84,NT2
199,228,29,-2.59,100.36,signal,2020-11-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-20,NT2,0.5,strong,False,False,False,0.42,-1.25,0.11,balanced,False,weak,-0.74,-0.43,42.57,-0.01821,0.18,0.0,0.0,1.75,NT2
231,251,20,4.94,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-03,NT2,0.5,strong,False,True,False,2.15,0.0,1.75,balanced,False,,,,,,,,,,NT2
83,162,79,16.71,120.2,signal,2020-08-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-08,NVL,0.5,strong,False,False,False,1.32,0.0,2.43,balanced,False,moderate,-1.47,0.0,20.62,-0.14361,20.77,0.0,0.0,0.62,NVL
235,251,16,5.09,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-09,NVL,0.5,moderate,False,True,False,3.8,0.0,2.56,balanced,False,,,,,,,,,,NVL
24,45,21,-20.13,197.0,signal,2020-03-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-12,PC1,0.34,weak,False,False,True,8.57,-14.81,-5.94,balanced,False,weak,-15.23,-17.61,20.1,-0.05936,2.58,0.0,0.0,1.45,PC1
79,94,15,18.97,122.54,peak_protect_dist,2020-05-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-04,PC1,0.5,strong,False,False,False,2.55,-1.05,6.92,balanced,False,strong,5.68,-3.45,76.59,-0.0173,23.23,1.0,1.0,0.65,PC1
95,138,43,0.86,111.06,signal,2020-07-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-26,PC1,0.5,strong,False,False,False,2.65,0.0,8.57,balanced,False,moderate,-1.55,-8.94,57.14,-0.0143,10.76,0.0,0.0,2.86,PC1
152,197,45,18.53,186.7,peak_protect_dist,2020-10-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-13,PC1,0.375,strong,False,False,False,6.38,-2.85,5.48,balanced,False,strong,1.68,-1.33,62.2,-0.02763,20.67,1.0,0.0,0.73,PC1
198,251,53,18.17,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-19,PC1,0.375,strong,False,False,False,0.45,-0.88,2.34,balanced,False,,,,,,,,,,PC1
23,49,26,-2.71,167.95,signal,2020-03-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-11,PDR,0.375,strong,False,False,False,-0.74,-2.28,0.2,balanced,False,weak,-2.26,-1.23,29.58,-0.02873,1.03,0.0,0.0,0.56,PDR
78,113,35,-2.17,165.77,signal,2020-06-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-29,PDR,0.4,moderate,False,True,False,7.16,0.0,6.65,balanced,False,weak,-8.57,-8.3,18.94,-0.18994,15.99,0.0,0.0,1.18,PDR
153,201,48,48.77,151.56,signal,2020-10-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-14,PDR,0.5,strong,False,True,False,4.83,0.0,5.66,balanced,False,moderate,-0.52,-0.93,48.16,-0.17681,57.07,0.0,0.0,1.0,PDR
204,242,38,14.03,117.03,peak_protect_dist,2020-12-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-27,PDR,0.5,strong,False,False,False,4.75,0.0,5.48,balanced,False,strong,2.36,2.01,65.79,-0.01499,16.9,1.0,0.0,1.38,PDR
243,251,8,10.19,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-21,PDR,0.5,strong,False,False,False,4.19,0.0,8.73,balanced,False,,,,,,,,,,PDR
49,77,28,-0.68,204.88,signal,2020-04-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-18,PLX,0.34,weak,False,False,True,2.93,-20.86,-9.96,balanced,False,weak,-1.13,-2.81,54.91,0.12351,9.82,0.0,0.0,0.89,PLX
84,115,31,4.42,158.5,signal,2020-06-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-11,PLX,0.4,moderate,False,False,False,10.46,0.0,7.61,balanced,False,moderate,-0.03,4.42,47.96,-0.14364,8.35,0.0,1.0,1.89,PLX
159,198,39,3.69,109.5,signal,2020-10-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-24,PLX,0.5,moderate,False,True,False,4.98,0.0,7.47,balanced,False,moderate,-1.9,0.0,31.88,-0.15689,9.48,0.0,0.0,2.24,PLX
231,251,20,7.91,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-03,PLX,0.375,strong,False,False,False,-1.56,-1.56,1.7,balanced,False,,,,,,,,,,PLX
85,110,25,-7.85,153.93,signal,2020-06-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-12,PNJ,0.4,moderate,False,True,False,13.93,0.0,9.15,balanced,False,weak,-6.58,-10.24,36.51,-0.56545,3.61,0.0,0.0,0.59,PNJ
127,148,21,-8.91,233.53,signal,2020-08-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-09,PNJ,0.3,weak,False,True,False,3.23,0.0,2.79,balanced,False,weak,-1.85,6.99,37.67,0.07206,0.0,0.0,1.0,0.8,PNJ
159,251,92,39.28,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-24,PNJ,0.3,weak,False,True,False,4.84,0.0,6.99,balanced,False,,,,,,,,,,PNJ
61,119,58,20.4,229.58,signal,2020-06-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-06,POW,0.34,weak,False,False,True,6.82,-14.29,-1.02,balanced,False,weak,-6.79,-6.64,23.66,-0.08379,38.16,0.0,0.0,1.31,POW
165,204,39,-1.39,175.42,signal,2020-10-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-01,POW,0.375,strong,False,False,False,0.51,-1.49,1.65,balanced,False,weak,-4.2,-2.86,29.27,-0.03979,8.46,0.0,0.0,1.75,POW
227,251,24,32.77,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-27,POW,0.5,moderate,False,True,False,3.74,0.0,5.65,balanced,False,,,,,,,,,,POW
20,41,21,-8.29,151.78,signal,2020-03-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-06,PVD,0.4,weak,False,False,True,-6.34,-15.76,-7.5,balanced,False,weak,-4.25,4.25,34.39,0.00351,1.52,0.0,0.0,0.6,PVD
86,117,31,-1.9,206.98,signal,2020-06-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-13,PVD,0.34,moderate,False,False,False,9.74,0.0,10.21,balanced,False,moderate,-4.54,0.0,38.64,-0.06792,12.67,0.0,0.0,0.49,PVD
161,203,42,-3.55,108.06,signal,2020-10-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-26,PVD,0.5,strong,False,True,False,6.56,0.0,11.02,balanced,False,weak,-5.56,-3.55,16.18,-0.07359,7.81,0.0,0.0,1.15,PVD
223,251,28,28.62,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-23,PVD,0.375,strong,False,False,False,8.11,-0.85,8.93,balanced,False,,,,,,,,,,PVD
39,62,23,-23.37,148.9,signal,2020-04-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-04,PVS,0.4,weak,False,False,True,0.0,-8.81,-3.38,balanced,False,weak,10.74,26.95,54.67,0.23893,0.0,1.0,1.0,2.2,PVS
90,109,19,-9.22,173.81,v32_hap_preempt,2020-06-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-19,PVS,0.375,strong,False,False,False,1.58,0.0,7.44,balanced,False,moderate,-8.14,-15.0,37.09,-0.11362,6.8,0.0,0.0,1.15,PVS
144,203,59,19.48,218.77,signal,2020-10-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-03,PVS,0.34,weak,False,False,True,4.59,-10.3,-5.44,balanced,False,moderate,-2.75,-2.93,34.64,-0.06154,25.68,0.0,0.0,1.1,PVS
214,251,37,32.92,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-10,PVS,0.4,moderate,False,True,False,6.74,0.0,4.94,balanced,False,,,,,,,,,,PVS
48,74,26,-1.32,198.51,signal,2020-04-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-17,REE,0.34,weak,False,False,True,-1.36,-12.0,-4.97,defensive,False,weak,-0.19,-4.21,56.23,0.01846,3.71,0.0,0.0,1.33,REE
86,111,25,-4.23,137.15,signal,2020-06-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-13,REE,0.425,strong,False,True,False,5.25,0.0,5.08,defensive,False,weak,-2.55,-4.06,40.44,-0.10401,1.59,0.0,0.0,0.27,REE
129,251,122,48.77,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-13,REE,0.425,strong,False,True,False,3.0,0.0,4.85,defensive,False,,,,,,,,,,REE
56,112,56,28.34,311.77,signal,2020-06-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-27,SAB,0.26775,weak,False,False,True,2.85,-23.77,-9.98,balanced,False,weak,-5.02,-6.04,33.13,-0.84164,41.21,0.0,0.0,0.38,SAB
123,144,21,-3.43,250.68,signal,2020-08-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-03,SAB,0.3,weak,False,True,False,6.18,-3.85,4.29,balanced,False,weak,-9.43,-2.32,21.09,-1.22715,17.72,0.0,0.0,0.83,SAB
164,188,24,-3.65,101.37,signal,2020-10-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-31,SAB,0.5,strong,False,True,False,4.64,0.0,5.41,balanced,False,weak,-1.67,-1.86,36.5,-0.30236,1.21,0.0,0.0,0.9,SAB
192,213,21,-4.82,98.64,signal,2020-11-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-09,SAB,0.5,moderate,False,True,False,4.61,0.0,2.89,balanced,False,weak,-1.09,-0.97,34.98,-0.06596,0.0,0.0,0.0,0.96,SAB
221,251,30,1.72,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-19,SAB,0.3,weak,False,True,False,5.61,0.0,4.95,balanced,False,,,,,,,,,,SAB
38,60,22,-39.29,165.97,signal,2020-04-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-03,SBT,0.375,strong,False,False,False,-3.66,-4.54,2.14,balanced,False,weak,-14.7,0.84,28.65,-0.06236,0.0,0.0,0.0,0.63,SBT
92,116,24,-1.68,174.18,signal,2020-06-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-21,SBT,0.375,strong,False,False,False,2.45,0.0,4.73,balanced,False,weak,-2.08,0.36,47.37,-0.06894,7.26,0.0,0.0,0.88,SBT
132,153,21,-7.96,233.95,signal,2020-08-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-16,SBT,0.3,weak,False,True,False,3.86,0.0,4.68,balanced,False,weak,-1.53,-1.79,55.04,0.01401,0.27,0.0,0.0,0.79,SBT
167,207,40,4.61,114.13,signal,2020-10-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-04,SBT,0.5,strong,False,False,False,-1.0,-1.63,1.6,balanced,False,weak,-4.53,-3.98,32.58,-0.14285,14.1,0.0,0.0,0.87,SBT
213,251,38,31.76,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-09,SBT,0.4,moderate,False,True,False,8.19,-0.24,4.3,balanced,False,,,,,,,,,,SBT
21,92,71,68.9,328.22,signal,2020-05-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-07,SHB,0.31875,strong,False,False,False,14.57,-6.6,14.85,balanced,False,weak,-24.05,-30.32,27.06,-0.24318,153.71,0.0,0.0,6.65,SHB
94,116,22,-1.42,289.84,signal,2020-06-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-25,SHB,0.26775,weak,False,False,True,-5.39,-19.48,-9.18,balanced,False,weak,-7.73,-4.15,33.87,-0.06964,16.37,0.0,0.0,0.51,SHB
163,225,62,22.22,124.35,peak_protect_dist,2020-11-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-28,SHB,0.5,strong,False,False,False,4.49,0.0,7.89,balanced,False,strong,2.9,-1.16,70.97,-0.01236,25.09,1.0,1.0,2.54,SHB
226,251,25,-0.59,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-26,SHB,0.375,strong,False,False,False,0.0,-2.29,2.28,balanced,False,,,,,,,,,,SHB
60,119,59,29.66,238.5,signal,2020-06-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-03,SSI,0.3332,weak,False,False,True,2.35,-20.62,-2.14,high_beta,False,moderate,-3.85,-2.59,41.94,-0.03109,40.92,0.0,0.0,1.23,SSI
125,139,14,-8.95,179.72,v32_hap_preempt,2020-07-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-07,SSI,0.3675,strong,False,False,False,4.96,-3.43,1.58,high_beta,False,moderate,-10.28,-13.9,32.68,-0.0798,7.43,0.0,0.0,1.57,SSI
164,207,43,14.74,194.18,signal,2020-10-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-31,SSI,0.3675,strong,False,False,False,-0.66,-1.31,1.66,high_beta,False,moderate,-3.82,-4.41,40.0,-0.0839,23.01,0.0,0.0,0.57,SSI
217,251,34,85.99,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-13,SSI,0.49,strong,False,False,False,3.74,-2.96,1.62,high_beta,False,,,,,,,,,,SSI
20,45,25,-9.13,114.14,v32_hap_preempt,2020-03-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-06,STB,0.5,strong,False,False,False,5.8,0.0,5.45,balanced,False,weak,-13.55,-18.44,36.63,-0.19716,14.16,0.0,0.0,1.61,STB
93,139,46,-0.49,184.64,signal,2020-07-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-22,STB,0.375,strong,False,False,False,4.08,-2.86,6.69,balanced,False,weak,-10.24,-11.35,22.92,-0.14603,18.14,0.0,0.0,2.65,STB
159,212,53,18.14,177.93,signal,2020-11-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-24,STB,0.4,moderate,False,True,False,6.1,0.0,6.5,balanced,False,moderate,-2.7,0.38,38.46,-0.12735,29.2,0.0,0.0,0.39,STB
220,251,31,19.01,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-18,STB,0.5,strong,False,True,False,4.41,-2.74,3.63,balanced,False,,,,,,,,,,STB
93,119,26,-6.64,193.98,signal,2020-06-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-22,TCB,0.34500000000000003,strong,False,False,False,3.87,-4.33,10.02,bank,False,weak,-5.56,-5.31,32.28,-0.08675,3.82,0.0,0.0,0.95,TCB
127,148,21,-8.59,262.98,signal,2020-08-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-09,TCB,0.276,weak,False,True,False,6.11,-0.9,3.39,bank,False,weak,-1.93,5.6,39.25,0.00547,0.2,0.0,1.0,0.58,TCB
163,207,44,-1.08,128.77,signal,2020-10-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-28,TCB,0.46,strong,False,True,False,6.14,0.0,7.93,bank,False,moderate,-5.32,-11.02,51.38,-0.09726,11.18,0.0,0.0,1.23,TCB
220,251,31,34.9,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-18,TCB,0.46,strong,False,False,False,6.16,-2.73,3.74,bank,False,,,,,,,,,,TCB
26,47,21,-6.17,101.28,signal,2020-03-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-14,TPB,0.5,moderate,False,True,False,4.76,-0.48,2.33,balanced,False,weak,-3.09,-0.17,45.78,-0.03979,0.97,0.0,0.0,2.26,TPB
93,139,46,-7.08,172.53,v32_hap_preempt,2020-07-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-22,TPB,0.375,strong,False,False,False,-3.89,-4.66,7.89,balanced,False,weak,-8.33,-10.7,33.86,-0.05604,5.23,0.0,0.0,1.42,TPB
158,207,49,3.54,116.32,signal,2020-10-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-21,TPB,0.5,moderate,False,True,False,4.54,0.0,5.2,balanced,False,weak,-7.02,-7.47,32.93,-0.10351,16.56,0.0,0.0,0.34,TPB
224,251,27,29.37,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-24,TPB,0.5,strong,False,True,False,3.77,0.0,5.83,balanced,False,,,,,,,,,,TPB
55,77,22,6.01,287.41,signal,2020-04-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-26,VCB,0.26775,weak,False,False,True,-4.25,-25.21,-12.57,balanced,False,weak,-2.66,-6.28,47.94,0.03642,13.78,0.0,0.0,1.32,VCB
88,119,31,7.22,184.0,signal,2020-06-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-15,VCB,0.375,moderate,False,False,False,3.4,0.0,7.21,balanced,False,moderate,-5.21,-4.69,25.21,-0.4003,17.89,0.0,0.0,0.69,VCB
163,208,45,2.89,173.18,signal,2020-11-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-28,VCB,0.375,strong,False,False,False,0.59,-0.61,0.97,balanced,False,moderate,-0.23,-0.22,47.43,-0.17449,6.25,0.0,1.0,0.38,VCB
220,251,31,12.69,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-18,VCB,0.375,strong,False,False,False,3.16,0.0,2.3,balanced,False,,,,,,,,,,VCB
61,113,52,43.83,248.77,signal,2020-06-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-06,VCI,0.34,weak,False,False,True,-0.26,-37.85,-13.75,balanced,False,moderate,-3.22,-1.44,45.98,-0.09792,61.68,0.0,1.0,0.85,VCI
137,184,47,27.08,130.6,peak_protect_dist,2020-09-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-23,VCI,0.5,strong,False,False,False,-3.68,-4.48,1.77,balanced,False,strong,1.62,-2.79,56.03,-0.04955,31.6,1.0,0.0,0.88,VCI
186,251,65,92.89,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-01,VCI,0.4,strong,False,False,False,8.84,0.0,8.06,balanced,False,,,,,,,,,,VCI
20,60,40,34.01,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-06,VDS,0.34,strong,False,False,False,17.46,0.0,16.99,balanced,False,,,,,,,,,,VDS
83,138,55,7.2,248.78,signal,2020-07-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-08,VHM,0.3,weak,False,True,False,11.48,0.0,6.18,balanced,False,moderate,-3.57,-5.6,31.49,-0.37629,14.95,0.0,0.0,1.69,VHM
152,173,21,-2.39,167.68,signal,2020-09-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-13,VHM,0.375,moderate,False,False,False,-0.24,-1.37,1.81,balanced,False,weak,-1.97,-2.02,29.0,-0.18248,0.75,0.0,0.0,0.93,VHM
202,251,49,12.58,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-23,VHM,0.5,moderate,False,True,False,3.24,0.0,3.43,balanced,False,,,,,,,,,,VHM
55,76,21,12.46,318.84,signal,2020-04-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-26,VIC,0.25,weak,False,False,True,-7.76,-22.52,-11.89,momentum,False,weak,-1.11,-4.37,30.77,0.03794,18.92,0.0,0.0,0.42,VIC
83,106,23,-1.94,118.12,signal,2020-06-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-08,VIC,0.46,moderate,False,True,False,6.1,0.0,3.32,momentum,False,moderate,-1.0,-1.23,32.91,-0.11475,0.53,0.0,0.0,1.05,VIC
160,191,31,1.43,268.27,signal,2020-10-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-25,VIC,0.276,weak,False,True,False,5.2,0.0,4.29,momentum,False,moderate,-1.07,-0.22,42.94,-0.12362,5.51,0.0,0.0,0.47,VIC
196,251,55,10.99,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-15,VIC,0.46,moderate,False,True,False,5.63,0.0,4.2,momentum,False,,,,,,,,,,VIC
79,109,30,-4.64,171.93,signal,2020-06-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-04,VJC,0.375,strong,False,False,False,-1.8,-2.64,3.13,balanced,False,weak,-4.38,-5.22,37.5,-0.44143,4.99,0.0,0.0,1.23,VJC
146,189,43,4.71,157.95,signal,2020-10-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-05,VJC,0.4,weak,False,False,True,4.94,-10.89,-3.51,balanced,False,moderate,-1.22,0.48,32.86,-0.32323,7.82,0.0,0.0,0.96,VJC
217,251,34,10.91,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-13,VJC,0.5,strong,False,False,False,6.62,-0.97,6.04,balanced,False,,,,,,,,,,VJC
61,79,18,-5.86,256.62,v32_hap_preempt,2020-05-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-06,VND,0.286552,weak,False,False,True,-0.45,-20.71,-7.77,high_beta,False,weak,-4.59,-3.24,38.46,0.00104,7.21,0.0,0.0,0.49,VND
96,123,27,2.02,226.22,signal,2020-07-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-27,VND,0.31605,strong,False,False,False,4.64,-3.12,8.11,high_beta,False,moderate,-1.82,-4.53,63.79,-0.01544,9.68,0.0,0.0,0.38,VND
159,251,92,153.56,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-24,VND,0.25284,weak,False,True,False,2.14,0.0,2.69,high_beta,False,,,,,,,,,,VND
54,114,60,25.43,279.22,signal,2020-06-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-25,VNM,0.289,weak,False,False,True,-3.16,-14.34,-6.33,defensive,False,moderate,-1.76,3.03,48.97,-0.67239,35.87,0.0,0.0,0.75,VNM
124,145,21,-4.46,136.37,signal,2020-08-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-06,VNM,0.425,strong,False,False,False,4.1,-5.58,1.06,defensive,False,weak,-1.23,1.28,43.5,-0.25936,0.86,0.0,1.0,0.69,VNM
