entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,exit_trend,exit_dist_sma20,exit_ret_5d,exit_rsi14,exit_macd_hist,price_max_profit_pct,exit_above_sma20,exit_above_ema8,exit_vol_ratio,symbol
134,155,21,-8.77,102.23,fast_exit_loss,2020-08-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-20,KBC,0.5,strong,False,False,False,1.65,-0.72,3.51,balanced,False,weak,0.62,-1.08,60.11,0.0465,2.08,1.0,0.0,0.52,KBC
180,207,27,-3.8,104.37,signal,2020-10-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-23,KBC,0.5,moderate,False,True,False,5.47,0.0,4.83,balanced,False,weak,-4.38,-5.8,37.06,-0.09866,4.17,0.0,0.0,0.55,KBC
220,251,31,65.46,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-18,KBC,0.5,moderate,False,True,False,5.33,0.0,3.96,balanced,False,,,,,,,,,,KBC
63,97,34,11.5,211.63,peak_protect_ema,2020-05-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-08,KDH,0.34,weak,False,False,True,5.41,-15.23,-1.57,balanced,False,moderate,-0.04,-1.18,53.47,-0.03935,17.96,0.0,0.0,0.26,KDH
103,143,40,-2.14,158.75,signal,2020-07-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-06-05,KDH,0.4,moderate,False,False,False,6.12,0.0,5.0,balanced,False,weak,-5.55,-6.36,39.46,-0.12349,8.57,0.0,0.0,2.57,KDH
153,181,28,6.54,175.89,signal,2020-09-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-14,KDH,0.375,strong,False,False,False,0.0,-1.04,1.33,balanced,False,moderate,-0.11,1.27,40.76,-0.03123,9.14,0.0,0.0,0.93,KDH
188,251,63,18.58,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-05,KDH,0.5,strong,False,False,False,2.06,-0.2,1.52,balanced,False,,,,,,,,,,KDH
20,51,31,-4.27,126.16,signal,2020-03-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-06,LPB,0.5,strong,False,False,False,2.93,-2.43,2.91,balanced,False,weak,-8.3,-4.27,37.43,-0.05151,26.69,0.0,0.0,0.36,LPB
83,130,47,14.68,162.43,signal,2020-07-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-08,LPB,0.425,strong,False,True,False,5.78,0.0,6.55,balanced,False,moderate,-1.47,0.0,42.86,-0.01147,28.33,0.0,0.0,0.6,LPB
133,206,73,30.4,139.53,peak_protect_dist,2020-11-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-17,LPB,0.5,strong,False,True,False,2.33,-1.12,3.47,balanced,False,moderate,-3.49,-6.33,47.78,-0.06066,41.48,0.0,0.0,0.67,LPB
215,241,26,10.91,115.19,peak_protect_dist,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-25,LPB,0.5,strong,False,False,False,2.75,-2.41,0.97,balanced,False,strong,2.43,0.75,62.75,-0.00906,15.43,1.0,1.0,0.71,LPB
30,51,21,-26.07,188.07,signal,2020-03-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-20,MBB,0.34500000000000003,strong,False,False,False,1.13,-4.12,0.44,bank,False,weak,-15.55,-6.44,10.4,-0.09656,0.0,0.0,0.0,0.6,MBB
92,120,28,-5.66,123.25,v32_hap_preempt,2020-06-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-21,MBB,0.46,strong,False,False,False,1.79,0.0,6.28,bank,False,weak,-5.36,-5.11,22.12,-0.03718,5.66,0.0,0.0,0.6,MBB
159,207,48,14.86,138.26,peak_protect_dist,2020-10-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-24,MBB,0.46,moderate,False,True,False,4.23,0.0,7.14,bank,False,moderate,-0.87,-5.56,53.57,-0.04386,21.62,0.0,0.0,0.79,MBB
210,251,41,24.64,214.54,peak_protect_dist,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-04,MBB,0.34500000000000003,strong,False,False,False,5.11,-2.06,2.35,bank,False,strong,3.35,0.92,69.84,-0.02095,25.93,1.0,1.0,0.92,MBB
31,52,21,-7.18,153.08,signal,2020-03-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-21,MSN,0.4,moderate,False,True,False,6.43,-2.74,4.29,balanced,False,weak,-1.76,-0.62,50.87,-0.08019,2.63,0.0,0.0,1.89,MSN
71,80,9,-5.06,214.69,fast_exit_loss,2020-05-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-20,MSN,0.31875,strong,False,False,False,2.23,-2.61,8.21,balanced,False,moderate,-4.07,-5.21,44.57,-0.42403,0.5,0.0,0.0,0.75,MSN
83,110,27,-5.57,105.14,signal,2020-06-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-08,MSN,0.5,strong,False,False,False,3.74,0.0,3.26,balanced,False,weak,-7.08,-8.57,28.26,-0.7526,4.92,0.0,0.0,0.89,MSN
167,225,58,46.18,161.91,signal,2020-11-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-04,MSN,0.5,moderate,False,True,False,5.05,0.0,4.46,balanced,False,moderate,-4.93,-0.72,39.23,-1.44006,69.8,0.0,0.0,0.33,MSN
232,247,15,-2.92,100.15,fast_exit_loss,2020-12-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-04,MSN,0.5,moderate,False,False,False,2.75,-10.04,0.12,balanced,False,weak,-0.97,-1.9,24.56,-0.20711,0.0,0.0,0.0,0.63,MSN
251,251,0,0.0,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-31,MSN,0.4,moderate,False,True,False,7.5,0.0,6.06,balanced,False,,,,,,,,,,MSN
82,119,37,-1.31,109.24,signal,2020-06-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-07,MWG,0.5,strong,False,False,False,2.08,-2.03,4.31,balanced,False,weak,-4.34,-5.09,34.6,-0.13861,9.1,0.0,0.0,0.94,MWG
163,206,43,11.79,169.64,peak_protect_dist,2020-10-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-28,MWG,0.4,strong,False,True,False,13.19,0.0,12.93,balanced,False,moderate,-3.88,-5.71,36.91,-0.29396,20.19,0.0,0.0,1.7,MWG
211,251,40,11.33,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-05,MWG,0.375,moderate,False,False,False,4.4,-2.9,-0.07,balanced,False,,,,,,,,,,MWG
30,52,22,-40.09,235.04,signal,2020-03-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-20,NKG,0.3,weak,False,True,False,6.22,-12.43,2.97,balanced,False,weak,-28.0,-13.92,2.41,-0.1021,1.35,0.0,0.0,1.3,NKG
61,121,60,40.0,327.29,signal,2020-07-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-06,NKG,0.26775,weak,False,False,True,5.58,-31.35,-7.91,balanced,False,moderate,-7.88,-6.78,28.0,-0.06587,62.26,0.0,0.0,0.51,NKG
144,188,44,27.03,179.7,peak_protect_dist,2020-10-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-03,NKG,0.4,weak,False,False,True,6.73,-12.6,-5.89,balanced,False,strong,2.46,-3.42,64.91,-0.00635,31.53,1.0,0.0,1.04,NKG
189,251,62,85.11,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-06,NKG,0.375,strong,False,False,False,-0.94,-3.42,2.06,balanced,False,,,,,,,,,,NKG
55,98,43,13.19,293.57,signal,2020-05-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-26,NLG,0.26775,weak,False,False,True,-2.39,-21.9,-10.32,balanced,False,moderate,-0.87,0.9,46.02,-0.07762,20.48,0.0,0.0,0.89,NLG
106,120,14,-4.3,149.46,fast_exit_loss,2020-06-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-06-10,NLG,0.4,strong,False,False,False,10.64,0.0,9.2,balanced,False,moderate,-0.86,-2.03,34.17,-0.08223,0.0,0.0,0.0,0.4,NLG
123,251,128,29.49,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-03,NLG,0.375,strong,False,False,False,1.04,-0.96,1.72,balanced,False,,,,,,,,,,NLG
28,49,21,-16.17,167.15,signal,2020-03-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-18,NT2,0.375,strong,False,False,False,-2.67,-3.99,3.3,balanced,False,weak,-10.74,-11.16,20.55,-0.20908,0.22,0.0,0.0,0.76,NT2
50,83,33,12.26,209.84,peak_protect_dist,2020-05-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-19,NT2,0.34,weak,False,False,True,-1.09,-12.04,-5.93,balanced,False,strong,2.54,-2.42,64.68,0.00822,15.64,1.0,0.0,1.36,NT2
85,145,60,7.44,112.89,signal,2020-08-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-12,NT2,0.5,strong,False,False,False,4.77,0.0,5.83,balanced,False,moderate,-0.45,0.27,45.06,-0.09016,12.64,0.0,1.0,1.15,NT2
146,197,51,6.45,111.71,signal,2020-10-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-05,NT2,0.5,strong,False,False,False,5.65,-1.67,2.45,balanced,False,moderate,-1.48,-2.33,39.61,-0.06537,11.8,0.0,0.0,0.84,NT2
199,228,29,-2.59,100.36,signal,2020-11-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-20,NT2,0.5,strong,False,False,False,0.42,-1.25,0.11,balanced,False,weak,-0.74,-0.43,42.57,-0.01821,0.18,0.0,0.0,1.75,NT2
231,251,20,4.94,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-03,NT2,0.5,strong,False,True,False,2.15,0.0,1.75,balanced,False,,,,,,,,,,NT2
83,130,47,15.57,119.16,peak_protect_dist,2020-07-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-08,NVL,0.5,strong,False,False,False,1.32,0.0,2.43,balanced,False,strong,1.52,-3.43,67.79,-0.05865,19.67,1.0,0.0,0.45,NVL
136,163,27,0.46,103.94,signal,2020-08-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-22,NVL,0.5,strong,False,False,False,0.17,-2.79,0.3,balanced,False,moderate,-1.17,0.0,17.53,-0.12457,3.81,0.0,0.0,0.89,NVL
185,206,21,-2.95,99.84,signal,2020-10-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-30,NVL,0.5,strong,False,False,False,0.45,-0.48,0.79,balanced,False,weak,-0.77,-0.78,40.57,-0.01512,0.0,0.0,0.0,0.84,NVL
235,251,16,5.09,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-09,NVL,0.5,moderate,False,True,False,3.8,0.0,2.56,balanced,False,,,,,,,,,,NVL
24,45,21,-20.13,197.0,signal,2020-03-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-12,PC1,0.34,weak,False,False,True,8.57,-14.81,-5.94,balanced,False,weak,-15.23,-17.61,20.1,-0.05936,2.58,0.0,0.0,1.45,PC1
79,94,15,18.97,122.54,peak_protect_dist,2020-05-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-04,PC1,0.5,strong,False,False,False,2.55,-1.05,6.92,balanced,False,strong,5.68,-3.45,76.59,-0.0173,23.23,1.0,1.0,0.65,PC1
95,120,25,-4.59,103.9,fast_exit_loss,2020-06-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-26,PC1,0.5,strong,False,False,False,2.65,0.0,8.57,balanced,False,moderate,-4.12,-5.67,33.75,-0.0631,3.73,0.0,0.0,0.47,PC1
125,185,60,22.5,124.2,peak_protect_dist,2020-09-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-07,PC1,0.5,strong,False,False,False,3.61,-3.91,0.58,balanced,False,strong,3.37,-1.63,78.13,-0.00268,24.53,1.0,1.0,0.34,PC1
187,233,46,16.7,120.57,peak_protect_dist,2020-12-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-02,PC1,0.5,strong,False,False,False,3.31,0.0,6.02,balanced,False,strong,0.56,-0.1,58.2,-0.04824,21.05,1.0,0.0,0.73,PC1
234,251,17,4.23,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-08,PC1,0.5,strong,False,False,False,-3.88,-3.88,0.02,balanced,False,,,,,,,,,,PC1
23,49,26,-2.71,167.95,signal,2020-03-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-11,PDR,0.375,strong,False,False,False,-0.74,-2.28,0.2,balanced,False,weak,-2.26,-1.23,29.58,-0.02873,1.03,0.0,0.0,0.56,PDR
78,113,35,-2.17,165.77,signal,2020-06-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-29,PDR,0.4,moderate,False,True,False,7.16,0.0,6.65,balanced,False,weak,-8.57,-8.3,18.94,-0.18994,15.99,0.0,0.0,1.18,PDR
153,201,48,48.77,151.56,peak_protect_dist,2020-10-22,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-14,PDR,0.5,strong,False,True,False,4.83,0.0,5.66,balanced,False,moderate,-0.52,-0.93,48.16,-0.17681,57.07,0.0,0.0,1.0,PDR
204,242,38,14.03,117.03,peak_protect_dist,2020-12-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-27,PDR,0.5,strong,False,False,False,4.75,0.0,5.48,balanced,False,strong,2.36,2.01,65.79,-0.01499,16.9,1.0,0.0,1.38,PDR
243,251,8,10.19,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-21,PDR,0.5,strong,False,False,False,4.19,0.0,8.73,balanced,False,,,,,,,,,,PDR
49,77,28,-0.68,204.88,signal,2020-04-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-18,PLX,0.34,weak,False,False,True,2.93,-20.86,-9.96,balanced,False,weak,-1.13,-2.81,54.91,0.12351,9.82,0.0,0.0,0.89,PLX
84,115,31,4.42,158.5,signal,2020-06-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-11,PLX,0.4,moderate,False,False,False,10.46,0.0,7.61,balanced,False,moderate,-0.03,4.42,47.96,-0.14364,8.35,0.0,1.0,1.89,PLX
160,199,39,-0.71,155.55,signal,2020-10-20,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-25,PLX,0.4,strong,False,False,False,9.45,0.0,10.83,balanced,False,moderate,-2.26,-0.49,32.42,-0.1633,5.36,0.0,0.0,1.77,PLX
230,251,21,7.27,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-02,PLX,0.5,strong,False,False,False,0.99,-0.97,2.51,balanced,False,,,,,,,,,,PLX
92,113,21,-7.66,103.48,signal,2020-06-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-21,PNJ,0.5,strong,False,False,False,0.61,-1.39,6.28,balanced,False,weak,-4.92,-0.68,34.59,-0.48483,3.29,0.0,0.0,0.47,PNJ
127,148,21,-8.91,233.53,signal,2020-08-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-09,PNJ,0.3,weak,False,True,False,3.23,0.0,2.79,balanced,False,weak,-1.85,6.99,37.67,0.07206,0.0,0.0,1.0,0.8,PNJ
160,206,46,11.91,166.12,peak_protect_dist,2020-10-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-25,PNJ,0.4,moderate,False,True,False,7.94,0.0,8.43,balanced,False,strong,2.8,-2.05,61.7,0.02038,16.24,1.0,0.0,1.55,PNJ
207,251,44,17.43,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-30,PNJ,0.5,strong,False,False,False,2.21,0.0,6.24,balanced,False,,,,,,,,,,PNJ
61,116,55,27.1,229.58,signal,2020-06-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-06,POW,0.34,weak,False,False,True,6.82,-14.29,-1.02,balanced,False,moderate,-2.01,-1.92,44.62,-0.05323,38.16,0.0,0.0,0.67,POW
165,205,40,-3.66,175.42,signal,2020-10-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-01,POW,0.375,strong,False,False,False,0.51,-1.49,1.65,balanced,False,weak,-6.14,-4.63,26.28,-0.05687,8.46,0.0,0.0,1.03,POW
227,251,24,32.77,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-27,POW,0.5,moderate,False,True,False,3.74,0.0,5.65,balanced,False,,,,,,,,,,POW
20,41,21,-8.29,151.78,signal,2020-03-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-06,PVD,0.4,weak,False,False,True,-6.34,-15.76,-7.5,balanced,False,weak,-4.25,4.25,34.39,0.00351,1.52,0.0,0.0,0.6,PVD
86,117,31,-1.9,206.98,signal,2020-06-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-13,PVD,0.34,moderate,False,False,False,9.74,0.0,10.21,balanced,False,moderate,-4.54,0.0,38.64,-0.06792,12.67,0.0,0.0,0.49,PVD
161,171,10,-4.85,100.52,fast_exit_loss,2020-09-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-26,PVD,0.5,strong,False,True,False,6.56,0.0,11.02,balanced,False,moderate,-0.58,-3.94,57.81,-0.03356,0.36,0.0,0.0,0.34,PVD
176,203,27,-1.81,176.58,signal,2020-10-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-17,PVD,0.375,moderate,False,False,False,3.23,-2.12,1.54,balanced,False,weak,-5.56,-3.55,16.18,-0.07359,9.76,0.0,0.0,1.15,PVD
223,251,28,28.62,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-23,PVD,0.375,strong,False,False,False,8.11,-0.85,8.93,balanced,False,,,,,,,,,,PVD
39,62,23,-23.37,148.9,signal,2020-04-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-04,PVS,0.4,weak,False,False,True,0.0,-8.81,-3.38,balanced,False,weak,10.74,26.95,54.67,0.23893,0.0,1.0,1.0,2.2,PVS
90,109,19,-9.22,173.81,v32_hap_preempt,2020-06-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-19,PVS,0.375,strong,False,False,False,1.58,0.0,7.44,balanced,False,moderate,-8.14,-15.0,37.09,-0.11362,6.8,0.0,0.0,1.15,PVS
144,208,64,16.89,218.77,signal,2020-11-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-03,PVS,0.34,weak,False,False,True,4.59,-10.3,-5.44,balanced,False,weak,-3.79,-2.17,38.04,-0.11134,25.68,0.0,0.0,0.3,PVS
214,251,37,32.92,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-10,PVS,0.4,moderate,False,True,False,6.74,0.0,4.94,balanced,False,,,,,,,,,,PVS
48,107,59,2.01,203.64,signal,2020-06-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-17,REE,0.34,weak,False,False,True,-1.36,-12.0,-4.97,defensive,False,moderate,-3.51,-4.7,43.17,-0.05845,8.74,0.0,0.0,2.0,REE
129,184,55,21.42,157.34,peak_protect_dist,2020-09-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-13,REE,0.425,strong,False,True,False,3.0,0.0,4.85,defensive,False,strong,2.51,-1.12,74.59,-0.03179,22.79,1.0,0.0,1.39,REE
185,233,48,16.64,155.64,peak_protect_dist,2020-12-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-30,REE,0.425,strong,False,False,False,0.38,-0.47,2.77,defensive,False,strong,2.83,-3.52,69.62,0.01019,20.89,1.0,0.0,0.74,REE
234,251,17,5.25,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-08,REE,0.31875,strong,False,False,False,-4.03,-4.33,1.49,defensive,False,,,,,,,,,,REE
56,112,56,28.34,311.77,signal,2020-06-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-27,SAB,0.26775,weak,False,False,True,2.85,-23.77,-9.98,balanced,False,weak,-5.02,-6.04,33.13,-0.84164,41.21,0.0,0.0,0.38,SAB
132,158,26,-6.94,134.98,fast_exit_loss,2020-08-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-16,SAB,0.425,strong,False,False,False,-5.85,-6.31,8.65,balanced,False,moderate,1.06,-2.92,66.37,0.03067,0.0,1.0,0.0,0.68,SAB
164,188,24,-3.65,101.37,fast_exit_loss,2020-10-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-31,SAB,0.5,strong,False,False,False,4.64,0.0,5.41,balanced,False,weak,-1.67,-1.86,36.5,-0.30236,1.21,0.0,0.0,0.9,SAB
197,218,21,-3.55,166.5,signal,2020-11-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-16,SAB,0.375,moderate,False,False,False,-2.34,-2.34,0.51,balanced,False,weak,-1.42,-1.04,36.34,-0.06173,0.0,0.0,0.0,2.29,SAB
221,251,30,1.72,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-19,SAB,0.3,weak,False,True,False,5.61,0.0,4.95,balanced,False,,,,,,,,,,SAB
38,60,22,-39.29,165.97,signal,2020-04-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-03,SBT,0.375,strong,False,False,False,-3.66,-4.54,2.14,balanced,False,weak,-14.7,0.84,28.65,-0.06236,0.0,0.0,0.0,0.63,SBT
92,116,24,-1.68,174.18,signal,2020-06-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-21,SBT,0.375,strong,False,False,False,2.45,0.0,4.73,balanced,False,weak,-2.08,0.36,47.37,-0.06894,7.26,0.0,0.0,0.88,SBT
132,151,19,-6.99,233.95,fast_exit_loss,2020-08-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-16,SBT,0.3,weak,False,True,False,3.86,0.0,4.68,balanced,False,weak,-1.29,-2.05,42.26,0.0218,0.27,0.0,0.0,0.83,SBT
167,171,4,-2.76,97.4,fast_exit_loss,2020-09-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-04,SBT,0.5,strong,False,False,False,-1.0,-1.63,1.6,balanced,False,weak,-1.16,-2.76,54.39,-0.02696,0.0,0.0,0.0,0.92,SBT
182,207,25,-0.18,159.13,signal,2020-10-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-25,SBT,0.4,moderate,False,True,False,6.66,0.0,6.12,balanced,False,weak,-4.53,-3.98,32.58,-0.14285,8.88,0.0,0.0,0.87,SBT
213,251,38,31.76,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-09,SBT,0.4,moderate,False,True,False,8.19,-0.24,4.3,balanced,False,,,,,,,,,,SBT
21,92,71,68.9,328.22,signal,2020-05-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-07,SHB,0.31875,strong,False,False,False,14.57,-6.6,14.85,balanced,False,weak,-24.05,-30.32,27.06,-0.24318,153.71,0.0,0.0,6.65,SHB
94,116,22,-1.42,289.84,signal,2020-06-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-25,SHB,0.26775,weak,False,False,True,-5.39,-19.48,-9.18,balanced,False,weak,-7.73,-4.15,33.87,-0.06964,16.37,0.0,0.0,0.51,SHB
163,223,60,21.51,124.35,peak_protect_dist,2020-11-23,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-28,SHB,0.5,strong,False,False,False,4.49,0.0,7.89,balanced,False,strong,3.32,0.0,68.75,0.00248,25.09,1.0,0.0,0.89,SHB
224,251,27,0.59,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-24,SHB,0.375,strong,False,False,False,-2.32,-3.44,2.34,balanced,False,,,,,,,,,,SHB
60,80,20,10.8,219.58,peak_protect_ema,2020-05-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-03,SSI,0.3332,weak,False,False,True,2.35,-20.62,-2.14,high_beta,False,moderate,-2.94,-4.55,40.59,-0.01704,20.0,0.0,0.0,0.5,SSI
85,120,35,4.25,168.98,signal,2020-06-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-12,SSI,0.392,moderate,False,False,False,12.24,0.0,7.01,high_beta,False,moderate,-3.78,-7.99,40.74,-0.04361,13.31,0.0,0.0,0.63,SSI
125,139,14,-8.95,179.72,v32_hap_preempt,2020-07-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-07,SSI,0.3675,strong,False,False,False,4.96,-3.43,1.58,high_beta,False,moderate,-10.28,-13.9,32.68,-0.0798,7.43,0.0,0.0,1.57,SSI
159,209,50,15.62,125.55,signal,2020-11-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-24,SSI,0.49,strong,False,False,False,3.58,0.0,4.49,high_beta,False,moderate,-1.91,0.86,38.1,-0.06534,22.2,0.0,1.0,0.63,SSI
217,251,34,85.99,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-13,SSI,0.49,strong,False,False,False,3.74,-2.96,1.62,high_beta,False,,,,,,,,,,SSI
20,45,25,-9.13,114.14,v32_hap_preempt,2020-03-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-06,STB,0.5,strong,False,False,False,5.8,0.0,5.45,balanced,False,weak,-13.55,-18.44,36.63,-0.19716,14.16,0.0,0.0,1.61,STB
93,139,46,-0.49,184.64,signal,2020-07-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-22,STB,0.375,strong,False,False,False,4.08,-2.86,6.69,balanced,False,weak,-10.24,-11.35,22.92,-0.14603,18.14,0.0,0.0,2.65,STB
159,195,36,19.47,174.74,peak_protect_dist,2020-10-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-24,STB,0.4,moderate,False,True,False,6.1,0.0,6.5,balanced,False,strong,2.72,-1.46,61.54,-0.0676,25.66,1.0,1.0,0.58,STB
196,205,9,-5.42,140.87,v32_hap_preempt,2020-10-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-15,STB,0.425,strong,False,False,False,2.21,-2.46,4.43,balanced,False,moderate,-5.11,-9.03,43.08,-0.14857,5.42,0.0,0.0,1.13,STB
217,246,29,18.71,122.57,peak_protect_dist,2020-12-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-13,STB,0.5,strong,False,False,False,4.12,-4.79,1.07,balanced,False,strong,3.33,-0.6,65.0,0.01809,23.38,1.0,0.0,1.31,STB
247,251,4,-0.29,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-25,STB,0.5,strong,False,False,False,-0.29,-1.17,5.34,balanced,False,,,,,,,,,,STB
83,119,36,3.92,187.86,signal,2020-06-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-08,TCB,0.36800000000000005,strong,False,False,False,9.84,0.0,9.07,bank,False,weak,-5.56,-5.31,32.28,-0.08675,16.35,0.0,0.0,0.95,TCB
127,148,21,-8.59,262.98,signal,2020-08-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-09,TCB,0.276,weak,False,True,False,6.11,-0.9,3.39,bank,False,weak,-1.93,5.6,39.25,0.00547,0.2,0.0,1.0,0.58,TCB
