entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,exit_trend,exit_dist_sma20,exit_ret_5d,exit_rsi14,exit_macd_hist,price_max_profit_pct,exit_above_sma20,exit_above_ema8,exit_vol_ratio,symbol
55,251,196,63.37,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-26,NLG,0.26775,weak,False,False,True,-2.39,-21.9,-10.32,balanced,False,,,,,,,,,,NLG
28,66,38,-10.09,167.15,signal,2020-04-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-18,NT2,0.375,strong,False,False,False,-2.67,-3.99,3.3,balanced,False,weak,5.87,1.08,77.45,0.18617,0.22,1.0,1.0,1.2,NT2
83,203,120,19.5,194.77,signal,2020-10-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-08,NT2,0.375,strong,False,False,False,-2.42,-2.92,2.54,balanced,False,moderate,-3.45,-3.88,24.84,-0.08874,29.14,0.0,0.0,0.96,NT2
215,251,36,6.28,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-11,NT2,0.5,moderate,False,True,False,2.44,-1.09,1.71,balanced,False,,,,,,,,,,NT2
83,163,80,16.87,120.2,signal,2020-08-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-08,NVL,0.5,strong,False,False,False,1.32,0.0,2.43,balanced,False,moderate,-1.17,0.0,17.53,-0.12457,20.77,0.0,0.0,0.89,NVL
235,251,16,5.09,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-09,NVL,0.5,moderate,False,True,False,3.8,0.0,2.56,balanced,False,,,,,,,,,,NVL
24,67,43,-16.91,197.0,signal,2020-04-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-12,PC1,0.34,weak,False,False,True,8.57,-14.81,-5.94,balanced,False,weak,12.71,10.02,68.42,0.15086,2.58,1.0,1.0,1.63,PC1
79,94,15,18.97,122.54,peak_protect_dist,2020-05-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-04,PC1,0.5,strong,False,False,False,2.55,-1.05,6.92,balanced,False,strong,5.68,-3.45,76.59,-0.0173,23.23,1.0,1.0,0.65,PC1
95,109,14,-4.3,103.9,fast_exit_loss,2020-06-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-26,PC1,0.5,strong,False,False,False,2.65,0.0,8.57,balanced,False,moderate,-3.84,-6.71,40.74,-0.07952,3.73,0.0,0.0,1.18,PC1
125,234,109,47.61,149.41,peak_protect_dist,2020-12-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-07,PC1,0.5,strong,False,False,False,3.61,-3.91,0.58,balanced,False,strong,0.02,-3.88,55.91,-0.05977,53.56,1.0,0.0,1.65,PC1
235,251,16,2.71,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-09,PC1,0.5,strong,False,False,False,-2.18,-2.46,1.2,balanced,False,,,,,,,,,,PC1
23,61,38,-3.64,167.95,signal,2020-04-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-11,PDR,0.375,strong,False,False,False,-0.74,-2.28,0.2,balanced,False,weak,-0.94,-0.58,39.06,-0.00167,1.03,0.0,0.0,1.25,PDR
78,117,39,0.81,165.77,signal,2020-06-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-29,PDR,0.4,moderate,False,True,False,7.16,0.0,6.65,balanced,False,weak,-5.32,0.0,34.18,-0.09468,15.99,0.0,0.0,0.67,PDR
153,203,50,47.45,151.56,peak_protect_dist,2020-10-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-14,PDR,0.5,strong,False,True,False,4.83,0.0,5.66,balanced,False,moderate,-1.16,-1.54,43.73,-0.17307,57.07,0.0,0.0,1.08,PDR
204,242,38,14.03,117.03,peak_protect_dist,2020-12-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-27,PDR,0.5,strong,False,False,False,4.75,0.0,5.48,balanced,False,strong,2.36,2.01,65.79,-0.01499,16.9,1.0,0.0,1.38,PDR
243,251,8,10.19,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-21,PDR,0.5,strong,False,False,False,4.19,0.0,8.73,balanced,False,,,,,,,,,,PDR
49,117,68,14.71,214.77,signal,2020-06-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-18,PLX,0.34,weak,False,False,True,2.93,-20.86,-9.96,balanced,False,moderate,-0.69,-1.83,44.69,-0.12727,20.08,0.0,0.0,1.3,PLX
159,204,45,3.81,109.5,signal,2020-10-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-24,PLX,0.5,moderate,False,True,False,4.98,0.0,7.47,balanced,False,weak,-0.71,0.62,43.58,-0.04885,9.48,0.0,0.0,0.53,PLX
231,251,20,7.91,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-03,PLX,0.375,strong,False,False,False,-1.56,-1.56,1.7,balanced,False,,,,,,,,,,PLX
85,123,38,-8.15,153.93,signal,2020-07-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-12,PNJ,0.4,moderate,False,True,False,13.93,0.0,9.15,balanced,False,weak,-2.13,-1.69,57.92,-0.06608,3.61,0.0,0.0,0.38,PNJ
127,241,114,26.05,262.98,signal,2020-12-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-09,PNJ,0.3,weak,False,True,False,3.23,0.0,2.79,balanced,False,moderate,-1.12,3.84,42.92,-0.28403,30.54,0.0,0.0,1.35,PNJ
251,251,0,0.0,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-31,PNJ,0.5,strong,False,False,False,5.32,0.0,4.21,balanced,False,,,,,,,,,,PNJ
61,116,55,27.1,229.58,signal,2020-06-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-06,POW,0.34,weak,False,False,True,6.82,-14.29,-1.02,balanced,False,moderate,-2.01,-1.92,44.62,-0.05323,38.16,0.0,0.0,0.67,POW
165,206,41,-4.55,175.42,signal,2020-10-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-01,POW,0.375,strong,False,False,False,0.51,-1.49,1.65,balanced,False,weak,-6.68,-7.35,22.86,-0.06909,8.46,0.0,0.0,0.94,POW
227,251,24,32.77,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-27,POW,0.5,moderate,False,True,False,3.74,0.0,5.65,balanced,False,,,,,,,,,,POW
20,59,39,-47.22,151.78,signal,2020-04-01,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-06,PVD,0.4,weak,False,False,True,-6.34,-15.76,-7.5,balanced,False,weak,-22.36,-16.75,26.05,-0.0744,1.52,0.0,0.0,0.8,PVD
86,124,38,-4.18,206.98,fast_exit_loss,2020-07-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-13,PVD,0.34,moderate,False,False,False,9.74,0.0,10.21,balanced,False,weak,-3.58,1.07,39.86,-0.05139,12.67,0.0,0.0,0.55,PVD
161,203,42,-3.55,108.06,signal,2020-10-26,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-26,PVD,0.5,strong,False,True,False,6.56,0.0,11.02,balanced,False,weak,-5.56,-3.55,16.18,-0.07359,7.81,0.0,0.0,1.15,PVD
223,251,28,28.62,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-23,PVD,0.375,strong,False,False,False,8.11,-0.85,8.93,balanced,False,,,,,,,,,,PVD
39,79,40,-25.35,148.9,signal,2020-05-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-04,PVS,0.4,weak,False,False,True,0.0,-8.81,-3.38,balanced,False,weak,-2.47,-2.59,41.89,0.0172,0.0,0.0,0.0,0.91,PVS
90,135,45,-6.12,173.81,signal,2020-07-21,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-19,PVS,0.375,strong,False,False,False,1.58,0.0,7.44,balanced,False,weak,-0.2,-0.82,53.92,0.01232,6.8,0.0,0.0,1.04,PVS
144,208,64,16.89,218.77,signal,2020-11-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-03,PVS,0.34,weak,False,False,True,4.59,-10.3,-5.44,balanced,False,weak,-3.79,-2.17,38.04,-0.11134,25.68,0.0,0.0,0.3,PVS
214,251,37,32.92,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-10,PVS,0.4,moderate,False,True,False,6.74,0.0,4.94,balanced,False,,,,,,,,,,PVS
48,111,63,2.51,203.64,signal,2020-06-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-17,REE,0.34,weak,False,False,True,-1.36,-12.0,-4.97,defensive,False,weak,-2.55,-4.06,40.44,-0.10401,8.74,0.0,0.0,0.27,REE
129,251,122,48.77,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-13,REE,0.425,strong,False,True,False,3.0,0.0,4.85,defensive,False,,,,,,,,,,REE
56,112,56,28.34,311.77,signal,2020-06-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-27,SAB,0.26775,weak,False,False,True,2.85,-23.77,-9.98,balanced,False,weak,-5.02,-6.04,33.13,-0.84164,41.21,0.0,0.0,0.38,SAB
123,188,65,5.44,250.68,signal,2020-10-05,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-03,SAB,0.3,weak,False,True,False,6.18,-3.85,4.29,balanced,False,weak,-1.67,-1.86,36.5,-0.30236,17.72,0.0,0.0,0.9,SAB
192,251,59,2.09,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-09,SAB,0.5,moderate,False,True,False,4.61,0.0,2.89,balanced,False,,,,,,,,,,SAB
38,78,40,-34.79,165.97,signal,2020-04-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-03,SBT,0.375,strong,False,False,False,-3.66,-4.54,2.14,balanced,False,weak,-0.82,-2.83,53.56,0.093,0.0,0.0,0.0,0.97,SBT
92,141,49,-12.65,174.18,signal,2020-07-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-21,SBT,0.375,strong,False,False,False,2.45,0.0,4.73,balanced,False,weak,-8.7,-10.84,31.9,-0.09904,7.26,0.0,0.0,0.61,SBT
167,208,41,4.61,114.13,signal,2020-11-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-04,SBT,0.5,strong,False,False,False,-1.0,-1.63,1.6,balanced,False,weak,-4.22,-1.99,29.05,-0.12812,14.1,0.0,0.0,0.66,SBT
213,251,38,31.76,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-09,SBT,0.4,moderate,False,True,False,8.19,-0.24,4.3,balanced,False,,,,,,,,,,SBT
21,89,68,109.89,328.22,signal,2020-05-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-07,SHB,0.31875,strong,False,False,False,14.57,-6.6,14.85,balanced,False,moderate,-8.95,-14.9,37.7,-0.10703,153.71,0.0,0.0,2.2,SHB
94,119,25,-7.12,289.84,v32_hap_preempt,2020-06-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-25,SHB,0.26775,weak,False,False,True,-5.39,-19.48,-9.18,balanced,False,weak,-12.83,-9.69,28.57,-0.08207,16.37,0.0,0.0,0.36,SHB
163,225,62,22.22,124.35,peak_protect_dist,2020-11-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-28,SHB,0.5,strong,False,False,False,4.49,0.0,7.89,balanced,False,strong,2.9,-1.16,70.97,-0.01236,25.09,1.0,1.0,2.54,SHB
226,251,25,-0.59,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-26,SHB,0.375,strong,False,False,False,0.0,-2.29,2.28,balanced,False,,,,,,,,,,SHB
60,120,60,29.66,238.5,signal,2020-06-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-03,SSI,0.3332,weak,False,False,True,2.35,-20.62,-2.14,high_beta,False,moderate,-3.78,-7.99,40.74,-0.04361,40.92,0.0,0.0,0.63,SSI
125,209,84,18.75,197.1,signal,2020-11-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-07,SSI,0.3675,strong,False,False,False,4.96,-3.43,1.58,high_beta,False,moderate,-1.91,0.86,38.1,-0.06534,25.51,0.0,1.0,0.63,SSI
217,251,34,85.99,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-13,SSI,0.49,strong,False,False,False,3.74,-2.96,1.62,high_beta,False,,,,,,,,,,SSI
20,45,25,-9.13,114.14,v32_hap_preempt,2020-03-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-06,STB,0.5,strong,False,False,False,5.8,0.0,5.45,balanced,False,weak,-13.55,-18.44,36.63,-0.19716,14.16,0.0,0.0,1.61,STB
93,140,47,3.43,184.64,signal,2020-07-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-22,STB,0.375,strong,False,False,False,4.08,-2.86,6.69,balanced,False,weak,-6.62,-8.26,32.73,-0.15285,18.14,0.0,0.0,1.4,STB
159,214,55,20.35,177.93,signal,2020-11-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-24,STB,0.4,moderate,False,True,False,6.1,0.0,6.5,balanced,False,moderate,-1.07,0.0,38.24,-0.08383,29.2,0.0,1.0,0.61,STB
220,251,31,19.01,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-18,STB,0.5,strong,False,True,False,4.41,-2.74,3.63,balanced,False,,,,,,,,,,STB
93,140,47,-10.87,193.98,signal,2020-07-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-22,TCB,0.34500000000000003,strong,False,False,False,3.87,-4.33,10.02,bank,False,weak,-6.67,-8.47,38.97,-0.09708,3.82,0.0,0.0,1.91,TCB
163,212,49,0.0,128.77,signal,2020-11-06,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-28,TCB,0.46,strong,False,True,False,6.14,0.0,7.93,bank,False,weak,-4.18,1.09,36.8,-0.09027,11.18,0.0,0.0,0.58,TCB
220,251,31,34.9,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-18,TCB,0.46,strong,False,False,False,6.16,-2.73,3.74,bank,False,,,,,,,,,,TCB
26,64,38,-20.13,101.28,signal,2020-04-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-14,TPB,0.5,moderate,False,True,False,4.76,-0.48,2.33,balanced,False,weak,-10.54,7.42,29.63,-0.07882,0.97,0.0,0.0,0.42,TPB
93,144,51,-1.69,172.53,signal,2020-08-03,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-22,TPB,0.375,strong,False,False,False,-3.89,-4.66,7.89,balanced,False,moderate,-2.8,5.81,39.86,-0.03407,5.23,0.0,0.0,0.29,TPB
158,207,49,3.54,116.32,signal,2020-10-30,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-21,TPB,0.5,moderate,False,True,False,4.54,0.0,5.2,balanced,False,weak,-7.02,-7.47,32.93,-0.10351,16.56,0.0,0.0,0.34,TPB
224,251,27,29.37,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-24,TPB,0.5,strong,False,True,False,3.77,0.0,5.83,balanced,False,,,,,,,,,,TPB
55,119,64,28.95,311.31,signal,2020-06-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-26,VCB,0.26775,weak,False,False,True,-4.25,-25.21,-12.57,balanced,False,moderate,-5.21,-4.69,25.21,-0.4003,41.77,0.0,0.0,0.69,VCB
163,208,45,2.89,173.18,signal,2020-11-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-28,VCB,0.375,strong,False,False,False,0.59,-0.61,0.97,balanced,False,moderate,-0.23,-0.22,47.43,-0.17449,6.25,0.0,1.0,0.38,VCB
220,251,31,12.69,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-18,VCB,0.375,strong,False,False,False,3.16,0.0,2.3,balanced,False,,,,,,,,,,VCB
61,117,56,44.36,248.77,signal,2020-06-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-06,VCI,0.34,weak,False,False,True,-0.26,-37.85,-13.75,balanced,False,moderate,-2.64,4.56,37.61,-0.04487,61.68,0.0,0.0,0.55,VCI
137,184,47,27.08,130.6,peak_protect_dist,2020-09-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-23,VCI,0.5,strong,False,False,False,-3.68,-4.48,1.77,balanced,False,strong,1.62,-2.79,56.03,-0.04955,31.6,1.0,0.0,0.88,VCI
186,236,50,39.72,192.08,peak_protect_dist,2020-12-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-01,VCI,0.4,strong,False,False,False,8.84,0.0,8.06,balanced,False,strong,0.91,-2.65,62.24,-0.03589,45.18,1.0,0.0,1.53,VCI
238,251,13,30.47,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-14,VCI,0.5,strong,False,False,False,3.93,0.0,6.19,balanced,False,,,,,,,,,,VCI
20,60,40,34.01,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-06,VDS,0.34,strong,False,False,False,17.46,0.0,16.99,balanced,False,,,,,,,,,,VDS
83,139,56,0.0,248.78,signal,2020-07-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-08,VHM,0.3,weak,False,True,False,11.48,0.0,6.18,balanced,False,weak,-9.87,-10.49,22.6,-0.68796,14.95,0.0,0.0,1.62,VHM
159,198,39,-4.87,100.16,signal,2020-10-19,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-24,VHM,0.5,strong,False,False,False,0.37,0.0,1.48,balanced,False,weak,-0.91,-1.8,54.78,0.06814,0.0,0.0,0.0,1.29,VHM
202,251,49,12.58,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-10-23,VHM,0.5,moderate,False,True,False,3.24,0.0,3.43,balanced,False,,,,,,,,,,VHM
55,107,52,13.67,319.82,signal,2020-06-11,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-26,VIC,0.25,weak,False,False,True,-7.76,-22.52,-11.89,momentum,False,weak,-3.56,-3.14,28.85,-0.18889,19.8,0.0,0.0,1.68,VIC
169,241,72,15.69,209.95,signal,2020-12-17,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-08,VIC,0.34500000000000003,strong,False,False,False,0.55,-4.24,1.22,momentum,False,moderate,-0.77,-0.19,48.19,-0.0635,20.34,0.0,0.0,1.56,VIC
248,251,3,2.17,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-28,VIC,0.34500000000000003,strong,False,False,False,-0.47,-2.75,0.02,momentum,False,,,,,,,,,,VIC
79,117,38,-5.07,171.93,signal,2020-06-25,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-04,VJC,0.375,strong,False,False,False,-1.8,-2.64,3.13,balanced,False,weak,-3.29,-2.25,35.64,-0.50332,4.99,0.0,0.0,0.53,VJC
146,190,44,4.21,157.95,signal,2020-10-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-05,VJC,0.4,weak,False,False,True,4.94,-10.89,-3.51,balanced,False,moderate,-1.6,-0.57,35.38,-0.34566,7.82,0.0,0.0,0.86,VJC
217,251,34,10.91,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-13,VJC,0.5,strong,False,False,False,6.62,-0.97,6.04,balanced,False,,,,,,,,,,VJC
61,82,21,-3.6,256.62,v31_hap_exit,2020-05-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-06,VND,0.286552,weak,False,False,True,-0.45,-20.71,-7.77,high_beta,False,weak,-1.74,1.42,44.62,0.00591,7.21,0.0,1.0,0.86,VND
96,138,42,-2.42,226.22,signal,2020-07-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-27,VND,0.31605,strong,False,False,False,4.64,-3.12,8.11,high_beta,False,weak,-5.45,-6.2,29.73,-0.01709,9.68,0.0,0.0,1.99,VND
175,251,76,136.72,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-09-16,VND,0.31605,strong,False,False,False,2.81,-0.78,4.43,high_beta,False,,,,,,,,,,VND
54,119,65,23.22,279.22,signal,2020-06-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-25,VNM,0.289,weak,False,False,True,-3.16,-14.34,-6.33,defensive,False,moderate,-3.51,-1.76,27.47,-0.50684,35.87,0.0,0.0,1.36,VNM
124,208,84,12.59,151.12,signal,2020-11-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-07-06,VNM,0.425,strong,False,False,False,4.1,-5.58,1.06,defensive,False,moderate,-0.0,-2.63,52.1,-0.21064,15.63,0.0,0.0,0.49,VNM
210,251,41,0.75,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-04,VNM,0.31875,strong,False,False,False,0.56,-2.27,0.34,defensive,False,,,,,,,,,,VNM
20,45,25,-11.54,162.89,v32_hap_preempt,2020-03-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-06,VPB,0.4,strong,False,False,False,12.28,0.0,15.81,balanced,False,weak,-16.59,-19.03,23.98,-0.20813,12.98,0.0,0.0,0.75,VPB
90,128,38,-9.44,165.69,signal,2020-07-10,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-19,VPB,0.375,strong,False,False,False,3.95,-0.37,14.0,balanced,False,weak,2.95,6.33,49.5,0.04242,0.0,1.0,1.0,0.88,VPB
159,213,54,2.77,160.99,signal,2020-11-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-24,VPB,0.4,moderate,False,True,False,8.92,0.0,9.04,balanced,False,weak,-1.38,0.13,41.53,-0.03541,10.83,0.0,0.0,0.55,VPB
221,251,30,27.52,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-19,VPB,0.4,moderate,False,True,False,6.94,-0.83,5.6,balanced,False,,,,,,,,,,VPB
20,45,25,-7.55,111.24,v32_hap_preempt,2020-03-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-06,VTP,0.5,strong,False,False,False,0.69,-1.75,1.05,balanced,False,weak,-10.27,-9.32,14.32,-0.60348,11.29,0.0,0.0,1.18,VTP
54,141,87,25.52,309.53,signal,2020-07-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-25,VTP,0.26775,weak,False,False,True,-4.01,-16.41,-8.36,balanced,False,weak,-6.95,-6.75,22.09,-0.5922,39.58,0.0,0.0,1.03,VTP
162,242,80,1.98,143.33,signal,2020-12-18,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-27,VTP,0.425,strong,False,False,False,6.06,-1.94,10.56,balanced,False,moderate,-1.84,-1.01,40.36,-0.18001,7.65,0.0,0.0,0.56,VTP
21,115,94,92.25,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-08-19,AAS,0.3332,strong,False,False,False,12.48,0.0,13.94,high_beta,False,,,,,,,,,,AAS
41,78,37,1.3,235.79,signal,2021-05-04,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-09,AAV,0.31237499999999996,strong,False,False,False,6.6,-2.62,9.56,high_beta,False,weak,-5.12,-0.72,20.82,-0.10207,15.73,0.0,0.0,0.85,AAV
102,140,38,-20.77,191.17,signal,2021-07-29,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-07,AAV,0.3332,strong,False,False,False,14.63,0.0,13.87,high_beta,False,weak,-1.96,-0.83,34.93,0.04098,0.0,0.0,1.0,0.63,AAV
171,211,40,20.15,337.15,signal,2021-11-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-09-14,AAV,0.25,strong,False,False,False,-9.15,-12.65,10.02,high_beta,False,moderate,-2.14,-2.14,52.13,-0.25681,40.81,0.0,0.0,0.54,AAV
214,249,35,-21.6,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-11-12,AAV,0.3332,strong,False,False,False,12.32,0.0,8.02,high_beta,False,,,,,,,,,,AAV
36,126,90,33.36,230.27,signal,2021-07-09,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-02,ACB,0.34500000000000003,strong,False,False,False,4.12,-0.72,11.74,bank,False,moderate,-1.61,-2.48,52.47,-0.11807,43.78,0.0,0.0,1.13,ACB
141,180,39,-12.86,173.04,signal,2021-09-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-07-30,ACB,0.36800000000000005,moderate,False,True,False,9.5,-4.78,6.0,bank,False,weak,-1.19,-1.86,38.07,0.03896,1.0,0.0,0.0,0.88,ACB
190,238,48,1.24,271.17,signal,2021-12-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-11,ACB,0.276,weak,False,True,False,5.16,0.0,3.29,bank,False,moderate,-1.69,-0.9,31.53,-0.03111,8.44,0.0,0.0,0.45,ACB
249,249,0,0.0,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-12-31,ACB,0.46,moderate,False,True,False,4.52,0.0,3.85,bank,False,,,,,,,,,,ACB
113,197,84,14.96,115.65,signal,2021-11-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-22,ACV,0.5,moderate,False,True,False,1.94,0.0,4.86,balanced,False,moderate,-1.96,-2.65,39.15,-0.17673,19.46,0.0,0.0,2.21,ACV
224,224,0,0.0,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-12-31,ACV,0.4,moderate,False,True,False,6.49,0.0,6.64,balanced,False,,,,,,,,,,ACV
37,75,38,-22.14,197.3,signal,2021-04-27,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-03,BCG,0.34,strong,False,False,False,9.77,0.0,16.33,balanced,False,weak,-13.45,-10.88,19.76,-0.16651,2.53,0.0,0.0,0.55,BCG
113,249,136,126.67,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-06-22,BCG,0.31875,strong,False,False,False,6.76,-0.78,6.8,balanced,False,,,,,,,,,,BCG
20,66,46,4.26,286.75,signal,2021-04-13,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-02-01,BCM,0.26775,strong,False,False,False,-6.89,-6.89,3.8,balanced,False,weak,-1.48,-2.09,62.22,-0.09983,12.97,0.0,0.0,1.79,BCM
140,181,41,6.51,211.33,signal,2021-09-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-07-29,BCM,0.34,weak,False,False,True,0.0,-22.36,-10.08,balanced,False,weak,-5.94,-2.21,8.45,-0.41876,17.35,0.0,0.0,0.54,BCM
192,231,39,7.32,259.37,signal,2021-12-07,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-10-13,BCM,0.3,weak,False,True,False,4.72,-3.15,2.73,balanced,False,weak,-7.95,-7.09,24.31,-0.92062,27.33,0.0,0.0,0.43,BCM
235,249,14,15.33,,end,2021-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-12-13,BCM,0.34,strong,False,False,False,14.1,-5.55,3.57,balanced,False,,,,,,,,,,BCM
48,107,59,-0.23,126.94,signal,2021-06-14,0.5,0.05,0,1.0,0,0,0,0.5,2,2021-03-18,BID,0.46,moderate,False,True,False,3.94,0.0,4.03,bank,False,moderate,-1.68,-4.06,44.16,-0.2143,8.9,0.0,0.0,0.59,BID
